timestamp 	 Ref (V) 	 Fwd (V) 	 Adaptation (V) 	 Ref Noise (V)           	 Fwd Noise (V) 	 Gas Flow (sccm) 	 RF Power (dBm) 	 Freq (MHz)           	 Brightness 	 Pressure (mBar)
05/16/2022/15/12/30/.867437/3735558750.867437	0.041649	1.171144	1.129495	0.002651	0.000787	0.700000	-3.000000	2986.000000	275460.00000	1,59000
05/16/2022/15/12/32/.970038/3735558752.970038	0.041637	1.171346	1.129709	0.002397	0.000877	0.700000	-3.000000	2986.000000	275229.00000	1,59000
05/16/2022/15/12/34/.539334/3735558754.539334	0.041801	1.171200	1.129398	0.002662	0.000830	0.700000	-3.000000	2986.000000	275772.00000	1,59000
05/16/2022/15/12/36/.126320/3735558756.126320	0.041492	1.171170	1.129678	0.002653	0.000862	0.700000	-3.000000	2986.000000	275617.00000	1,59000
05/16/2022/15/12/37/.695335/3735558757.695335	0.041514	1.171159	1.129645	0.002501	0.000787	0.700000	-3.000000	2986.000000	275273.00000	1,59000
05/16/2022/15/12/39/.290338/3735558759.290338	0.041325	1.171158	1.129833	0.002392	0.000825	0.700000	-3.000000	2986.000000	275497.00000	1,59000
05/16/2022/15/12/40/.836337/3735558760.836337	0.041351	1.171148	1.129797	0.002600	0.000839	0.700000	-3.000000	2986.000000	275997.00000	1,59000
05/16/2022/15/12/42/.224330/3735558762.224330	0.041626	1.171093	1.129468	0.002749	0.000832	0.700000	-3.000000	2986.000000	275906.00000	1,59000
05/16/2022/15/12/43/.620033/3735558763.620033	0.041321	1.171185	1.129864	0.002529	0.000822	0.700000	-3.000000	2986.000000	275700.00000	1,60000
05/16/2022/15/12/45/.020056/3735558765.020056	0.041598	1.171182	1.129583	0.002591	0.000834	0.700000	-3.000000	2986.000000	275510.00000	1,60000
05/16/2022/15/12/46/.402588/3735558766.402588	0.041713	1.171093	1.129380	0.002704	0.000907	0.700000	-3.000000	2986.000000	275710.00000	1,60000
05/16/2022/15/12/48/.340038/3735558768.340038	0.041779	1.171074	1.129295	0.002687	0.000834	0.700000	-3.000000	2986.000000	275925.00000	1,60000
05/16/2022/15/12/49/.785309/3735558769.785309	0.041573	1.171198	1.129625	0.002636	0.000811	0.700000	-3.000000	2986.000000	276048.00000	1,60000
05/16/2022/15/12/51/.152312/3735558771.152312	0.041543	1.171176	1.129633	0.002558	0.000822	0.700000	-3.000000	2986.000000	275396.00000	1,60000
05/16/2022/15/12/52/.574328/3735558772.574328	0.041456	1.171174	1.129718	0.002649	0.000873	0.700000	-3.000000	2986.000000	275478.00000	1,60000
05/16/2022/15/12/53/.998309/3735558773.998309	0.041381	1.171247	1.129866	0.002692	0.000863	0.700000	-3.000000	2986.000000	275700.00000	1,60000
05/16/2022/15/12/55/.451333/3735558775.451333	0.041565	1.171129	1.129565	0.002800	0.000850	0.700000	-3.000000	2986.000000	275801.00000	1,60000
05/16/2022/15/12/56/.835306/3735558776.835306	0.041495	1.171100	1.129605	0.002548	0.000866	0.700000	-3.000000	2986.000000	275642.00000	1,60000
05/16/2022/15/12/58/.227262/3735558778.227262	0.041429	1.171143	1.129714	0.002600	0.000825	0.700000	-3.000000	2986.000000	276286.00000	1,51000
05/16/2022/15/13/04/.111308/3735558784.111308	0.041338	1.171772	1.130434	0.002591	0.000822	0.650000	-3.000000	2986.000000	275272.00000	1,50000
05/16/2022/15/13/05/.754354/3735558785.754354	0.041762	1.171636	1.129874	0.002588	0.000809	0.650000	-3.000000	2986.000000	275271.00000	1,50000
05/16/2022/15/13/07/.359326/3735558787.359326	0.041625	1.171783	1.130158	0.002654	0.000838	0.650000	-3.000000	2986.000000	274647.00000	1,50000
05/16/2022/15/13/08/.959307/3735558788.959307	0.041257	1.171774	1.130517	0.002515	0.000841	0.650000	-3.000000	2986.000000	275802.00000	1,50000
05/16/2022/15/13/10/.542314/3735558790.542314	0.041553	1.171731	1.130178	0.002501	0.000816	0.650000	-3.000000	2986.000000	275203.00000	1,50000
05/16/2022/15/13/12/.126314/3735558792.126314	0.041574	1.171666	1.130092	0.002853	0.000862	0.650000	-3.000000	2986.000000	275097.00000	1,50000
05/16/2022/15/13/13/.678310/3735558793.678310	0.041514	1.171649	1.130135	0.002558	0.000839	0.650000	-3.000000	2986.000000	275945.00000	1,50000
05/16/2022/15/13/15/.039309/3735558795.039309	0.041680	1.171795	1.130115	0.002470	0.000785	0.650000	-3.000000	2986.000000	275469.00000	1,50000
05/16/2022/15/13/16/.587315/3735558796.587315	0.041880	1.171593	1.129713	0.002744	0.000848	0.650000	-3.000000	2986.000000	275247.00000	1,50000
05/16/2022/15/13/18/.156352/3735558798.156352	0.041453	1.171662	1.130209	0.002761	0.000779	0.650000	-3.000000	2986.000000	275261.00000	1,50000
05/16/2022/15/13/20/.291330/3735558800.291330	0.041621	1.171783	1.130161	0.002652	0.000855	0.650000	-3.000000	2986.000000	275430.00000	1,50000
05/16/2022/15/13/21/.860046/3735558801.860046	0.041459	1.171615	1.130156	0.002542	0.000852	0.650000	-3.000000	2986.000000	275337.00000	1,50000
05/16/2022/15/13/23/.453337/3735558803.453337	0.041578	1.171619	1.130042	0.002433	0.000846	0.650000	-3.000000	2986.000000	275420.00000	1,50000
05/16/2022/15/13/25/.057311/3735558805.057311	0.041313	1.171711	1.130398	0.002526	0.000801	0.650000	-3.000000	2986.000000	275320.00000	1,50000
05/16/2022/15/13/26/.679331/3735558806.679331	0.041364	1.171657	1.130293	0.002769	0.000821	0.650000	-3.000000	2986.000000	275393.00000	1,50000
05/16/2022/15/13/28/.121323/3735558808.121323	0.041419	1.171707	1.130288	0.002634	0.000860	0.650000	-3.000000	2986.000000	275371.00000	1,50000
05/16/2022/15/13/29/.502326/3735558809.502326	0.041607	1.171621	1.130014	0.002682	0.000888	0.650000	-3.000000	2986.000000	275538.00000	1,50000
05/16/2022/15/13/30/.874784/3735558810.874784	0.041503	1.171731	1.130228	0.002642	0.000868	0.650000	-3.000000	2986.000000	275481.00000	1,50000
05/16/2022/15/13/32/.256333/3735558812.256333	0.041445	1.171634	1.130189	0.002537	0.000852	0.650000	-3.000000	2986.000000	275387.00000	1,50000
05/16/2022/15/13/33/.749324/3735558813.749324	0.041666	1.171595	1.129929	0.002653	0.000881	0.650000	-3.000000	2986.000000	275382.00000	1,41000
05/16/2022/15/13/39/.478317/3735558819.478317	0.041579	1.172836	1.131257	0.002691	0.000899	0.600000	-3.000000	2986.000000	275394.00000	1,41000
05/16/2022/15/13/40/.890028/3735558820.890028	0.041258	1.172898	1.131641	0.002607	0.000857	0.600000	-3.000000	2986.000000	274712.00000	1,41000
05/16/2022/15/13/42/.338334/3735558822.338334	0.041700	1.172809	1.131109	0.002753	0.000868	0.600000	-3.000000	2986.000000	275304.00000	1,41000
05/16/2022/15/13/43/.860340/3735558823.860340	0.041630	1.172766	1.131136	0.002600	0.000839	0.600000	-3.000000	2986.000000	275430.00000	1,41000
05/16/2022/15/13/45/.439324/3735558825.439324	0.041320	1.172720	1.131400	0.002644	0.000870	0.600000	-3.000000	2986.000000	275713.00000	1,41000
05/16/2022/15/13/47/.019315/3735558827.019315	0.041446	1.172805	1.131359	0.002655	0.000917	0.600000	-3.000000	2986.000000	275352.00000	1,41000
05/16/2022/15/13/48/.560140/3735558828.560140	0.041614	1.172997	1.131383	0.002570	0.001069	0.600000	-3.000000	2986.000000	274998.00000	1,41000
05/16/2022/15/13/50/.218313/3735558830.218313	0.041651	1.172700	1.131050	0.002632	0.001085	0.600000	-3.000000	2986.000000	275252.00000	1,41000
05/16/2022/15/13/52/.217448/3735558832.217448	0.041484	1.172692	1.131208	0.002652	0.000961	0.600000	-3.000000	2986.000000	275180.00000	1,41000
05/16/2022/15/13/53/.620326/3735558833.620326	0.041479	1.172741	1.131262	0.002670	0.000786	0.600000	-3.000000	2986.000000	274787.00000	1,42000
05/16/2022/15/13/55/.003338/3735558835.003338	0.041834	1.172660	1.130826	0.002545	0.000825	0.600000	-3.000000	2986.000000	275075.00000	1,42000
05/16/2022/15/13/56/.396328/3735558836.396328	0.041368	1.172858	1.131490	0.002567	0.000867	0.600000	-3.000000	2986.000000	274918.00000	1,41000
05/16/2022/15/13/57/.834346/3735558837.834346	0.041553	1.172857	1.131305	0.002551	0.000863	0.600000	-3.000000	2986.000000	274734.00000	1,42000
05/16/2022/15/13/59/.240029/3735558839.240029	0.041594	1.172723	1.131129	0.002619	0.000821	0.600000	-3.000000	2986.000000	275150.00000	1,41000
05/16/2022/15/14/00/.600048/3735558840.600048	0.041674	1.172793	1.131119	0.002554	0.000803	0.600000	-3.000000	2986.000000	275033.00000	1,42000
05/16/2022/15/14/01/.962408/3735558841.962408	0.041714	1.172674	1.130960	0.002702	0.000829	0.600000	-3.000000	2986.000000	275677.00000	1,41000
05/16/2022/15/14/03/.347310/3735558843.347310	0.041602	1.172688	1.131086	0.002592	0.000787	0.600000	-3.000000	2986.000000	274630.00000	1,41000
05/16/2022/15/14/04/.739330/3735558844.739330	0.041411	1.172718	1.131307	0.002559	0.000829	0.600000	-3.000000	2986.000000	274867.00000	1,41000
05/16/2022/15/14/06/.305377/3735558846.305377	0.041566	1.172827	1.131261	0.002555	0.000971	0.600000	-3.000000	2986.000000	275209.00000	1,41000
05/16/2022/15/14/08/.108328/3735558848.108328	0.041432	1.172733	1.131300	0.002727	0.000923	0.600000	-3.000000	2986.000000	275125.00000	1,33000
05/16/2022/15/14/13/.140033/3735558853.140033	0.042509	1.175625	1.133116	0.002637	0.000955	0.550000	-3.000000	2986.000000	275382.00000	1,33000
05/16/2022/15/14/14/.760033/3735558854.760033	0.042756	1.175749	1.132994	0.002445	0.000892	0.550000	-3.000000	2986.000000	275009.00000	1,33000
05/16/2022/15/14/16/.310346/3735558856.310346	0.042692	1.175693	1.133001	0.002785	0.000965	0.550000	-3.000000	2986.000000	274819.00000	1,33000
05/16/2022/15/14/17/.865311/3735558857.865311	0.042877	1.175673	1.132797	0.002673	0.000902	0.550000	-3.000000	2986.000000	274853.00000	1,32000
05/16/2022/15/14/19/.416335/3735558859.416335	0.042646	1.175636	1.132990	0.002624	0.000915	0.550000	-3.000000	2986.000000	274852.00000	1,33000
05/16/2022/15/14/20/.995345/3735558860.995345	0.042765	1.175776	1.133011	0.002697	0.001053	0.550000	-3.000000	2986.000000	275281.00000	1,32000
05/16/2022/15/14/23/.076311/3735558863.076311	0.042752	1.175560	1.132808	0.002561	0.001041	0.550000	-3.000000	2986.000000	275317.00000	1,32000
05/16/2022/15/14/24/.691340/3735558864.691340	0.042956	1.175717	1.132761	0.002695	0.001058	0.550000	-3.000000	2986.000000	274716.00000	1,32000
05/16/2022/15/14/26/.297315/3735558866.297315	0.042676	1.175594	1.132919	0.002564	0.000864	0.550000	-3.000000	2986.000000	275139.00000	1,32000
05/16/2022/15/14/27/.877310/3735558867.877310	0.042888	1.175609	1.132721	0.002610	0.000846	0.550000	-3.000000	2986.000000	275060.00000	1,32000
05/16/2022/15/14/29/.458978/3735558869.458978	0.042637	1.175520	1.132882	0.002542	0.000829	0.550000	-3.000000	2986.000000	275061.00000	1,32000
05/16/2022/15/14/31/.018310/3735558871.018310	0.043048	1.175523	1.132475	0.002612	0.000863	0.550000	-3.000000	2986.000000	274987.00000	1,32000
05/16/2022/15/14/32/.581315/3735558872.581315	0.042796	1.175525	1.132728	0.002677	0.000829	0.550000	-3.000000	2986.000000	275597.00000	1,32000
05/16/2022/15/14/34/.117327/3735558874.117327	0.042479	1.175640	1.133162	0.002690	0.000812	0.550000	-3.000000	2986.000000	274756.00000	1,32000
05/16/2022/15/14/35/.655313/3735558875.655313	0.042884	1.175569	1.132685	0.002636	0.000826	0.550000	-3.000000	2986.000000	275088.00000	1,32000
05/16/2022/15/14/37/.217326/3735558877.217326	0.042452	1.175426	1.132974	0.002614	0.000823	0.550000	-3.000000	2986.000000	275137.00000	1,32000
05/16/2022/15/14/39/.399323/3735558879.399323	0.042924	1.175506	1.132582	0.002664	0.000841	0.550000	-3.000000	2986.000000	275235.00000	1,32000
05/16/2022/15/14/41/.043318/3735558881.043318	0.042972	1.175458	1.132486	0.002707	0.000836	0.550000	-3.000000	2986.000000	275093.00000	1,32000
05/16/2022/15/14/42/.629323/3735558882.629323	0.042833	1.175502	1.132669	0.002572	0.000910	0.550000	-3.000000	2986.000000	275417.00000	1,32000
05/16/2022/15/14/44/.231334/3735558884.231334	0.042655	1.175609	1.132954	0.002729	0.000812	0.550000	-3.000000	2986.000000	275330.00000	1,29000
05/16/2022/15/14/49/.710348/3735558889.710348	0.023546	1.325610	1.302064	0.004950	0.006332	0.500000	-3.000000	2986.000000	272627.00000	1,29000
05/16/2022/15/14/51/.251310/3735558891.251310	0.007252	1.336098	1.328846	0.003639	0.001404	0.500000	-3.000000	2986.000000	268882.00000	1,28000
05/16/2022/15/14/52/.836379/3735558892.836379	0.005330	1.332670	1.327339	0.002604	0.001204	0.500000	-3.000000	2986.000000	267859.00000	1,27000
05/16/2022/15/14/54/.992321/3735558894.992321	0.004453	1.330141	1.325688	0.002659	0.001130	0.500000	-3.000000	2986.000000	268162.00000	1,27000
05/16/2022/15/14/56/.590327/3735558896.590327	0.003874	1.328247	1.324374	0.002684	0.001233	0.500000	-3.000000	2986.000000	267917.00000	1,26000
05/16/2022/15/14/58/.161307/3735558898.161307	0.003762	1.327249	1.323488	0.002415	0.001095	0.500000	-3.000000	2986.000000	267118.00000	1,26000
05/16/2022/15/14/59/.759318/3735558899.759318	0.003224	1.326165	1.322942	0.002452	0.001093	0.500000	-3.000000	2986.000000	267538.00000	1,26000
05/16/2022/15/15/01/.328330/3735558901.328330	0.003147	1.325547	1.322400	0.002499	0.001127	0.500000	-3.000000	2986.000000	267898.00000	1,26000
05/16/2022/15/15/02/.895311/3735558902.895311	0.002645	1.324881	1.322236	0.002497	0.001122	0.500000	-3.000000	2986.000000	267751.00000	1,25000
05/16/2022/15/15/04/.421327/3735558904.421327	0.002673	1.324624	1.321952	0.002597	0.001176	0.500000	-3.000000	2986.000000	267431.00000	1,25000
05/16/2022/15/15/05/.989418/3735558905.989418	0.002542	1.324135	1.321593	0.002500	0.001170	0.500000	-3.000000	2986.000000	267327.00000	1,25000
05/16/2022/15/15/07/.531331/3735558907.531331	0.002609	1.324333	1.321724	0.002394	0.001175	0.500000	-3.000000	2986.000000	267515.00000	1,25000
05/16/2022/15/15/08/.950405/3735558908.950405	0.002578	1.324207	1.321630	0.002590	0.001119	0.500000	-3.000000	2986.000000	267409.00000	1,25000
05/16/2022/15/15/10/.886311/3735558910.886311	0.002640	1.324188	1.321548	0.002598	0.001140	0.500000	-3.000000	2986.000000	267229.00000	1,25000
05/16/2022/15/15/12/.348329/3735558912.348329	0.002735	1.324238	1.321503	0.002663	0.001068	0.500000	-3.000000	2986.000000	267663.00000	1,25000
05/16/2022/15/15/13/.782320/3735558913.782320	0.002684	1.324317	1.321632	0.002613	0.001077	0.500000	-3.000000	2986.000000	267461.00000	1,25000
05/16/2022/15/15/15/.222320/3735558915.222320	0.002600	1.324229	1.321629	0.002564	0.001065	0.500000	-3.000000	2986.000000	267566.00000	1,25000
05/16/2022/15/15/16/.635910/3735558916.635910	0.002433	1.324125	1.321692	0.002395	0.001127	0.500000	-3.000000	2986.000000	267084.00000	1,25000
05/16/2022/15/15/18/.068326/3735558918.068326	0.002263	1.323835	1.321572	0.002567	0.001096	0.500000	-3.000000	2986.000000	267734.00000	1,25000
05/16/2022/15/15/19/.466318/3735558919.466318	0.002479	1.323738	1.321259	0.002601	0.001165	0.500000	-3.000000	2986.000000	267564.00000	1,16000
05/16/2022/15/15/24/.264377/3735558924.264377	0.055501	1.214285	1.158783	0.002576	0.001003	0.450000	-3.000000	2986.000000	260888.00000	1,15000
05/16/2022/15/15/25/.952368/3735558925.952368	0.055523	1.214389	1.158866	0.002640	0.001005	0.450000	-3.000000	2986.000000	260525.00000	1,15000
05/16/2022/15/15/27/.622329/3735558927.622329	0.055476	1.214236	1.158759	0.002817	0.000982	0.450000	-3.000000	2986.000000	260795.00000	1,15000
05/16/2022/15/15/29/.050337/3735558929.050337	0.055618	1.214278	1.158660	0.002634	0.001076	0.450000	-3.000000	2986.000000	260745.00000	1,15000
05/16/2022/15/15/30/.458311/3735558930.458311	0.055499	1.214321	1.158822	0.002657	0.001002	0.450000	-3.000000	2986.000000	260808.00000	1,15000
05/16/2022/15/15/31/.851311/3735558931.851311	0.055486	1.214267	1.158781	0.002607	0.000978	0.450000	-3.000000	2986.000000	260296.00000	1,15000
05/16/2022/15/15/33/.279308/3735558933.279308	0.055435	1.214381	1.158946	0.002464	0.001056	0.450000	-3.000000	2986.000000	261070.00000	1,15000
05/16/2022/15/15/34/.800347/3735558934.800347	0.055377	1.214169	1.158792	0.002649	0.000963	0.450000	-3.000000	2986.000000	261255.00000	1,15000
05/16/2022/15/15/36/.381325/3735558936.381325	0.055513	1.214238	1.158725	0.002730	0.001041	0.450000	-3.000000	2986.000000	260714.00000	1,15000
05/16/2022/15/15/37/.955324/3735558937.955324	0.055009	1.214361	1.159352	0.002488	0.000994	0.450000	-3.000000	2986.000000	260339.00000	1,15000
05/16/2022/15/15/39/.480033/3735558939.480033	0.055213	1.214407	1.159194	0.002603	0.001012	0.450000	-3.000000	2986.000000	260525.00000	1,15000
05/16/2022/15/15/41/.119318/3735558941.119318	0.055198	1.214054	1.158856	0.002764	0.001063	0.450000	-3.000000	2986.000000	260244.00000	1,15000
05/16/2022/15/15/43/.147310/3735558943.147310	0.055379	1.214381	1.159001	0.002789	0.000974	0.450000	-3.000000	2986.000000	260746.00000	1,15000
05/16/2022/15/15/44/.728336/3735558944.728336	0.055208	1.214137	1.158928	0.002566	0.000994	0.450000	-3.000000	2986.000000	260814.00000	1,15000
05/16/2022/15/15/46/.303309/3735558946.303309	0.055145	1.214107	1.158962	0.002599	0.001012	0.450000	-3.000000	2986.000000	260699.00000	1,15000
05/16/2022/15/15/47/.892312/3735558947.892312	0.054849	1.214148	1.159299	0.002645	0.001023	0.450000	-3.000000	2986.000000	260948.00000	1,15000
05/16/2022/15/15/49/.475325/3735558949.475325	0.055076	1.214225	1.159149	0.002455	0.001000	0.450000	-3.000000	2986.000000	260738.00000	1,15000
05/16/2022/15/15/51/.043314/3735558951.043314	0.055045	1.214022	1.158977	0.002635	0.001005	0.450000	-3.000000	2986.000000	260664.00000	1,15000
05/16/2022/15/15/52/.601307/3735558952.601307	0.055185	1.213919	1.158733	0.002562	0.000954	0.450000	-3.000000	2986.000000	261127.00000	1,15000
05/16/2022/15/15/54/.133333/3735558954.133333	0.054797	1.213968	1.159170	0.002674	0.000971	0.450000	-3.000000	2986.000000	260760.00000	1,06000
05/16/2022/15/16/00/.176310/3735558960.176310	0.054857	1.213979	1.159123	0.002608	0.001017	0.400000	-3.000000	2986.000000	260787.00000	1,06000
05/16/2022/15/16/01/.564324/3735558961.564324	0.054841	1.213921	1.159080	0.002692	0.001019	0.400000	-3.000000	2986.000000	260504.00000	1,06000
05/16/2022/15/16/02/.968327/3735558962.968327	0.054899	1.214006	1.159107	0.002571	0.001255	0.400000	-3.000000	2986.000000	260582.00000	1,06000
05/16/2022/15/16/04/.379309/3735558964.379309	0.054648	1.213839	1.159191	0.002569	0.001098	0.400000	-3.000000	2986.000000	260577.00000	1,06000
05/16/2022/15/16/05/.794396/3735558965.794396	0.054820	1.213891	1.159071	0.002553	0.001106	0.400000	-3.000000	2986.000000	260822.00000	1,06000
05/16/2022/15/16/07/.134380/3735558967.134380	0.054823	1.214068	1.159246	0.002702	0.001176	0.400000	-3.000000	2986.000000	260585.00000	1,06000
05/16/2022/15/16/08/.482355/3735558968.482355	0.054623	1.213953	1.159331	0.002686	0.001119	0.400000	-3.000000	2986.000000	260766.00000	1,06000
05/16/2022/15/16/09/.846325/3735558969.846325	0.054662	1.214056	1.159394	0.002606	0.000992	0.400000	-3.000000	2986.000000	260871.00000	1,07000
05/16/2022/15/16/11/.242343/3735558971.242343	0.054574	1.213795	1.159222	0.002603	0.001067	0.400000	-3.000000	2986.000000	260484.00000	1,07000
05/16/2022/15/16/12/.644320/3735558972.644320	0.054883	1.213980	1.159096	0.002660	0.001106	0.400000	-3.000000	2986.000000	260730.00000	1,06000
05/16/2022/15/16/14/.497323/3735558974.497323	0.054621	1.213773	1.159153	0.002676	0.001089	0.400000	-3.000000	2986.000000	260560.00000	1,06000
05/16/2022/15/16/15/.884317/3735558975.884317	0.054835	1.213888	1.159053	0.002719	0.001083	0.400000	-3.000000	2986.000000	260974.00000	1,06000
05/16/2022/15/16/17/.293332/3735558977.293332	0.054601	1.213822	1.159221	0.002534	0.001043	0.400000	-3.000000	2986.000000	260565.00000	1,07000
05/16/2022/15/16/18/.720071/3735558978.720071	0.054773	1.213950	1.159177	0.002667	0.001228	0.400000	-3.000000	2986.000000	260646.00000	1,07000
05/16/2022/15/16/20/.134598/3735558980.134598	0.054238	1.213770	1.159532	0.002622	0.001262	0.400000	-3.000000	2986.000000	260231.00000	1,07000
05/16/2022/15/16/21/.564055/3735558981.564055	0.054637	1.213791	1.159153	0.002641	0.001252	0.400000	-3.000000	2986.000000	260952.00000	1,06000
