timestamp 	 Ref (V) 	 Fwd (V) 	 Adaptation (V) 	 Ref Noise (V)           	 Fwd Noise (V) 	 Gas Flow (sccm) 	 RF Power (dBm) 	 Freq (MHz)           	 Brightness 	 Pressure (mBar)
05/16/2022/15/54/36/.686318/3735561276.686318	0.020876	0.688674	0.667798	0.002709	0.001985	0.750000	-6.000000	2986.000000	272716.00000	1,60000
05/16/2022/15/54/38/.148325/3735561278.148325	0.020845	0.689034	0.668189	0.002713	0.001983	0.750000	-6.000000	2986.000000	272527.00000	1,60000
05/16/2022/15/54/39/.548316/3735561279.548316	0.020696	0.688901	0.668205	0.002537	0.001973	0.750000	-6.000000	2986.000000	273076.00000	1,60000
05/16/2022/15/54/40/.947326/3735561280.947326	0.020817	0.688926	0.668109	0.002673	0.002046	0.750000	-6.000000	2986.000000	272305.00000	1,60000
05/16/2022/15/54/42/.354325/3735561282.354325	0.020829	0.688905	0.668076	0.002659	0.002034	0.750000	-6.000000	2986.000000	272924.00000	1,60000
05/16/2022/15/54/44/.150056/3735561284.150056	0.020631	0.688937	0.668306	0.002692	0.002085	0.750000	-6.000000	2986.000000	272857.00000	1,60000
05/16/2022/15/54/45/.744327/3735561285.744327	0.020952	0.688987	0.668035	0.002740	0.002247	0.750000	-6.000000	2986.000000	272325.00000	1,60000
05/16/2022/15/54/47/.188525/3735561287.188525	0.020716	0.688934	0.668218	0.002836	0.002208	0.750000	-6.000000	2986.000000	273089.00000	1,60000
05/16/2022/15/54/48/.781335/3735561288.781335	0.020892	0.688852	0.667960	0.002684	0.002046	0.750000	-6.000000	2986.000000	272655.00000	1,60000
05/16/2022/15/54/50/.357328/3735561290.357328	0.020818	0.688957	0.668139	0.002776	0.002102	0.750000	-6.000000	2986.000000	272453.00000	1,60000
05/16/2022/15/54/51/.955323/3735561291.955323	0.021029	0.688842	0.667814	0.002723	0.002197	0.750000	-6.000000	2986.000000	272712.00000	1,60000
05/16/2022/15/54/53/.501308/3735561293.501308	0.020940	0.689153	0.668213	0.002786	0.002236	0.750000	-6.000000	2986.000000	272571.00000	1,60000
05/16/2022/15/54/55/.061694/3735561295.061694	0.020891	0.688855	0.667964	0.002619	0.002149	0.750000	-6.000000	2986.000000	272908.00000	1,60000
05/16/2022/15/54/56/.641307/3735561296.641307	0.021120	0.689004	0.667884	0.002459	0.002041	0.750000	-6.000000	2986.000000	272816.00000	1,60000
05/16/2022/15/54/58/.203331/3735561298.203331	0.020894	0.688958	0.668064	0.002603	0.001986	0.750000	-6.000000	2986.000000	272101.00000	1,60000
05/16/2022/15/55/00/.262313/3735561300.262313	0.020994	0.689085	0.668090	0.002718	0.002083	0.750000	-6.000000	2986.000000	272849.00000	1,60000
05/16/2022/15/55/01/.800333/3735561301.800333	0.020993	0.689119	0.668126	0.002740	0.001963	0.750000	-6.000000	2986.000000	272707.00000	1,52000
05/16/2022/15/55/07/.029327/3735561307.029327	0.020866	0.690386	0.669520	0.002711	0.002048	0.700000	-6.000000	2986.000000	272362.00000	1,52000
05/16/2022/15/55/08/.577325/3735561308.577325	0.020770	0.690527	0.669756	0.002679	0.002077	0.700000	-6.000000	2986.000000	272408.00000	1,52000
05/16/2022/15/55/10/.132380/3735561310.132380	0.020626	0.690243	0.669617	0.002706	0.002043	0.700000	-6.000000	2986.000000	272680.00000	1,52000
05/16/2022/15/55/11/.704328/3735561311.704328	0.020738	0.690553	0.669815	0.002553	0.002028	0.700000	-6.000000	2986.000000	272694.00000	1,52000
05/16/2022/15/55/13/.279342/3735561313.279342	0.020811	0.690147	0.669336	0.002723	0.002142	0.700000	-6.000000	2986.000000	272785.00000	1,52000
05/16/2022/15/55/15/.098320/3735561315.098320	0.020681	0.690399	0.669719	0.002582	0.001963	0.700000	-6.000000	2986.000000	272767.00000	1,52000
05/16/2022/15/55/17/.059326/3735561317.059326	0.020886	0.690267	0.669382	0.002930	0.002200	0.700000	-6.000000	2986.000000	272696.00000	1,52000
05/16/2022/15/55/18/.683315/3735561318.683315	0.020756	0.690471	0.669715	0.002527	0.001883	0.700000	-6.000000	2986.000000	272615.00000	1,52000
05/16/2022/15/55/20/.286319/3735561320.286319	0.020728	0.690292	0.669565	0.002568	0.001940	0.700000	-6.000000	2986.000000	272676.00000	1,52000
05/16/2022/15/55/21/.710152/3735561321.710152	0.020625	0.690317	0.669692	0.002731	0.001979	0.700000	-6.000000	2986.000000	272570.00000	1,52000
05/16/2022/15/55/23/.148327/3735561323.148327	0.020685	0.690542	0.669857	0.002764	0.002014	0.700000	-6.000000	2986.000000	272161.00000	1,52000
05/16/2022/15/55/24/.512317/3735561324.512317	0.020575	0.690404	0.669829	0.002671	0.002041	0.700000	-6.000000	2986.000000	272313.00000	1,52000
05/16/2022/15/55/26/.005306/3735561326.005306	0.020679	0.690118	0.669439	0.002764	0.002004	0.700000	-6.000000	2986.000000	272216.00000	1,52000
05/16/2022/15/55/27/.541307/3735561327.541307	0.020799	0.690405	0.669606	0.002584	0.002081	0.700000	-6.000000	2986.000000	272253.00000	1,52000
05/16/2022/15/55/29/.073325/3735561329.073325	0.020942	0.690419	0.669477	0.002736	0.002126	0.700000	-6.000000	2986.000000	272867.00000	1,52000
05/16/2022/15/55/30/.797307/3735561330.797307	0.020478	0.690384	0.669906	0.002568	0.001970	0.700000	-6.000000	2986.000000	272266.00000	1,52000
05/16/2022/15/55/32/.791327/3735561332.791327	0.020688	0.690807	0.670119	0.002686	0.002196	0.700000	-6.000000	2986.000000	273091.00000	1,52000
05/16/2022/15/55/34/.373324/3735561334.373324	0.020864	0.690539	0.669676	0.002820	0.002096	0.700000	-6.000000	2986.000000	272888.00000	1,52000
05/16/2022/15/55/35/.955310/3735561335.955310	0.020836	0.690411	0.669575	0.002594	0.002189	0.700000	-6.000000	2986.000000	272528.00000	1,52000
05/16/2022/15/55/37/.545310/3735561337.545310	0.020514	0.690337	0.669823	0.002658	0.001943	0.700000	-6.000000	2986.000000	272417.00000	1,43000
05/16/2022/15/55/43/.023447/3735561343.023447	0.021075	0.692876	0.671802	0.002686	0.002105	0.650000	-6.000000	2986.000000	272252.00000	1,43000
05/16/2022/15/55/44/.596433/3735561344.596433	0.020929	0.692874	0.671945	0.002625	0.002003	0.650000	-6.000000	2986.000000	272470.00000	1,43000
05/16/2022/15/55/46/.150059/3735561346.150059	0.021008	0.692826	0.671818	0.002717	0.002226	0.650000	-6.000000	2986.000000	272181.00000	1,43000
05/16/2022/15/55/48/.055447/3735561348.055447	0.020942	0.692990	0.672048	0.002700	0.002091	0.650000	-6.000000	2986.000000	272375.00000	1,43000
05/16/2022/15/55/49/.484310/3735561349.484310	0.021248	0.692946	0.671699	0.002672	0.002111	0.650000	-6.000000	2986.000000	272625.00000	1,43000
05/16/2022/15/55/50/.908308/3735561350.908308	0.020980	0.692951	0.671971	0.002655	0.002102	0.650000	-6.000000	2986.000000	272278.00000	1,43000
05/16/2022/15/55/52/.315329/3735561352.315329	0.021003	0.692839	0.671836	0.002718	0.002145	0.650000	-6.000000	2986.000000	272316.00000	1,43000
05/16/2022/15/55/53/.706310/3735561353.706310	0.021025	0.692910	0.671885	0.002682	0.002070	0.650000	-6.000000	2986.000000	271912.00000	1,43000
05/16/2022/15/55/55/.250333/3735561355.250333	0.021159	0.693114	0.671955	0.002729	0.002064	0.650000	-6.000000	2986.000000	272297.00000	1,43000
05/16/2022/15/55/56/.803326/3735561356.803326	0.021111	0.693071	0.671959	0.002752	0.002180	0.650000	-6.000000	2986.000000	272352.00000	1,43000
05/16/2022/15/55/58/.268334/3735561358.268334	0.021006	0.693063	0.672057	0.002607	0.002163	0.650000	-6.000000	2986.000000	272665.00000	1,43000
05/16/2022/15/55/59/.638309/3735561359.638309	0.021194	0.692824	0.671630	0.002622	0.002069	0.650000	-6.000000	2986.000000	272346.00000	1,43000
05/16/2022/15/56/00/.976348/3735561360.976348	0.021132	0.693054	0.671922	0.002642	0.002075	0.650000	-6.000000	2986.000000	272013.00000	1,43000
05/16/2022/15/56/02/.536401/3735561362.536401	0.021190	0.692813	0.671624	0.002623	0.001992	0.650000	-6.000000	2986.000000	272676.00000	1,43000
05/16/2022/15/56/04/.340032/3735561364.340032	0.020978	0.693103	0.672125	0.002672	0.002044	0.650000	-6.000000	2986.000000	272405.00000	1,43000
05/16/2022/15/56/05/.768317/3735561365.768317	0.021180	0.693081	0.671902	0.002759	0.001979	0.650000	-6.000000	2986.000000	272203.00000	1,43000
05/16/2022/15/56/07/.192382/3735561367.192382	0.021313	0.692832	0.671518	0.002737	0.002178	0.650000	-6.000000	2986.000000	271773.00000	1,43000
05/16/2022/15/56/08/.622354/3735561368.622354	0.020726	0.693213	0.672486	0.002622	0.002000	0.650000	-6.000000	2986.000000	272488.00000	1,43000
05/16/2022/15/56/10/.086320/3735561370.086320	0.021091	0.692891	0.671800	0.002810	0.002057	0.650000	-6.000000	2986.000000	272416.00000	1,43000
05/16/2022/15/56/11/.470343/3735561371.470343	0.021118	0.693093	0.671975	0.002856	0.002116	0.650000	-6.000000	2986.000000	272016.00000	1,42000
05/16/2022/15/56/16/.238341/3735561376.238341	0.023712	0.719364	0.695652	0.002874	0.007085	0.600000	-6.000000	2986.000000	273059.00000	1,43000
05/16/2022/15/56/17/.614334/3735561377.614334	0.016777	0.759754	0.742977	0.002439	0.009292	0.600000	-6.000000	2986.000000	273714.00000	1,42000
05/16/2022/15/56/19/.484309/3735561379.484309	0.016877	0.761156	0.744279	0.002726	0.005401	0.600000	-6.000000	2986.000000	273087.00000	1,42000
05/16/2022/15/56/20/.948325/3735561380.948325	0.016415	0.763331	0.746916	0.002650	0.005771	0.600000	-6.000000	2986.000000	273875.00000	1,42000
05/16/2022/15/56/22/.366317/3735561382.366317	0.016278	0.765240	0.748962	0.002682	0.006429	0.600000	-6.000000	2986.000000	272934.00000	1,41000
05/16/2022/15/56/23/.780050/3735561383.780050	0.016002	0.766152	0.750150	0.002580	0.007004	0.600000	-6.000000	2986.000000	273037.00000	1,41000
05/16/2022/15/56/25/.196317/3735561385.196317	0.016185	0.765727	0.749542	0.002606	0.006647	0.600000	-6.000000	2986.000000	272918.00000	1,41000
05/16/2022/15/56/26/.614334/3735561386.614334	0.016200	0.766396	0.750197	0.002760	0.006403	0.600000	-6.000000	2986.000000	272751.00000	1,41000
05/16/2022/15/56/28/.019310/3735561388.019310	0.015877	0.767252	0.751376	0.002668	0.007366	0.600000	-6.000000	2986.000000	272460.00000	1,41000
05/16/2022/15/56/29/.425349/3735561389.425349	0.016074	0.767564	0.751490	0.002861	0.007238	0.600000	-6.000000	2986.000000	273086.00000	1,41000
05/16/2022/15/56/30/.810034/3735561390.810034	0.016226	0.766794	0.750568	0.002714	0.007218	0.600000	-6.000000	2986.000000	273075.00000	1,41000
05/16/2022/15/56/32/.200065/3735561392.200065	0.015851	0.767932	0.752080	0.002644	0.007136	0.600000	-6.000000	2986.000000	272738.00000	1,41000
05/16/2022/15/56/33/.564333/3735561393.564333	0.015862	0.767282	0.751420	0.002611	0.006894	0.600000	-6.000000	2986.000000	272365.00000	1,41000
05/16/2022/15/56/35/.462320/3735561395.462320	0.015825	0.768279	0.752454	0.002546	0.007342	0.600000	-6.000000	2986.000000	272972.00000	1,41000
05/16/2022/15/56/36/.862325/3735561396.862325	0.015795	0.767266	0.751472	0.002664	0.007524	0.600000	-6.000000	2986.000000	273201.00000	1,40000
05/16/2022/15/56/38/.305328/3735561398.305328	0.015783	0.767832	0.752049	0.002585	0.007354	0.600000	-6.000000	2986.000000	272831.00000	1,41000
05/16/2022/15/56/39/.681223/3735561399.681223	0.015682	0.768192	0.752510	0.002733	0.007480	0.600000	-6.000000	2986.000000	272185.00000	1,41000
05/16/2022/15/56/41/.219323/3735561401.219323	0.015950	0.766039	0.750089	0.002633	0.006510	0.600000	-6.000000	2986.000000	272377.00000	1,40000
05/16/2022/15/56/42/.826330/3735561402.826330	0.015711	0.767055	0.751345	0.002525	0.006847	0.600000	-6.000000	2986.000000	272806.00000	1,40000
05/16/2022/15/56/44/.379327/3735561404.379327	0.015839	0.766867	0.751028	0.002602	0.006653	0.600000	-6.000000	2986.000000	272974.00000	1,33000
05/16/2022/15/56/50/.031306/3735561410.031306	0.026520	0.716326	0.689805	0.002632	0.003689	0.550000	-6.000000	2986.000000	261396.00000	1,33000
05/16/2022/15/56/51/.951307/3735561411.951307	0.026870	0.716314	0.689444	0.002589	0.003296	0.550000	-6.000000	2986.000000	261264.00000	1,33000
05/16/2022/15/56/53/.543308/3735561413.543308	0.026820	0.716858	0.690038	0.002765	0.003470	0.550000	-6.000000	2986.000000	261295.00000	1,33000
05/16/2022/15/56/55/.159324/3735561415.159324	0.026373	0.716611	0.690238	0.002770	0.003606	0.550000	-6.000000	2986.000000	261075.00000	1,33000
05/16/2022/15/56/56/.745327/3735561416.745327	0.026645	0.716362	0.689717	0.002604	0.003655	0.550000	-6.000000	2986.000000	261137.00000	1,33000
05/16/2022/15/56/58/.329331/3735561418.329331	0.026567	0.716591	0.690025	0.002624	0.003441	0.550000	-6.000000	2986.000000	261383.00000	1,33000
05/16/2022/15/56/59/.865312/3735561419.865312	0.026577	0.716523	0.689945	0.002692	0.003681	0.550000	-6.000000	2986.000000	261271.00000	1,33000
05/16/2022/15/57/01/.384333/3735561421.384333	0.026492	0.716057	0.689565	0.002622	0.003683	0.550000	-6.000000	2986.000000	261065.00000	1,33000
05/16/2022/15/57/02/.792320/3735561422.792320	0.026543	0.716261	0.689718	0.002707	0.003650	0.550000	-6.000000	2986.000000	261215.00000	1,32000
05/16/2022/15/57/04/.201344/3735561424.201344	0.026445	0.716274	0.689829	0.002817	0.003467	0.550000	-6.000000	2986.000000	261259.00000	1,33000
05/16/2022/15/57/05/.700057/3735561425.700057	0.026487	0.716862	0.690375	0.002783	0.003717	0.550000	-6.000000	2986.000000	261306.00000	1,33000
05/16/2022/15/57/07/.484320/3735561427.484320	0.026253	0.716264	0.690010	0.002810	0.003534	0.550000	-6.000000	2986.000000	261166.00000	1,32000
05/16/2022/15/57/08/.926309/3735561428.926309	0.026300	0.716546	0.690245	0.002676	0.003404	0.550000	-6.000000	2986.000000	261048.00000	1,33000
05/16/2022/15/57/10/.334336/3735561430.334336	0.026649	0.716105	0.689456	0.002541	0.003827	0.550000	-6.000000	2986.000000	261138.00000	1,33000
05/16/2022/15/57/11/.788070/3735561431.788070	0.026535	0.716541	0.690006	0.002728	0.003923	0.550000	-6.000000	2986.000000	261446.00000	1,33000
05/16/2022/15/57/13/.232328/3735561433.232328	0.026383	0.716491	0.690108	0.002647	0.003757	0.550000	-6.000000	2986.000000	261428.00000	1,33000
05/16/2022/15/57/14/.614334/3735561434.614334	0.026369	0.716375	0.690006	0.002674	0.003476	0.550000	-6.000000	2986.000000	261018.00000	1,33000
05/16/2022/15/57/15/.986320/3735561435.986320	0.026461	0.716901	0.690440	0.002709	0.003643	0.550000	-6.000000	2986.000000	261030.00000	1,33000
05/16/2022/15/57/17/.389310/3735561437.389310	0.026741	0.716583	0.689841	0.002653	0.003710	0.550000	-6.000000	2986.000000	261253.00000	1,33000
05/16/2022/15/57/18/.808326/3735561438.808326	0.026261	0.716411	0.690150	0.002662	0.003573	0.550000	-6.000000	2986.000000	261555.00000	1,23000
05/16/2022/15/57/24/.175323/3735561444.175323	0.026141	0.716238	0.690097	0.002609	0.003628	0.500000	-6.000000	2986.000000	261416.00000	1,23000
05/16/2022/15/57/25/.564328/3735561445.564328	0.026432	0.716459	0.690027	0.002506	0.003432	0.500000	-6.000000	2986.000000	261036.00000	1,23000
05/16/2022/15/57/26/.961326/3735561446.961326	0.026376	0.716220	0.689844	0.002666	0.003610	0.500000	-6.000000	2986.000000	261084.00000	1,23000
05/16/2022/15/57/28/.354369/3735561448.354369	0.026322	0.716492	0.690170	0.002638	0.003548	0.500000	-6.000000	2986.000000	261529.00000	1,23000
05/16/2022/15/57/29/.719325/3735561449.719325	0.026454	0.716303	0.689849	0.002737	0.003707	0.500000	-6.000000	2986.000000	261312.00000	1,23000
05/16/2022/15/57/31/.074340/3735561451.074340	0.026146	0.716364	0.690218	0.002529	0.003650	0.500000	-6.000000	2986.000000	261112.00000	1,23000
05/16/2022/15/57/32/.480316/3735561452.480316	0.026173	0.716339	0.690166	0.002797	0.003811	0.500000	-6.000000	2986.000000	261371.00000	1,23000
05/16/2022/15/57/33/.881326/3735561453.881326	0.026355	0.716443	0.690088	0.002683	0.003673	0.500000	-6.000000	2986.000000	260906.00000	1,23000
05/16/2022/15/57/35/.299317/3735561455.299317	0.026106	0.716521	0.690415	0.002833	0.003718	0.500000	-6.000000	2986.000000	261076.00000	1,23000
05/16/2022/15/57/36/.676317/3735561456.676317	0.026161	0.716556	0.690395	0.002701	0.003578	0.500000	-6.000000	2986.000000	261346.00000	1,24000
05/16/2022/15/57/38/.553333/3735561458.553333	0.026368	0.716329	0.689961	0.002666	0.003471	0.500000	-6.000000	2986.000000	261365.00000	1,24000
05/16/2022/15/57/39/.944309/3735561459.944309	0.026050	0.716362	0.690312	0.002537	0.003525	0.500000	-6.000000	2986.000000	261213.00000	1,24000
05/16/2022/15/57/41/.354386/3735561461.354386	0.026193	0.716375	0.690182	0.002495	0.003632	0.500000	-6.000000	2986.000000	260993.00000	1,24000
05/16/2022/15/57/42/.774325/3735561462.774325	0.026144	0.716107	0.689963	0.002811	0.003680	0.500000	-6.000000	2986.000000	260989.00000	1,24000
05/16/2022/15/57/44/.198308/3735561464.198308	0.026027	0.716050	0.690023	0.002685	0.003642	0.500000	-6.000000	2986.000000	261183.00000	1,24000
05/16/2022/15/57/45/.584631/3735561465.584631	0.026045	0.716168	0.690123	0.002649	0.003712	0.500000	-6.000000	2986.000000	260983.00000	1,24000
05/16/2022/15/57/46/.942326/3735561466.942326	0.026243	0.716581	0.690338	0.002751	0.003555	0.500000	-6.000000	2986.000000	261136.00000	1,23000
05/16/2022/15/57/48/.444330/3735561468.444330	0.026291	0.716410	0.690118	0.002803	0.003616	0.500000	-6.000000	2986.000000	260998.00000	1,23000
05/16/2022/15/57/50/.013327/3735561470.013327	0.025943	0.716483	0.690540	0.002638	0.003523	0.500000	-6.000000	2986.000000	261319.00000	1,23000
05/16/2022/15/57/51/.582326/3735561471.582326	0.025949	0.716568	0.690619	0.002535	0.003517	0.500000	-6.000000	2986.000000	261036.00000	1,15000
05/16/2022/15/57/57/.270028/3735561477.270028	0.025960	0.716273	0.690312	0.002626	0.003617	0.450000	-6.000000	2986.000000	261321.00000	1,15000
05/16/2022/15/57/58/.701332/3735561478.701332	0.025970	0.716499	0.690529	0.002897	0.003396	0.450000	-6.000000	2986.000000	261387.00000	1,15000
05/16/2022/15/58/00/.151326/3735561480.151326	0.026074	0.716416	0.690341	0.002679	0.003592	0.450000	-6.000000	2986.000000	261517.00000	1,15000
05/16/2022/15/58/01/.586328/3735561481.586328	0.025689	0.715981	0.690293	0.002510	0.003653	0.450000	-6.000000	2986.000000	260717.00000	1,15000
05/16/2022/15/58/02/.972313/3735561482.972313	0.026054	0.716146	0.690092	0.002699	0.003658	0.450000	-6.000000	2986.000000	261678.00000	1,14000
05/16/2022/15/58/04/.335308/3735561484.335308	0.026130	0.716077	0.689947	0.002615	0.003555	0.450000	-6.000000	2986.000000	261267.00000	1,14000
05/16/2022/15/58/05/.724337/3735561485.724337	0.025754	0.716080	0.690326	0.002689	0.003552	0.450000	-6.000000	2986.000000	261205.00000	1,15000
05/16/2022/15/58/07/.104364/3735561487.104364	0.025685	0.716355	0.690670	0.002539	0.003643	0.450000	-6.000000	2986.000000	261514.00000	1,14000
05/16/2022/15/58/08/.500028/3735561488.500028	0.025836	0.716226	0.690390	0.002543	0.003654	0.450000	-6.000000	2986.000000	261248.00000	1,14000
05/16/2022/15/58/10/.406327/3735561490.406327	0.026106	0.716039	0.689933	0.002635	0.003719	0.450000	-6.000000	2986.000000	261169.00000	1,15000
05/16/2022/15/58/11/.792335/3735561491.792335	0.025851	0.715996	0.690144	0.002663	0.003577	0.450000	-6.000000	2986.000000	261180.00000	1,14000
05/16/2022/15/58/13/.216315/3735561493.216315	0.025949	0.716005	0.690055	0.002596	0.003351	0.450000	-6.000000	2986.000000	261015.00000	1,15000
05/16/2022/15/58/14/.520066/3735561494.520066	0.025982	0.716037	0.690055	0.002737	0.003536	0.450000	-6.000000	2986.000000	261165.00000	1,14000
05/16/2022/15/58/16/.083106/3735561496.083106	0.025767	0.716507	0.690741	0.002612	0.003460	0.450000	-6.000000	2986.000000	261210.00000	1,15000
05/16/2022/15/58/17/.631697/3735561497.631697	0.025570	0.715958	0.690388	0.002555	0.003448	0.450000	-6.000000	2986.000000	261316.00000	1,15000
05/16/2022/15/58/19/.169335/3735561499.169335	0.025778	0.716343	0.690565	0.002710	0.003508	0.450000	-6.000000	2986.000000	261309.00000	1,15000
05/16/2022/15/58/20/.721310/3735561500.721310	0.025903	0.716352	0.690449	0.002725	0.003747	0.450000	-6.000000	2986.000000	261118.00000	1,15000
05/16/2022/15/58/22/.286385/3735561502.286385	0.025912	0.716511	0.690599	0.002721	0.003565	0.450000	-6.000000	2986.000000	261211.00000	1,15000
05/16/2022/15/58/23/.844347/3735561503.844347	0.025837	0.715718	0.689881	0.002552	0.003650	0.450000	-6.000000	2986.000000	261473.00000	1,15000
05/16/2022/15/58/25/.767415/3735561505.767415	0.026212	0.716150	0.689939	0.002656	0.003807	0.450000	-6.000000	2986.000000	261289.00000
