timestamp 	 Ref (V) 	 Fwd (V) 	 Adaptation (V) 	 Ref Noise (V)           	 Fwd Noise (V) 	 Gas Flow (sccm) 	 RF Power (dBm) 	 Freq (MHz)           	 Brightness 	 Pressure (mBar)
	1,790000E-505/16/2022/14/54/55/.014486/3735557695.014486	0.042004	1.178673	1.136669	0.002682	0.000845	0.800000	-3.000000	2986.000000	275994.000000
	1,790000E-505/16/2022/14/54/55/.740329/3735557695.740329	0.041618	1.178699	1.137081	0.002599	0.000798	0.800000	-3.000000	2986.000000	275632.000000
	1,790000E-505/16/2022/14/54/56/.426333/3735557696.426333	0.042086	1.178732	1.136646	0.002588	0.000866	0.800000	-3.000000	2986.000000	275588.000000
	1,790000E-505/16/2022/14/54/57/.096313/3735557697.096313	0.041759	1.178723	1.136963	0.002633	0.000877	0.800000	-3.000000	2986.000000	276536.000000
	1,790000E-505/16/2022/14/54/57/.817332/3735557697.817332	0.041962	1.178767	1.136805	0.002742	0.000882	0.800000	-3.000000	2986.000000	275506.000000
	1,790000E-505/16/2022/14/54/58/.588331/3735557698.588331	0.041895	1.178734	1.136839	0.002510	0.000881	0.800000	-3.000000	2986.000000	275742.000000
	1,790000E-505/16/2022/14/54/59/.392713/3735557699.392713	0.042118	1.178622	1.136504	0.002486	0.000903	0.800000	-3.000000	2986.000000	275904.000000
	1,790000E-505/16/2022/14/55/03/.641718/3735557703.641718	0.041440	1.179235	1.137795	0.002715	0.000893	0.750000	-3.000000	2986.000000	275725.000000
	1,690000E-505/16/2022/14/55/04/.460492/3735557704.460492	0.041481	1.179299	1.137818	0.002587	0.000826	0.750000	-3.000000	2986.000000	275788.000000
	1,690000E-505/16/2022/14/55/05/.504309/3735557705.504309	0.041592	1.179307	1.137715	0.002729	0.000904	0.750000	-3.000000	2986.000000	275809.000000
	1,690000E-505/16/2022/14/55/06/.290333/3735557706.290333	0.041534	1.179279	1.137745	0.002697	0.001106	0.750000	-3.000000	2986.000000	276012.000000
	1,690000E-505/16/2022/14/55/07/.002337/3735557707.002337	0.041597	1.179213	1.137616	0.002676	0.000920	0.750000	-3.000000	2986.000000	275311.000000
	1,690000E-505/16/2022/14/55/07/.725326/3735557707.725326	0.041798	1.179287	1.137489	0.002604	0.001001	0.750000	-3.000000	2986.000000	275659.000000
	1,690000E-505/16/2022/14/55/08/.442338/3735557708.442338	0.041399	1.179232	1.137833	0.002708	0.000985	0.750000	-3.000000	2986.000000	275475.000000
	1,690000E-505/16/2022/14/55/09/.148325/3735557709.148325	0.041203	1.179281	1.138078	0.002610	0.000914	0.750000	-3.000000	2986.000000	275539.000000
	1,690000E-505/16/2022/14/55/09/.866309/3735557709.866309	0.041636	1.179317	1.137682	0.002603	0.000928	0.750000	-3.000000	2986.000000	276042.000000
	1,690000E-505/16/2022/14/55/10/.576316/3735557710.576316	0.041597	1.179306	1.137708	0.002651	0.000881	0.750000	-3.000000	2986.000000	276052.000000
	1,690000E-505/16/2022/14/55/11/.302309/3735557711.302309	0.041502	1.179267	1.137764	0.002738	0.000958	0.750000	-3.000000	2986.000000	275678.000000
	1,690000E-505/16/2022/14/55/11/.986327/3735557711.986327	0.041615	1.179259	1.137644	0.002544	0.000935	0.750000	-3.000000	2986.000000	275337.000000
	1,690000E-505/16/2022/14/55/12/.704328/3735557712.704328	0.041381	1.179196	1.137815	0.002502	0.000873	0.750000	-3.000000	2986.000000	275388.000000
	1,690000E-505/16/2022/14/55/13/.431313/3735557713.431313	0.041404	1.179213	1.137809	0.002434	0.000909	0.750000	-3.000000	2986.000000	275574.000000
	1,690000E-505/16/2022/14/55/14/.201327/3735557714.201327	0.041641	1.179219	1.137578	0.002713	0.000924	0.750000	-3.000000	2986.000000	276225.000000
	1,690000E-505/16/2022/14/55/14/.969306/3735557714.969306	0.041602	1.179191	1.137589	0.002627	0.000900	0.750000	-3.000000	2986.000000	275609.000000
	1,690000E-505/16/2022/14/55/15/.751326/3735557715.751326	0.041519	1.179220	1.137701	0.002727	0.000935	0.750000	-3.000000	2986.000000	275954.000000
	1,690000E-505/16/2022/14/55/16/.483361/3735557716.483361	0.041423	1.179221	1.137798	0.002616	0.000904	0.750000	-3.000000	2986.000000	275541.000000
	1,690000E-505/16/2022/14/55/17/.158333/3735557717.158333	0.041271	1.179171	1.137900	0.002633	0.000875	0.750000	-3.000000	2986.000000	275344.000000
	1,690000E-505/16/2022/14/55/17/.824326/3735557717.824326	0.041625	1.179293	1.137668	0.002606	0.000967	0.750000	-3.000000	2986.000000	275616.000000
	1,690000E-505/16/2022/14/55/18/.500347/3735557718.500347	0.041384	1.179109	1.137725	0.002696	0.000951	0.750000	-3.000000	2986.000000	275609.000000
	1,690000E-505/16/2022/14/55/19/.186313/3735557719.186313	0.041521	1.179220	1.137699	0.002485	0.000907	0.750000	-3.000000	2986.000000	275724.000000
	1,690000E-505/16/2022/14/55/19/.914309/3735557719.914309	0.041558	1.179342	1.137785	0.002771	0.000995	0.750000	-3.000000	2986.000000	275860.000000
	1,690000E-505/16/2022/14/55/20/.826311/3735557720.826311	0.041654	1.179219	1.137565	0.002745	0.001000	0.750000	-3.000000	2986.000000	275400.000000
	1,690000E-505/16/2022/14/55/21/.772336/3735557721.772336	0.041814	1.179208	1.137393	0.002652	0.001125	0.750000	-3.000000	2986.000000	275699.000000
	1,690000E-505/16/2022/14/55/22/.474340/3735557722.474340	0.041520	1.179206	1.137686	0.002690	0.001022	0.750000	-3.000000	2986.000000	274898.000000
	1,690000E-505/16/2022/14/55/23/.174307/3735557723.174307	0.041731	1.179165	1.137434	0.002531	0.001070	0.750000	-3.000000	2986.000000	275792.000000
	1,690000E-505/16/2022/14/55/23/.905534/3735557723.905534	0.041657	1.179237	1.137580	0.002639	0.001134	0.750000	-3.000000	2986.000000	275713.000000
	1,690000E-505/16/2022/14/55/24/.618326/3735557724.618326	0.041697	1.179324	1.137627	0.002787	0.001084	0.750000	-3.000000	2986.000000	275659.000000
	1,690000E-505/16/2022/14/55/25/.320054/3735557725.320054	0.041412	1.179350	1.137938	0.002615	0.000887	0.750000	-3.000000	2986.000000	275951.000000
	1,690000E-505/16/2022/14/55/26/.031308/3735557726.031308	0.041775	1.179158	1.137383	0.002690	0.000857	0.750000	-3.000000	2986.000000	276186.000000
	1,690000E-505/16/2022/14/55/26/.813341/3735557726.813341	0.041406	1.179174	1.137768	0.002513	0.000830	0.750000	-3.000000	2986.000000	275305.000000
	1,690000E-505/16/2022/14/55/27/.605324/3735557727.605324	0.041561	1.179248	1.137686	0.002652	0.000835	0.750000	-3.000000	2986.000000	275563.000000
	1,690000E-505/16/2022/14/55/28/.399457/3735557728.399457	0.041265	1.179196	1.137931	0.002719	0.000891	0.750000	-3.000000	2986.000000	275458.000000
	1,690000E-505/16/2022/14/55/29/.195307/3735557729.195307	0.041510	1.179068	1.137557	0.002773	0.000853	0.750000	-3.000000	2986.000000	276059.000000
	1,690000E-505/16/2022/14/55/29/.967327/3735557729.967327	0.041313	1.179144	1.137831	0.002412	0.000861	0.750000	-3.000000	2986.000000	275557.000000
	1,690000E-505/16/2022/14/55/30/.746309/3735557730.746309	0.041593	1.179147	1.137554	0.002441	0.000899	0.750000	-3.000000	2986.000000	275525.000000
	1,690000E-505/16/2022/14/55/31/.525311/3735557731.525311	0.041715	1.179182	1.137467	0.002523	0.000930	0.750000	-3.000000	2986.000000	275929.000000
	1,690000E-505/16/2022/14/55/32/.287409/3735557732.287409	0.041418	1.179125	1.137707	0.002648	0.000851	0.750000	-3.000000	2986.000000	276031.000000
	1,690000E-505/16/2022/14/55/33/.040051/3735557733.040051	0.041322	1.179119	1.137797	0.002629	0.000847	0.750000	-3.000000	2986.000000	275053.000000
	1,690000E-505/16/2022/14/55/38/.075327/3735557738.075327	0.041044	1.179662	1.138618	0.002635	0.000882	0.700000	-3.000000	2986.000000	275459.000000
	1,590000E-505/16/2022/14/55/38/.787315/3735557738.787315	0.041260	1.179702	1.138442	0.002599	0.001039	0.700000	-3.000000	2986.000000	276034.000000
	1,600000E-505/16/2022/14/55/39/.506320/3735557739.506320	0.041230	1.179696	1.138466	0.002767	0.001097	0.700000	-3.000000	2986.000000	275350.000000
	1,600000E-505/16/2022/14/55/40/.226308/3735557740.226308	0.041216	1.179549	1.138332	0.002460	0.000957	0.700000	-3.000000	2986.000000	275578.000000
	1,600000E-505/16/2022/14/55/40/.950060/3735557740.950060	0.041392	1.179671	1.138279	0.002789	0.000928	0.700000	-3.000000	2986.000000	275785.000000
	1,590000E-505/16/2022/14/55/41/.672320/3735557741.672320	0.041211	1.179754	1.138543	0.002643	0.000900	0.700000	-3.000000	2986.000000	275206.000000
	1,590000E-505/16/2022/14/55/42/.382333/3735557742.382333	0.041092	1.179605	1.138512	0.002729	0.000920	0.700000	-3.000000	2986.000000	275428.000000
	1,590000E-505/16/2022/14/55/43/.115324/3735557743.115324	0.041405	1.179534	1.138130	0.002710	0.000921	0.700000	-3.000000	2986.000000	275974.000000
	1,590000E-505/16/2022/14/55/43/.809324/3735557743.809324	0.041315	1.179501	1.138186	0.002758	0.000979	0.700000	-3.000000	2986.000000	275757.000000
	1,590000E-505/16/2022/14/55/44/.522316/3735557744.522316	0.041411	1.179552	1.138142	0.002657	0.000894	0.700000	-3.000000	2986.000000	275665.000000
	1,590000E-505/16/2022/14/55/45/.262314/3735557745.262314	0.041369	1.179518	1.138149	0.002651	0.000960	0.700000	-3.000000	2986.000000	275316.000000
	1,590000E-505/16/2022/14/55/46/.054330/3735557746.054330	0.041020	1.179611	1.138590	0.002649	0.000940	0.700000	-3.000000	2986.000000	275215.000000
	1,590000E-505/16/2022/14/55/46/.843310/3735557746.843310	0.041059	1.179627	1.138567	0.002615	0.000924	0.700000	-3.000000	2986.000000	275184.000000
	1,590000E-505/16/2022/14/55/47/.619326/3735557747.619326	0.041268	1.179653	1.138385	0.002495	0.000986	0.700000	-3.000000	2986.000000	275827.000000
	1,590000E-505/16/2022/14/55/48/.373311/3735557748.373311	0.041247	1.179576	1.138329	0.002616	0.000949	0.700000	-3.000000	2986.000000	275748.000000
	1,590000E-505/16/2022/14/55/49/.153310/3735557749.153310	0.041182	1.179551	1.138369	0.002533	0.000910	0.700000	-3.000000	2986.000000	275321.000000
	1,590000E-505/16/2022/14/55/49/.947339/3735557749.947339	0.041182	1.179635	1.138453	0.002629	0.000892	0.700000	-3.000000	2986.000000	275202.000000
	1,590000E-505/16/2022/14/55/50/.739332/3735557750.739332	0.041441	1.179554	1.138113	0.002577	0.000908	0.700000	-3.000000	2986.000000	275390.000000
	1,600000E-505/16/2022/14/55/51/.523308/3735557751.523308	0.041261	1.179566	1.138306	0.002635	0.000967	0.700000	-3.000000	2986.000000	275504.000000
	1,590000E-505/16/2022/14/55/52/.617310/3735557752.617310	0.041218	1.179563	1.138345	0.002695	0.000893	0.700000	-3.000000	2986.000000	275091.000000
	1,600000E-505/16/2022/14/55/53/.624771/3735557753.624771	0.041193	1.179786	1.138593	0.002681	0.001097	0.700000	-3.000000	2986.000000	275453.000000
	1,600000E-505/16/2022/14/55/54/.356336/3735557754.356336	0.041180	1.179584	1.138404	0.002487	0.001158	0.700000	-3.000000	2986.000000	275385.000000
	1,590000E-505/16/2022/14/55/55/.070317/3735557755.070317	0.041376	1.179473	1.138097	0.002544	0.000987	0.700000	-3.000000	2986.000000	274991.000000
	1,600000E-505/16/2022/14/55/55/.757318/3735557755.757318	0.041466	1.179416	1.137949	0.002666	0.001041	0.700000	-3.000000	2986.000000	275135.000000
	1,600000E-505/16/2022/14/55/56/.470048/3735557756.470048	0.041319	1.179398	1.138079	0.002708	0.001096	0.700000	-3.000000	2986.000000	275637.000000
	1,600000E-505/16/2022/14/55/57/.192337/3735557757.192337	0.041365	1.179552	1.138187	0.002837	0.001164	0.700000	-3.000000	2986.000000	275332.000000
	1,600000E-505/16/2022/14/55/57/.891329/3735557757.891329	0.041255	1.179568	1.138313	0.002642	0.001053	0.700000	-3.000000	2986.000000	274905.000000
	1,600000E-505/16/2022/14/55/58/.584309/3735557758.584309	0.041351	1.179166	1.137815	0.002619	0.000890	0.700000	-3.000000	2986.000000	275630.000000
	1,600000E-505/16/2022/14/55/59/.294336/3735557759.294336	0.040984	1.179346	1.138362	0.002735	0.000897	0.700000	-3.000000	2986.000000	275227.000000
	1,590000E-505/16/2022/14/56/00/.010334/3735557760.010334	0.041467	1.179034	1.137567	0.002696	0.000902	0.700000	-3.000000	2986.000000	275817.000000
	1,590000E-505/16/2022/14/56/00/.733310/3735557760.733310	0.041149	1.179332	1.138183	0.002774	0.000871	0.700000	-3.000000	2986.000000	275931.000000
	1,590000E-505/16/2022/14/56/01/.462437/3735557761.462437	0.041172	1.179242	1.138071	0.002799	0.000910	0.700000	-3.000000	2986.000000	275529.000000
	1,590000E-505/16/2022/14/56/02/.145322/3735557762.145322	0.041200	1.180244	1.139044	0.002548	0.000920	0.700000	-3.000000	2986.000000	275212.000000
	1,600000E-505/16/2022/14/56/02/.855327/3735557762.855327	0.040980	1.179620	1.138640	0.002752	0.000964	0.700000	-3.000000	2986.000000	275706.000000
	1,600000E-505/16/2022/14/56/03/.566320/3735557763.566320	0.041167	1.179550	1.138384	0.002573	0.000887	0.700000	-3.000000	2986.000000	275091.000000
	1,600000E-505/16/2022/14/56/04/.266310/3735557764.266310	0.041320	1.179661	1.138341	0.002531	0.000844	0.700000	-3.000000	2986.000000	275167.000000
	1,600000E-505/16/2022/14/56/04/.956361/3735557764.956361	0.041056	1.179566	1.138511	0.002451	0.000851	0.700000	-3.000000	2986.000000	275754.000000
	1,600000E-505/16/2022/14/56/05/.658372/3735557765.658372	0.041201	1.179381	1.138180	0.002539	0.000870	0.700000	-3.000000	2986.000000	275176.000000
	1,600000E-505/16/2022/14/56/06/.368341/3735557766.368341	0.041325	1.179483	1.138157	0.002761	0.000823	0.700000	-3.000000	2986.000000	274973.000000
	1,600000E-505/16/2022/14/56/07/.053872/3735557767.053872	0.041155	1.179524	1.138369	0.002741	0.000811	0.700000	-3.000000	2986.000000	275235.000000
	1,600000E-505/16/2022/14/56/11/.807337/3735557771.807337	0.040990	1.179745	1.138755	0.002756	0.000874	0.650000	-3.000000	2986.000000	275035.000000
	1,510000E-505/16/2022/14/56/12/.510340/3735557772.510340	0.041038	1.180281	1.139243	0.002637	0.000877	0.650000	-3.000000	2986.000000	275281.000000
	1,510000E-505/16/2022/14/56/13/.217327/3735557773.217327	0.041221	1.179966	1.138744	0.002693	0.000920	0.650000	-3.000000	2986.000000	275042.000000
	1,510000E-505/16/2022/14/56/13/.922111/3735557773.922111	0.041048	1.179652	1.138604	0.002583	0.000849	0.650000	-3.000000	2986.000000	274954.000000
	1,510000E-505/16/2022/14/56/14/.624347/3735557774.624347	0.041032	1.179580	1.138547	0.002710	0.000833	0.650000	-3.000000	2986.000000	275497.000000
	1,510000E-505/16/2022/14/56/15/.348311/3735557775.348311	0.041274	1.179784	1.138510	0.002706	0.000860	0.650000	-3.000000	2986.000000	275386.000000
	1,510000E-505/16/2022/14/56/16/.057322/3735557776.057322	0.041108	1.179818	1.138710	0.002507	0.000872	0.650000	-3.000000	2986.000000	275033.000000
	1,510000E-505/16/2022/14/56/16/.748355/3735557776.748355	0.041343	1.179911	1.138568	0.002708	0.000857	0.650000	-3.000000	2986.000000	275479.000000
	1,510000E-505/16/2022/14/56/17/.444321/3735557777.444321	0.040770	1.179801	1.139032	0.002672	0.000867	0.650000	-3.000000	2986.000000	275561.000000
	1,510000E-505/16/2022/14/56/18/.193350/3735557778.193350	0.041262	1.179968	1.138706	0.002689	0.000851	0.650000	-3.000000	2986.000000	275235.000000
	1,510000E-505/16/2022/14/56/18/.962322/3735557778.962322	0.041029	1.180078	1.139049	0.002547	0.000862	0.650000	-3.000000	2986.000000	274742.000000
	1,510000E-505/16/2022/14/56/19/.724329/3735557779.724329	0.040886	1.180001	1.139115	0.002689	0.000827	0.650000	-3.000000	2986.000000	274898.000000
	1,510000E-505/16/2022/14/56/20/.386376/3735557780.386376	0.040848	1.180020	1.139172	0.002674	0.000813	0.650000	-3.000000	2986.000000	275194.000000
	1,510000E-505/16/2022/14/56/21/.058327/3735557781.058327	0.041085	1.179964	1.138879	0.002611	0.000846	0.650000	-3.000000	2986.000000	274992.000000
	1,510000E-505/16/2022/14/56/21/.764335/3735557781.764335	0.041082	1.179879	1.138797	0.002568	0.000823	0.650000	-3.000000	2986.000000	275556.000000
	1,510000E-505/16/2022/14/56/22/.454428/3735557782.454428	0.041379	1.179929	1.138550	0.002864	0.000905	0.650000	-3.000000	2986.000000	275024.000000
	1,510000E-505/16/2022/14/56/23/.156316/3735557783.156316	0.041073	1.179864	1.138791	0.002795	0.000830	0.650000	-3.000000	2986.000000	275454.000000
	1,510000E-505/16/2022/14/56/23/.976978/3735557783.976978	0.041432	1.179890	1.138457	0.002695	0.000917	0.650000	-3.000000	2986.000000	274804.000000
	1,510000E-505/16/2022/14/56/24/.972320/3735557784.972320	0.041025	1.179992	1.138968	0.002719	0.000930	0.650000	-3.000000	2986.000000	275286.000000
	1,510000E-505/16/2022/14/56/25/.742311/3735557785.742311	0.041029	1.179981	1.138952	0.002678	0.000857	0.650000	-3.000000	2986.000000	275408.000000
	1,510000E-505/16/2022/14/56/26/.437316/3735557786.437316	0.041318	1.179953	1.138635	0.002822	0.000883	0.650000	-3.000000	2986.000000	275165.000000
	1,510000E-505/16/2022/14/56/27/.138313/3735557787.138313	0.041065	1.179981	1.138916	0.002605	0.000878	0.650000	-3.000000	2986.000000	275264.000000
	1,510000E-505/16/2022/14/56/27/.868335/3735557787.868335	0.040966	1.179912	1.138945	0.002647	0.000923	0.650000	-3.000000	2986.000000	275011.000000
	1,510000E-505/16/2022/14/56/28/.574362/3735557788.574362	0.041078	1.179919	1.138841	0.002724	0.000873	0.650000	-3.000000	2986.000000	275158.000000
	1,510000E-505/16/2022/14/56/29/.288328/3735557789.288328	0.041166	1.179898	1.138733	0.002667	0.000880	0.650000	-3.000000	2986.000000	275427.000000
	1,510000E-505/16/2022/14/56/29/.987331/3735557789.987331	0.041150	1.179907	1.138758	0.002605	0.000825	0.650000	-3.000000	2986.000000	275585.000000
	1,510000E-505/16/2022/14/56/30/.700037/3735557790.700037	0.041085	1.179985	1.138900	0.002583	0.000836	0.650000	-3.000000	2986.000000	275217.000000
	1,510000E-505/16/2022/14/56/31/.404317/3735557791.404317	0.041337	1.179940	1.138603	0.002707	0.000857	0.650000	-3.000000	2986.000000	274801.000000
	1,510000E-505/16/2022/14/56/32/.130321/3735557792.130321	0.041032	1.179911	1.138879	0.002619	0.000817	0.650000	-3.000000	2986.000000	275099.000000
	1,510000E-505/16/2022/14/56/32/.821352/3735557792.821352	0.040983	1.179962	1.138979	0.002543	0.000850	0.650000	-3.000000	2986.000000	275566.000000
	1,510000E-505/16/2022/14/56/33/.603328/3735557793.603328	0.041246	1.179894	1.138648	0.002636	0.000823	0.650000	-3.000000	2986.000000	274562.000000
	1,510000E-505/16/2022/14/56/34/.379327/3735557794.379327	0.041088	1.179915	1.138827	0.002780	0.000806	0.650000	-3.000000	2986.000000	275194.000000
	1,510000E-505/16/2022/14/56/35/.161307/3735557795.161307	0.040944	1.179848	1.138904	0.002646	0.000907	0.650000	-3.000000	2986.000000	275070.000000
	1,510000E-505/16/2022/14/56/35/.949421/3735557795.949421	0.041273	1.179949	1.138676	0.002614	0.000858	0.650000	-3.000000	2986.000000	275219.000000
	1,510000E-505/16/2022/14/56/36/.739323/3735557796.739323	0.041086	1.179893	1.138807	0.002720	0.000815	0.650000	-3.000000	2986.000000	275157.000000
	1,510000E-505/16/2022/14/56/37/.505325/3735557797.505325	0.040985	1.179936	1.138951	0.002540	0.000875	0.650000	-3.000000	2986.000000	275475.000000
	1,510000E-505/16/2022/14/56/38/.266332/3735557798.266332	0.041190	1.179889	1.138699	0.002805	0.000885	0.650000	-3.000000	2986.000000	275085.000000
	1,510000E-505/16/2022/14/56/39/.035324/3735557799.035324	0.040948	1.179891	1.138944	0.002684	0.000824	0.650000	-3.000000	2986.000000	275510.000000
	1,510000E-505/16/2022/14/56/40/.103306/3735557800.103306	0.040928	1.179882	1.138954	0.002596	0.000826	0.650000	-3.000000	2986.000000	275153.000000
	1,510000E-505/16/2022/14/56/41/.080048/3735557801.080048	0.040880	1.179912	1.139032	0.002603	0.000827	0.650000	-3.000000	2986.000000	274896.000000
	1,510000E-505/16/2022/14/56/45/.359311/3735557805.359311	0.041136	1.180688	1.139552	0.002617	0.000864	0.600000	-3.000000	2986.000000	274615.000000
	1,410000E-505/16/2022/14/56/46/.056325/3735557806.056325	0.041166	1.180549	1.139383	0.002677	0.000875	0.600000	-3.000000	2986.000000	275306.000000
	1,410000E-505/16/2022/14/56/46/.771324/3735557806.771324	0.040989	1.180587	1.139598	0.002546	0.000857	0.600000	-3.000000	2986.000000	274801.000000
	1,410000E-505/16/2022/14/56/47/.486423/3735557807.486423	0.041180	1.180596	1.139416	0.002741	0.000807	0.600000	-3.000000	2986.000000	274380.000000
	1,410000E-505/16/2022/14/56/48/.192309/3735557808.192309	0.040900	1.180598	1.139698	0.002527	0.000798	0.600000	-3.000000	2986.000000	274467.000000
	1,410000E-505/16/2022/14/56/48/.882323/3735557808.882323	0.041143	1.180620	1.139477	0.002434	0.000840	0.600000	-3.000000	2986.000000	274655.000000
	1,410000E-505/16/2022/14/56/49/.553334/3735557809.553334	0.041028	1.180619	1.139591	0.002687	0.000899	0.600000	-3.000000	2986.000000	274809.000000
	1,410000E-505/16/2022/14/56/50/.242590/3735557810.242590	0.041080	1.180550	1.139470	0.002706	0.000866	0.600000	-3.000000	2986.000000	274970.000000
	1,410000E-505/16/2022/14/56/50/.932310/3735557810.932310	0.040946	1.180520	1.139574	0.002644	0.000858	0.600000	-3.000000	2986.000000	274926.000000
	1,410000E-505/16/2022/14/56/51/.639326/3735557811.639326	0.041068	1.180542	1.139474	0.002590	0.000879	0.600000	-3.000000	2986.000000	274583.000000
	1,410000E-505/16/2022/14/56/52/.347326/3735557812.347326	0.040951	1.180616	1.139665	0.002578	0.000869	0.600000	-3.000000	2986.000000	274405.000000
	1,410000E-505/16/2022/14/56/53/.036310/3735557813.036310	0.041299	1.180540	1.139241	0.002603	0.000781	0.600000	-3.000000	2986.000000	274830.000000
