timestamp 	 Ref (V) 	 Fwd (V) 	 Adaptation (V) 	 Ref Noise (V)           	 Fwd Noise (V) 	 Gas Flow (sccm) 	 RF Power (dBm) 	 Freq (MHz)           	 Brightness 	 Pressure (mBar)
05/16/2022/15/30/46/.452469/3735559846.452469	0.071329	1.614308	1.542979	0.002617	0.000807	0.550000	0.000000	2986.000000	280351.00000	1,33000
05/16/2022/15/30/48/.075308/3735559848.075308	0.071497	1.614107	1.542610	0.002681	0.000812	0.550000	0.000000	2986.000000	279984.00000	1,33000
05/16/2022/15/30/49/.654330/3735559849.654330	0.071700	1.614133	1.542433	0.002774	0.000820	0.550000	0.000000	2986.000000	280613.00000	1,33000
05/16/2022/15/30/51/.217307/3735559851.217307	0.071319	1.614339	1.543020	0.002719	0.000800	0.550000	0.000000	2986.000000	280356.00000	1,33000
05/16/2022/15/30/52/.788334/3735559852.788334	0.071473	1.614229	1.542756	0.002613	0.000848	0.550000	0.000000	2986.000000	280865.00000	1,33000
05/16/2022/15/30/54/.361307/3735559854.361307	0.071317	1.614241	1.542924	0.002797	0.000832	0.550000	0.000000	2986.000000	279987.00000	1,33000
05/16/2022/15/30/55/.917334/3735559855.917334	0.071133	1.614291	1.543158	0.002765	0.000836	0.550000	0.000000	2986.000000	280155.00000	1,33000
05/16/2022/15/30/57/.473398/3735559857.473398	0.071716	1.614325	1.542610	0.002699	0.000825	0.550000	0.000000	2986.000000	279979.00000	1,33000
05/16/2022/15/30/58/.989309/3735559858.989309	0.071423	1.614287	1.542865	0.002675	0.000839	0.550000	0.000000	2986.000000	280104.00000	1,33000
05/16/2022/15/31/01/.049306/3735559861.049306	0.071639	1.614208	1.542569	0.002758	0.000803	0.550000	0.000000	2986.000000	280348.00000	1,33000
05/16/2022/15/31/02/.661308/3735559862.661308	0.071523	1.614245	1.542722	0.002785	0.000826	0.550000	0.000000	2986.000000	280086.00000	1,33000
05/16/2022/15/31/04/.250040/3735559864.250040	0.071465	1.614134	1.542669	0.002859	0.000786	0.550000	0.000000	2986.000000	280054.00000	1,30000
05/16/2022/15/31/09/.310347/3735559869.310347	0.063668	1.800910	1.737242	0.005213	0.026703	0.500000	0.000000	2986.000000	278442.00000	1,31000
05/16/2022/15/31/10/.648318/3735559870.648318	0.037726	1.863022	1.825296	0.008514	0.018315	0.500000	0.000000	2986.000000	273795.00000	1,30000
05/16/2022/15/31/12/.039328/3735559872.039328	0.019567	1.854648	1.835081	0.002921	0.007902	0.500000	0.000000	2986.000000	270314.00000	1,29000
05/16/2022/15/31/13/.544327/3735559873.544327	0.017014	1.840500	1.823486	0.002659	0.005271	0.500000	0.000000	2986.000000	268700.00000	1,28000
05/16/2022/15/31/15/.152377/3735559875.152377	0.015723	1.830962	1.815239	0.002720	0.005003	0.500000	0.000000	2986.000000	268801.00000	1,27000
05/16/2022/15/31/17/.208331/3735559877.208331	0.014966	1.825836	1.810870	0.002663	0.004513	0.500000	0.000000	2986.000000	268278.00000	1,27000
05/16/2022/15/31/18/.793327/3735559878.793327	0.014691	1.823984	1.809293	0.002680	0.004320	0.500000	0.000000	2986.000000	268324.00000	1,27000
05/16/2022/15/31/20/.360053/3735559880.360053	0.014528	1.821307	1.806778	0.002687	0.003792	0.500000	0.000000	2986.000000	268758.00000	1,27000
05/16/2022/15/31/21/.953353/3735559881.953353	0.014237	1.820066	1.805829	0.002575	0.003703	0.500000	0.000000	2986.000000	268240.00000	1,27000
05/16/2022/15/31/23/.558312/3735559883.558312	0.014116	1.817886	1.803770	0.002718	0.003992	0.500000	0.000000	2986.000000	268200.00000	1,27000
05/16/2022/15/31/25/.102311/3735559885.102311	0.013613	1.817524	1.803910	0.002654	0.003682	0.500000	0.000000	2986.000000	268582.00000	1,27000
05/16/2022/15/31/26/.620032/3735559886.620032	0.013757	1.816544	1.802787	0.002561	0.003682	0.500000	0.000000	2986.000000	268158.00000	1,26000
05/16/2022/15/31/28/.149311/3735559888.149311	0.013453	1.815834	1.802382	0.002653	0.003956	0.500000	0.000000	2986.000000	268293.00000	1,26000
05/16/2022/15/31/29/.701323/3735559889.701323	0.013377	1.814601	1.801224	0.002788	0.003724	0.500000	0.000000	2986.000000	268125.00000	1,26000
05/16/2022/15/31/31/.434221/3735559891.434221	0.013324	1.814582	1.801258	0.002722	0.003735	0.500000	0.000000	2986.000000	268142.00000	1,26000
05/16/2022/15/31/33/.386325/3735559893.386325	0.013347	1.814792	1.801446	0.002721	0.003443	0.500000	0.000000	2986.000000	268511.00000	1,26000
05/16/2022/15/31/34/.959333/3735559894.959333	0.013007	1.814342	1.801335	0.002748	0.003411	0.500000	0.000000	2986.000000	268037.00000	1,26000
05/16/2022/15/31/36/.560330/3735559896.560330	0.013033	1.813217	1.800184	0.002476	0.003464	0.500000	0.000000	2986.000000	268443.00000	1,26000
05/16/2022/15/31/38/.160342/3735559898.160342	0.012910	1.813036	1.800126	0.002694	0.004017	0.500000	0.000000	2986.000000	267862.00000	1,26000
05/16/2022/15/31/39/.763323/3735559899.763323	0.012614	1.811434	1.798821	0.002846	0.003662	0.500000	0.000000	2986.000000	268163.00000	1,16000
05/16/2022/15/31/45/.195318/3735559905.195318	0.123292	1.672912	1.549620	0.002852	0.002112	0.450000	0.000000	2986.000000	261392.00000	1,16000
05/16/2022/15/31/46/.770029/3735559906.770029	0.123425	1.673150	1.549725	0.002818	0.002036	0.450000	0.000000	2986.000000	261295.00000	1,16000
05/16/2022/15/31/48/.862340/3735559908.862340	0.123685	1.673294	1.549609	0.002637	0.002250	0.450000	0.000000	2986.000000	261202.00000	1,16000
05/16/2022/15/31/50/.443583/3735559910.443583	0.124003	1.673348	1.549345	0.002937	0.002214	0.450000	0.000000	2986.000000	260834.00000	1,16000
05/16/2022/15/31/52/.053354/3735559912.053354	0.124041	1.673458	1.549416	0.002766	0.002232	0.450000	0.000000	2986.000000	261048.00000	1,16000
05/16/2022/15/31/53/.659310/3735559913.659310	0.124205	1.673417	1.549212	0.002572	0.002273	0.450000	0.000000	2986.000000	260841.00000	1,16000
05/16/2022/15/31/55/.267306/3735559915.267306	0.124644	1.673277	1.548633	0.002796	0.002300	0.450000	0.000000	2986.000000	261357.00000	1,16000
05/16/2022/15/31/56/.823324/3735559916.823324	0.124610	1.673317	1.548706	0.002604	0.002249	0.450000	0.000000	2986.000000	260739.00000	1,16000
05/16/2022/15/31/58/.363323/3735559918.363323	0.125015	1.673362	1.548347	0.002714	0.002024	0.450000	0.000000	2986.000000	261045.00000	1,16000
05/16/2022/15/31/59/.886311/3735559919.886311	0.125095	1.673444	1.548348	0.002923	0.002260	0.450000	0.000000	2986.000000	260550.00000	1,16000
05/16/2022/15/32/01/.407429/3735559921.407429	0.125040	1.673186	1.548146	0.002816	0.002128	0.450000	0.000000	2986.000000	261013.00000	1,16000
05/16/2022/15/32/03/.213309/3735559923.213309	0.124916	1.673356	1.548440	0.002670	0.002201	0.450000	0.000000	2986.000000	260871.00000	1,16000
05/16/2022/15/32/05/.077342/3735559925.077342	0.125122	1.673419	1.548297	0.002721	0.002368	0.450000	0.000000	2986.000000	261304.00000	1,16000
05/16/2022/15/32/06/.681323/3735559926.681323	0.125107	1.673496	1.548389	0.002780	0.002300	0.450000	0.000000	2986.000000	260599.00000	1,16000
05/16/2022/15/32/08/.321309/3735559928.321309	0.125259	1.673163	1.547904	0.002895	0.002098	0.450000	0.000000	2986.000000	260796.00000	1,16000
05/16/2022/15/32/09/.898334/3735559929.898334	0.125331	1.673214	1.547883	0.002715	0.002155	0.450000	0.000000	2986.000000	260653.00000	1,16000
05/16/2022/15/32/11/.465307/3735559931.465307	0.125543	1.673228	1.547685	0.002770	0.002181	0.450000	0.000000	2986.000000	261106.00000	1,16000
05/16/2022/15/32/12/.983368/3735559932.983368	0.125438	1.673284	1.547846	0.002841	0.002083	0.450000	0.000000	2986.000000	261190.00000	1,16000
05/16/2022/15/32/14/.513328/3735559934.513328	0.125626	1.673136	1.547510	0.002678	0.002242	0.450000	0.000000	2986.000000	260866.00000	1,16000
05/16/2022/15/32/16/.049308/3735559936.049308	0.125511	1.673323	1.547812	0.002470	0.002175	0.450000	0.000000	2986.000000	261047.00000	1,07000
05/16/2022/15/32/22/.095326/3735559942.095326	0.125446	1.673159	1.547713	0.002702	0.002248	0.400000	0.000000	2986.000000	261181.00000	1,07000
05/16/2022/15/32/23/.727315/3735559943.727315	0.125524	1.673154	1.547631	0.002677	0.002310	0.400000	0.000000	2986.000000	260864.00000	1,07000
05/16/2022/15/32/25/.338313/3735559945.338313	0.125516	1.673349	1.547833	0.002592	0.002348	0.400000	0.000000	2986.000000	260649.00000	1,07000
05/16/2022/15/32/26/.947307/3735559946.947307	0.125484	1.673278	1.547794	0.002684	0.002357	0.400000	0.000000	2986.000000	260625.00000	1,07000
05/16/2022/15/32/28/.516413/3735559948.516413	0.125638	1.673261	1.547623	0.002832	0.002036	0.400000	0.000000	2986.000000	260808.00000	1,07000
05/16/2022/15/32/30/.080349/3735559950.080349	0.125425	1.673040	1.547615	0.002745	0.002168	0.400000	0.000000	2986.000000	260803.00000	1,07000
05/16/2022/15/32/31/.636327/3735559951.636327	0.125625	1.673199	1.547575	0.002817	0.002228	0.400000	0.000000	2986.000000	261095.00000	1,07000
05/16/2022/15/32/33/.205322/3735559953.205322	0.125700	1.673182	1.547482	0.002703	0.002172	0.400000	0.000000	2986.000000	260678.00000	1,07000
05/16/2022/15/32/35/.041306/3735559955.041306	0.125302	1.672986	1.547684	0.002625	0.002158	0.400000	0.000000	2986.000000	260788.00000	1,07000
05/16/2022/15/32/36/.903309/3735559956.903309	0.125421	1.672973	1.547552	0.002748	0.002353	0.400000	0.000000	2986.000000	261113.00000	1,07000
05/16/2022/15/32/38/.504333/3735559958.504333	0.125259	1.672864	1.547606	0.002665	0.002000	0.400000	0.000000	2986.000000	260749.00000	1,07000
05/16/2022/15/32/40/.078330/3735559960.078330	0.126073	1.672956	1.546883	0.002867	0.002408	0.400000	0.000000	2986.000000	261044.00000	1,07000
05/16/2022/15/32/41/.651335/3735559961.651335	0.125481	1.672868	1.547387	0.002780	0.002128	0.400000	0.000000	2986.000000	260952.00000	1,07000
05/16/2022/15/32/43/.237326/3735559963.237326	0.125451	1.672910	1.547459	0.002839	0.002236	0.400000	0.000000	2986.000000	260965.00000	1,07000
05/16/2022/15/32/44/.785389/3735559964.785389	0.125309	1.672927	1.547618	0.002930	0.002555	0.400000	0.000000	2986.000000	260766.00000	1,07000
05/16/2022/15/32/46/.342327/3735559966.342327	0.125595	1.672883	1.547288	0.002704	0.002240	0.400000	0.000000	2986.000000	261379.00000	1,07000
05/16/2022/15/32/47/.897332/3735559967.897332	0.125356	1.672851	1.547494	0.002798	0.002350	0.400000	0.000000	2986.000000	261026.00000	1,07000
05/16/2022/15/32/49/.446356/3735559969.446356	0.125572	1.672831	1.547259	0.002856	0.002240	0.400000	0.000000	2986.000000	260813.00000	1,07000
