timestamp 	 Ref (V) 	 Fwd (V) 	 Adaptation (V) 	 Ref Noise (V)           	 Fwd Noise (V) 	 Gas Flow (sccm) 	 RF Power (dBm) 	 Freq (MHz)           	 Brightness 	 Pressure (mBar)
05/16/2022/15/44/30/.355311/3735560670.355311	0.026195	0.707099	0.680904	0.002750	0.003032	0.550000	-6.000000	2986.000000	261177.00000	1,33000
05/16/2022/15/44/31/.944313/3735560671.944313	0.026688	0.707905	0.681217	0.002707	0.003145	0.550000	-6.000000	2986.000000	261005.00000	1,33000
05/16/2022/15/44/33/.510034/3735560673.510034	0.026350	0.707520	0.681170	0.002589	0.002985	0.550000	-6.000000	2986.000000	261127.00000	1,33000
05/16/2022/15/44/35/.102313/3735560675.102313	0.026511	0.707476	0.680965	0.002732	0.003048	0.550000	-6.000000	2986.000000	261487.00000	1,33000
05/16/2022/15/44/36/.658320/3735560676.658320	0.026258	0.707769	0.681512	0.002759	0.002964	0.550000	-6.000000	2986.000000	261147.00000	1,33000
05/16/2022/15/44/38/.227315/3735560678.227315	0.026480	0.707609	0.681129	0.002766	0.003027	0.550000	-6.000000	2986.000000	261333.00000	1,33000
05/16/2022/15/44/39/.781306/3735560679.781306	0.026316	0.707691	0.681375	0.002683	0.003084	0.550000	-6.000000	2986.000000	261384.00000	1,33000
05/16/2022/15/44/41/.332331/3735560681.332331	0.026290	0.707511	0.681220	0.002733	0.003066	0.550000	-6.000000	2986.000000	261508.00000	1,33000
05/16/2022/15/44/43/.385323/3735560683.385323	0.026612	0.707738	0.681125	0.002706	0.002825	0.550000	-6.000000	2986.000000	261048.00000	1,33000
05/16/2022/15/44/45/.041331/3735560685.041331	0.026607	0.707770	0.681163	0.002802	0.003137	0.550000	-6.000000	2986.000000	261024.00000	1,33000
05/16/2022/15/44/46/.633369/3735560686.633369	0.026662	0.707993	0.681331	0.002630	0.003113	0.550000	-6.000000	2986.000000	261138.00000	1,33000
05/16/2022/15/44/48/.216337/3735560688.216337	0.026203	0.708072	0.681868	0.002788	0.003092	0.550000	-6.000000	2986.000000	260782.00000	1,33000
05/16/2022/15/44/49/.799422/3735560689.799422	0.026203	0.707956	0.681753	0.002922	0.003063	0.550000	-6.000000	2986.000000	260855.00000	1,33000
05/16/2022/15/44/51/.376312/3735560691.376312	0.026333	0.708063	0.681730	0.002800	0.003121	0.550000	-6.000000	2986.000000	261426.00000	1,34000
05/16/2022/15/44/52/.781311/3735560692.781311	0.026031	0.707579	0.681548	0.002696	0.003136	0.550000	-6.000000	2986.000000	261376.00000	1,24000
05/16/2022/15/44/58/.206101/3735560698.206101	0.026205	0.707693	0.681488	0.002734	0.003099	0.500000	-6.000000	2986.000000	260762.00000	1,24000
05/16/2022/15/45/00/.178443/3735560700.178443	0.026470	0.708018	0.681548	0.002594	0.003221	0.500000	-6.000000	2986.000000	260985.00000	1,24000
05/16/2022/15/45/01/.828336/3735560701.828336	0.026088	0.707995	0.681908	0.002567	0.002869	0.500000	-6.000000	2986.000000	261333.00000	1,24000
05/16/2022/15/45/03/.444332/3735560703.444332	0.026116	0.707870	0.681754	0.002585	0.002934	0.500000	-6.000000	2986.000000	260987.00000	1,24000
05/16/2022/15/45/05/.043326/3735560705.043326	0.026178	0.707770	0.681591	0.002861	0.002788	0.500000	-6.000000	2986.000000	261312.00000	1,24000
05/16/2022/15/45/06/.627397/3735560706.627397	0.026318	0.708329	0.682011	0.002598	0.003012	0.500000	-6.000000	2986.000000	261105.00000	1,24000
05/16/2022/15/45/08/.183310/3735560708.183310	0.026334	0.708080	0.681746	0.002786	0.002980	0.500000	-6.000000	2986.000000	261030.00000	1,24000
05/16/2022/15/45/09/.752313/3735560709.752313	0.026275	0.708295	0.682020	0.002689	0.002689	0.500000	-6.000000	2986.000000	261158.00000	1,24000
05/16/2022/15/45/11/.265307/3735560711.265307	0.026225	0.707946	0.681721	0.002617	0.003007	0.500000	-6.000000	2986.000000	261220.00000	1,24000
05/16/2022/15/45/12/.794321/3735560712.794321	0.026267	0.708303	0.682036	0.002755	0.002952	0.500000	-6.000000	2986.000000	261233.00000	1,24000
05/16/2022/15/45/14/.723400/3735560714.723400	0.026077	0.708005	0.681928	0.002648	0.003143	0.500000	-6.000000	2986.000000	261371.00000	1,24000
05/16/2022/15/45/16/.430356/3735560716.430356	0.026349	0.708466	0.682118	0.002690	0.002925	0.500000	-6.000000	2986.000000	261047.00000	1,24000
05/16/2022/15/45/18/.005329/3735560718.005329	0.025840	0.707794	0.681954	0.002582	0.002788	0.500000	-6.000000	2986.000000	261288.00000	1,24000
05/16/2022/15/45/19/.588313/3735560719.588313	0.026200	0.708047	0.681847	0.002635	0.003036	0.500000	-6.000000	2986.000000	261513.00000	1,24000
05/16/2022/15/45/21/.065334/3735560721.065334	0.026182	0.708067	0.681884	0.002669	0.002963	0.500000	-6.000000	2986.000000	261146.00000	1,24000
05/16/2022/15/45/22/.510047/3735560722.510047	0.026154	0.708393	0.682239	0.002733	0.003001	0.500000	-6.000000	2986.000000	260979.00000	1,24000
05/16/2022/15/45/23/.878333/3735560723.878333	0.026015	0.708337	0.682322	0.002543	0.003035	0.500000	-6.000000	2986.000000	261221.00000	1,24000
05/16/2022/15/45/25/.256325/3735560725.256325	0.025820	0.708297	0.682477	0.002499	0.002924	0.500000	-6.000000	2986.000000	260974.00000	1,24000
05/16/2022/15/45/26/.630329/3735560726.630329	0.026138	0.708368	0.682229	0.002750	0.003202	0.500000	-6.000000	2986.000000	260767.00000	1,24000
05/16/2022/15/45/28/.002325/3735560728.002325	0.026268	0.708410	0.682142	0.002544	0.003151	0.500000	-6.000000	2986.000000	261054.00000	1,15000
05/16/2022/15/45/33/.622313/3735560733.622313	0.026076	0.708439	0.682363	0.002851	0.003119	0.450000	-6.000000	2986.000000	261066.00000	1,15000
05/16/2022/15/45/35/.198330/3735560735.198330	0.026220	0.708424	0.682204	0.002736	0.003117	0.450000	-6.000000	2986.000000	261040.00000	1,15000
05/16/2022/15/45/36/.773351/3735560736.773351	0.025994	0.708491	0.682497	0.002707	0.003050	0.450000	-6.000000	2986.000000	261040.00000	1,15000
05/16/2022/15/45/38/.386313/3735560738.386313	0.026068	0.708641	0.682574	0.002628	0.003104	0.450000	-6.000000	2986.000000	260882.00000	1,15000
05/16/2022/15/45/39/.918313/3735560739.918313	0.026006	0.708384	0.682378	0.002629	0.003063	0.450000	-6.000000	2986.000000	261282.00000	1,15000
05/16/2022/15/45/41/.304332/3735560741.304332	0.026289	0.708603	0.682314	0.002716	0.003184	0.450000	-6.000000	2986.000000	261308.00000	1,15000
05/16/2022/15/45/42/.657317/3735560742.657317	0.025869	0.708386	0.682517	0.002677	0.003051	0.450000	-6.000000	2986.000000	260709.00000	1,16000
05/16/2022/15/45/43/.996355/3735560743.996355	0.025987	0.708464	0.682477	0.002689	0.003130	0.450000	-6.000000	2986.000000	261160.00000	1,15000
05/16/2022/15/45/45/.442315/3735560745.442315	0.026505	0.708894	0.682390	0.002786	0.003033	0.450000	-6.000000	2986.000000	261071.00000	1,15000
05/16/2022/15/45/47/.295042/3735560747.295042	0.025955	0.708431	0.682476	0.002734	0.003097	0.450000	-6.000000	2986.000000	260938.00000	1,15000
05/16/2022/15/45/48/.726310/3735560748.726310	0.026213	0.708594	0.682381	0.002740	0.003038	0.450000	-6.000000	2986.000000	261001.00000	1,15000
05/16/2022/15/45/50/.102333/3735560750.102333	0.026194	0.708539	0.682345	0.002585	0.003147	0.450000	-6.000000	2986.000000	261264.00000	1,15000
05/16/2022/15/45/51/.551332/3735560751.551332	0.026192	0.708633	0.682441	0.002831	0.003077	0.450000	-6.000000	2986.000000	261396.00000	1,15000
05/16/2022/15/45/53/.130337/3735560753.130337	0.026109	0.708852	0.682743	0.002810	0.003042	0.450000	-6.000000	2986.000000	261224.00000	1,15000
05/16/2022/15/45/54/.685308/3735560754.685308	0.026107	0.708901	0.682793	0.002707	0.002931	0.450000	-6.000000	2986.000000	261299.00000	1,15000
05/16/2022/15/45/56/.234329/3735560756.234329	0.026165	0.708612	0.682447	0.002812	0.003328	0.450000	-6.000000	2986.000000	261279.00000	1,15000
05/16/2022/15/45/57/.793323/3735560757.793323	0.025969	0.708777	0.682807	0.002857	0.003156	0.450000	-6.000000	2986.000000	260939.00000	1,15000
05/16/2022/15/45/59/.322119/3735560759.322119	0.025867	0.708709	0.682842	0.002696	0.003076	0.450000	-6.000000	2986.000000	260571.00000	1,15000
05/16/2022/15/46/00/.857329/3735560760.857329	0.025989	0.708758	0.682768	0.002646	0.003007	0.450000	-6.000000	2986.000000	260803.00000	1,15000
05/16/2022/15/46/02/.816311/3735560762.816311	0.025799	0.708533	0.682734	0.002775	0.003297	0.450000	-6.000000	2986.000000	261394.00000	1,06000
05/16/2022/15/46/07/.728326/3735560767.728326	0.025962	0.708683	0.682721	0.002597	0.003173	0.400000	-6.000000	2986.000000	261228.00000	1,06000
05/16/2022/15/46/09/.247358/3735560769.247358	0.025970	0.708805	0.682835	0.002674	0.003176	0.400000	-6.000000	2986.000000	260927.00000	1,06000
05/16/2022/15/46/10/.670318/3735560770.670318	0.026028	0.708875	0.682847	0.002606	0.003306	0.400000	-6.000000	2986.000000	260908.00000	1,06000
05/16/2022/15/46/11/.992336/3735560771.992336	0.026298	0.708852	0.682554	0.002538	0.003195	0.400000	-6.000000	2986.000000	261061.00000	1,06000
05/16/2022/15/46/13/.355308/3735560773.355308	0.025921	0.708909	0.682988	0.002652	0.003128	0.400000	-6.000000	2986.000000	260884.00000	1,06000
05/16/2022/15/46/14/.760050/3735560774.760050	0.025855	0.708741	0.682886	0.002664	0.003048	0.400000	-6.000000	2986.000000	261220.00000	1,06000
05/16/2022/15/46/16/.146352/3735560776.146352	0.026075	0.708917	0.682843	0.002759	0.003115	0.400000	-6.000000	2986.000000	261220.00000	1,06000
05/16/2022/15/46/17/.866909/3735560777.866909	0.026109	0.708902	0.682793	0.002676	0.002967	0.400000	-6.000000	2986.000000	261524.00000	1,06000
05/16/2022/15/46/19/.470334/3735560779.470334	0.026474	0.709290	0.682816	0.002745	0.003042	0.400000	-6.000000	2986.000000	261015.00000	1,06000
05/16/2022/15/46/20/.910049/3735560780.910049	0.026108	0.708995	0.682887	0.002593	0.003105	0.400000	-6.000000	2986.000000	261012.00000	1,06000
05/16/2022/15/46/22/.328325/3735560782.328325	0.026064	0.708675	0.682611	0.002717	0.003099	0.400000	-6.000000	2986.000000	260804.00000	1,06000
05/16/2022/15/46/23/.710349/3735560783.710349	0.025994	0.708834	0.682840	0.002671	0.003290	0.400000	-6.000000	2986.000000	260760.00000	1,06000
05/16/2022/15/46/25/.247309/3735560785.247309	0.026289	0.709432	0.683143	0.002671	0.003311	0.400000	-6.000000	2986.000000	261185.00000	1,06000
05/16/2022/15/46/26/.809328/3735560786.809328	0.026218	0.709312	0.683094	0.002758	0.003251	0.400000	-6.000000	2986.000000	261585.00000	1,06000
05/16/2022/15/46/28/.394330/3735560788.394330	0.026041	0.709153	0.683112	0.002853	0.003228	0.400000	-6.000000	2986.000000	261075.00000	1,06000
05/16/2022/15/46/29/.957332/3735560789.957332	0.026252	0.708908	0.682655	0.002616	0.003231	0.400000	-6.000000	2986.000000	260926.00000	1,06000
