timestamp 	 Ref (V) 	 Fwd (V) 	 Adaptation (V) 	 Ref Noise (V)           	 Fwd Noise (V) 	 Gas Flow (sccm) 	 RF Power (dBm) 	 Freq (MHz)           	 Brightness 	 Pressure (mBar)
05/16/2022/15/20/55/.549314/3735559255.549314	0.071993	1.625392	1.553399	0.002821	0.000804	0.650000	0.000000	2986.000000	280393.00000	1,45000
05/16/2022/15/20/57/.098346/3735559257.098346	0.071749	1.625074	1.553325	0.002717	0.000848	0.650000	0.000000	2986.000000	280537.00000	1,45000
05/16/2022/15/20/59/.211308/3735559259.211308	0.071550	1.625112	1.553563	0.002647	0.000785	0.650000	0.000000	2986.000000	280584.00000	1,45000
05/16/2022/15/21/00/.865323/3735559260.865323	0.071888	1.625027	1.553140	0.002690	0.000858	0.650000	0.000000	2986.000000	280603.00000	1,45000
05/16/2022/15/21/02/.492313/3735559262.492313	0.071553	1.624799	1.553246	0.002670	0.000764	0.650000	0.000000	2986.000000	280312.00000	1,45000
05/16/2022/15/21/04/.083327/3735559264.083327	0.071724	1.624825	1.553101	0.002649	0.000833	0.650000	0.000000	2986.000000	281090.00000	1,45000
05/16/2022/15/21/05/.679308/3735559265.679308	0.071595	1.624832	1.553237	0.002910	0.000763	0.650000	0.000000	2986.000000	280374.00000	1,45000
05/16/2022/15/21/07/.245324/3735559267.245324	0.071698	1.624873	1.553175	0.002646	0.000842	0.650000	0.000000	2986.000000	280260.00000	1,45000
05/16/2022/15/21/08/.829324/3735559268.829324	0.071492	1.624550	1.553058	0.002597	0.000816	0.650000	0.000000	2986.000000	280665.00000	1,45000
05/16/2022/15/21/10/.388329/3735559270.388329	0.071366	1.624555	1.553189	0.002609	0.000806	0.650000	0.000000	2986.000000	280344.00000	1,45000
05/16/2022/15/21/11/.917334/3735559271.917334	0.071432	1.624527	1.553095	0.002899	0.000833	0.650000	0.000000	2986.000000	280751.00000	1,45000
05/16/2022/15/21/13/.483396/3735559273.483396	0.071919	1.624521	1.552602	0.002935	0.000805	0.650000	0.000000	2986.000000	280644.00000	1,45000
05/16/2022/15/21/15/.618313/3735559275.618313	0.071650	1.624483	1.552833	0.002739	0.000831	0.650000	0.000000	2986.000000	280097.00000	1,45000
05/16/2022/15/21/17/.172339/3735559277.172339	0.071304	1.624325	1.553021	0.002780	0.000815	0.650000	0.000000	2986.000000	280800.00000	1,42000
05/16/2022/15/21/22/.738407/3735559282.738407	0.071148	1.623787	1.552640	0.002619	0.000801	0.600000	0.000000	2986.000000	280484.00000	1,42000
05/16/2022/15/21/24/.309311/3735559284.309311	0.071115	1.623700	1.552585	0.002494	0.000825	0.600000	0.000000	2986.000000	280216.00000	1,42000
05/16/2022/15/21/25/.867308/3735559285.867308	0.071032	1.623642	1.552609	0.002699	0.000800	0.600000	0.000000	2986.000000	280313.00000	1,42000
05/16/2022/15/21/27/.404319/3735559287.404319	0.071059	1.623568	1.552509	0.002652	0.000799	0.600000	0.000000	2986.000000	280202.00000	1,42000
05/16/2022/15/21/28/.931309/3735559288.931309	0.070986	1.623554	1.552568	0.002679	0.000806	0.600000	0.000000	2986.000000	280033.00000	1,42000
05/16/2022/15/21/31/.031307/3735559291.031307	0.071534	1.623508	1.551974	0.002637	0.000839	0.600000	0.000000	2986.000000	280268.00000	1,42000
05/16/2022/15/21/32/.666406/3735559292.666406	0.071364	1.623443	1.552079	0.002798	0.000811	0.600000	0.000000	2986.000000	280218.00000	1,41000
05/16/2022/15/21/34/.272329/3735559294.272329	0.071364	1.623273	1.551909	0.002716	0.000842	0.600000	0.000000	2986.000000	280319.00000	1,42000
05/16/2022/15/21/35/.860067/3735559295.860067	0.071109	1.623244	1.552135	0.002947	0.000782	0.600000	0.000000	2986.000000	280146.00000	1,42000
05/16/2022/15/21/37/.452313/3735559297.452313	0.071068	1.623205	1.552138	0.002701	0.000779	0.600000	0.000000	2986.000000	280409.00000	1,42000
05/16/2022/15/21/39/.016311/3735559299.016311	0.071382	1.623191	1.551809	0.002695	0.000935	0.600000	0.000000	2986.000000	280263.00000	1,42000
05/16/2022/15/21/40/.574313/3735559300.574313	0.071105	1.623098	1.551993	0.002685	0.000869	0.600000	0.000000	2986.000000	280700.00000	1,42000
05/16/2022/15/21/42/.148679/3735559302.148679	0.071099	1.622937	1.551838	0.002664	0.000842	0.600000	0.000000	2986.000000	279941.00000	1,42000
05/16/2022/15/21/43/.682427/3735559303.682427	0.070980	1.622906	1.551926	0.002939	0.000885	0.600000	0.000000	2986.000000	280438.00000	1,42000
05/16/2022/15/21/45/.244354/3735559305.244354	0.071085	1.622839	1.551754	0.002748	0.000914	0.600000	0.000000	2986.000000	280163.00000	1,42000
05/16/2022/15/21/47/.391308/3735559307.391308	0.070598	1.622869	1.552271	0.002707	0.000886	0.600000	0.000000	2986.000000	280290.00000	1,42000
05/16/2022/15/21/49/.015332/3735559309.015332	0.071072	1.622746	1.551675	0.002779	0.000861	0.600000	0.000000	2986.000000	280637.00000	1,42000
05/16/2022/15/21/50/.603393/3735559310.603393	0.071039	1.622677	1.551638	0.002905	0.000853	0.600000	0.000000	2986.000000	280082.00000	1,42000
05/16/2022/15/21/52/.180032/3735559312.180032	0.071024	1.622645	1.551621	0.002841	0.000848	0.600000	0.000000	2986.000000	279956.00000	1,42000
05/16/2022/15/21/53/.766336/3735559313.766336	0.070734	1.622660	1.551927	0.002817	0.000903	0.600000	0.000000	2986.000000	280439.00000	1,33000
05/16/2022/15/21/59/.068328/3735559319.068328	0.071846	1.621148	1.549301	0.002707	0.000800	0.550000	0.000000	2986.000000	280418.00000	1,33000
05/16/2022/15/22/00/.547266/3735559320.547266	0.072038	1.621148	1.549110	0.002734	0.000773	0.550000	0.000000	2986.000000	280604.00000	1,33000
05/16/2022/15/22/02/.585413/3735559322.585413	0.071715	1.621207	1.549492	0.002584	0.000841	0.550000	0.000000	2986.000000	280085.00000	1,33000
05/16/2022/15/22/04/.224331/3735559324.224331	0.071730	1.621115	1.549385	0.002785	0.000799	0.550000	0.000000	2986.000000	280458.00000	1,33000
05/16/2022/15/22/05/.840323/3735559325.840323	0.072023	1.621059	1.549036	0.002727	0.000832	0.550000	0.000000	2986.000000	280385.00000	1,33000
05/16/2022/15/22/07/.441325/3735559327.441325	0.071615	1.620976	1.549361	0.002770	0.000805	0.550000	0.000000	2986.000000	280118.00000	1,33000
05/16/2022/15/22/09/.033308/3735559329.033308	0.071603	1.621048	1.549445	0.002608	0.000780	0.550000	0.000000	2986.000000	280911.00000	1,33000
05/16/2022/15/22/10/.621317/3735559330.621317	0.071751	1.620921	1.549171	0.002751	0.000829	0.550000	0.000000	2986.000000	280802.00000	1,33000
05/16/2022/15/22/12/.176320/3735559332.176320	0.071235	1.620872	1.549636	0.002942	0.000741	0.550000	0.000000	2986.000000	280328.00000	1,33000
05/16/2022/15/22/13/.731310/3735559333.731310	0.071357	1.620899	1.549542	0.002804	0.000794	0.550000	0.000000	2986.000000	280307.00000	1,33000
05/16/2022/15/22/15/.279332/3735559335.279332	0.071550	1.620882	1.549332	0.002732	0.000817	0.550000	0.000000	2986.000000	280117.00000	1,33000
05/16/2022/15/22/16/.772334/3735559336.772334	0.071558	1.620954	1.549396	0.002914	0.000824	0.550000	0.000000	2986.000000	280777.00000	1,33000
05/16/2022/15/22/18/.681407/3735559338.681407	0.071163	1.620940	1.549777	0.002899	0.000805	0.550000	0.000000	2986.000000	280245.00000	1,33000
05/16/2022/15/22/20/.108330/3735559340.108330	0.071310	1.620940	1.549630	0.002684	0.000823	0.550000	0.000000	2986.000000	280129.00000	1,33000
05/16/2022/15/22/21/.471308/3735559341.471308	0.071282	1.621022	1.549740	0.002640	0.000810	0.550000	0.000000	2986.000000	280232.00000	1,33000
05/16/2022/15/22/22/.878313/3735559342.878313	0.071315	1.620859	1.549544	0.002637	0.000814	0.550000	0.000000	2986.000000	279739.00000	1,33000
05/16/2022/15/22/24/.287357/3735559344.287357	0.071189	1.620752	1.549563	0.002858	0.000793	0.550000	0.000000	2986.000000	280666.00000	1,33000
05/16/2022/15/22/25/.738311/3735559345.738311	0.071089	1.620812	1.549723	0.002747	0.000825	0.550000	0.000000	2986.000000	280700.00000	1,33000
05/16/2022/15/22/27/.131325/3735559347.131325	0.071235	1.620842	1.549606	0.002894	0.000798	0.550000	0.000000	2986.000000	279994.00000	1,33000
05/16/2022/15/22/28/.530054/3735559348.530054	0.071279	1.620779	1.549501	0.002657	0.000776	0.550000	0.000000	2986.000000	280212.00000	1,30000
05/16/2022/15/22/34/.237324/3735559354.237324	0.073777	1.720565	1.646788	0.003501	0.022800	0.500000	0.000000	2986.000000	280449.00000	1,29000
05/16/2022/15/22/35/.877307/3735559355.877307	0.063484	1.805337	1.741854	0.004295	0.024224	0.500000	0.000000	2986.000000	278002.00000	1,29000
05/16/2022/15/22/37/.479328/3735559357.479328	0.046469	1.855424	1.808955	0.004902	0.018730	0.500000	0.000000	2986.000000	274176.00000	1,29000
05/16/2022/15/22/39/.075345/3735559359.075345	0.024196	1.880685	1.856489	0.006013	0.006556	0.500000	0.000000	2986.000000	271654.00000	1,28000
05/16/2022/15/22/40/.661307/3735559360.661307	0.019762	1.869405	1.849643	0.002822	0.005485	0.500000	0.000000	2986.000000	270644.00000	1,28000
05/16/2022/15/22/42/.205400/3735559362.205400	0.017740	1.860880	1.843140	0.002730	0.005064	0.500000	0.000000	2986.000000	270529.00000	1,27000
05/16/2022/15/22/43/.793307/3735559363.793307	0.016893	1.856251	1.839358	0.002553	0.005285	0.500000	0.000000	2986.000000	269731.00000	1,27000
05/16/2022/15/22/45/.352331/3735559365.352331	0.016315	1.852783	1.836467	0.002782	0.004812	0.500000	0.000000	2986.000000	269373.00000	1,27000
05/16/2022/15/22/46/.900346/3735559366.900346	0.015649	1.849155	1.833505	0.002671	0.004453	0.500000	0.000000	2986.000000	269308.00000	1,27000
05/16/2022/15/22/48/.481307/3735559368.481307	0.015159	1.848415	1.833256	0.002632	0.004855	0.500000	0.000000	2986.000000	268569.00000	1,26000
05/16/2022/15/22/50/.626322/3735559370.626322	0.015269	1.846545	1.831276	0.002628	0.004483	0.500000	0.000000	2986.000000	269208.00000	1,26000
05/16/2022/15/22/52/.241328/3735559372.241328	0.014745	1.845167	1.830421	0.002586	0.004779	0.500000	0.000000	2986.000000	269051.00000	1,26000
05/16/2022/15/22/53/.842338/3735559373.842338	0.014298	1.843524	1.829226	0.002576	0.004273	0.500000	0.000000	2986.000000	269412.00000	1,26000
05/16/2022/15/22/55/.411341/3735559375.411341	0.014269	1.842897	1.828628	0.002675	0.004863	0.500000	0.000000	2986.000000	269305.00000	1,26000
05/16/2022/15/22/57/.024330/3735559377.024330	0.013991	1.841421	1.827430	0.002666	0.004541	0.500000	0.000000	2986.000000	268979.00000	1,26000
05/16/2022/15/22/58/.614313/3735559378.614313	0.014089	1.840598	1.826509	0.002665	0.004437	0.500000	0.000000	2986.000000	268743.00000	1,25000
05/16/2022/15/23/00/.195319/3735559380.195319	0.013668	1.839133	1.825465	0.002646	0.004671	0.500000	0.000000	2986.000000	269055.00000	1,25000
05/16/2022/15/23/01/.782329/3735559381.782329	0.013777	1.838662	1.824884	0.002549	0.004473	0.500000	0.000000	2986.000000	268630.00000	1,25000
05/16/2022/15/23/03/.323332/3735559383.323332	0.013525	1.838743	1.825218	0.002631	0.004446	0.500000	0.000000	2986.000000	269140.00000	1,25000
05/16/2022/15/23/05/.070034/3735559385.070034	0.013567	1.838925	1.825359	0.002706	0.004399	0.500000	0.000000	2986.000000	268132.00000	1,16000
05/16/2022/15/23/10/.984329/3735559390.984329	0.123447	1.674609	1.551162	0.002819	0.002123	0.450000	0.000000	2986.000000	260897.00000	1,16000
05/16/2022/15/23/12/.559344/3735559392.559344	0.123743	1.674943	1.551200	0.002763	0.001947	0.450000	0.000000	2986.000000	260690.00000	1,16000
05/16/2022/15/23/14/.119307/3735559394.119307	0.123563	1.674749	1.551187	0.002678	0.002138	0.450000	0.000000	2986.000000	260321.00000	1,16000
05/16/2022/15/23/15/.698320/3735559395.698320	0.123591	1.674318	1.550727	0.002749	0.002125	0.450000	0.000000	2986.000000	260402.00000	1,16000
05/16/2022/15/23/17/.250353/3735559397.250353	0.123537	1.674465	1.550928	0.002711	0.002220	0.450000	0.000000	2986.000000	260604.00000	1,16000
05/16/2022/15/23/18/.775167/3735559398.775167	0.123947	1.674401	1.550454	0.002867	0.002187	0.450000	0.000000	2986.000000	260625.00000	1,16000
05/16/2022/15/23/20/.394383/3735559400.394383	0.123771	1.674281	1.550510	0.002802	0.002041	0.450000	0.000000	2986.000000	260955.00000	1,16000
05/16/2022/15/23/22/.509316/3735559402.509316	0.123620	1.674178	1.550557	0.002664	0.002372	0.450000	0.000000	2986.000000	260828.00000	1,16000
05/16/2022/15/23/24/.121333/3735559404.121333	0.123623	1.673934	1.550311	0.002796	0.002124	0.450000	0.000000	2986.000000	260718.00000	1,16000
05/16/2022/15/23/25/.688332/3735559405.688332	0.123400	1.674157	1.550756	0.002864	0.002164	0.450000	0.000000	2986.000000	260930.00000	1,16000
05/16/2022/15/23/27/.278330/3735559407.278330	0.123342	1.673959	1.550617	0.002625	0.002062	0.450000	0.000000	2986.000000	260681.00000	1,16000
05/16/2022/15/23/28/.881327/3735559408.881327	0.123108	1.673650	1.550541	0.002600	0.002066	0.450000	0.000000	2986.000000	260514.00000	1,16000
05/16/2022/15/23/30/.444331/3735559410.444331	0.123113	1.673745	1.550632	0.002696	0.002138	0.450000	0.000000	2986.000000	260558.00000	1,16000
05/16/2022/15/23/32/.019333/3735559412.019333	0.123159	1.673576	1.550418	0.002658	0.002231	0.450000	0.000000	2986.000000	260718.00000	1,16000
05/16/2022/15/23/33/.563306/3735559413.563306	0.123866	1.673365	1.549498	0.002747	0.002212	0.450000	0.000000	2986.000000	260884.00000	1,16000
05/16/2022/15/23/35/.119328/3735559415.119328	0.124063	1.673741	1.549678	0.002649	0.002199	0.450000	0.000000	2986.000000	260697.00000	1,16000
05/16/2022/15/23/37/.051315/3735559417.051315	0.124268	1.673690	1.549423	0.002761	0.002001	0.450000	0.000000	2986.000000	260465.00000	1,16000
05/16/2022/15/23/38/.740341/3735559418.740341	0.124153	1.673518	1.549366	0.002898	0.002089	0.450000	0.000000	2986.000000	260553.00000	1,16000
05/16/2022/15/23/40/.146338/3735559420.146338	0.124391	1.673334	1.548943	0.002836	0.002327	0.450000	0.000000	2986.000000	260889.00000	1,16000
05/16/2022/15/23/41/.552349/3735559421.552349	0.123986	1.673299	1.549313	0.002829	0.002122	0.450000	0.000000	2986.000000	260993.00000	1,07000
05/16/2022/15/23/46/.493983/3735559426.493983	0.123652	1.673111	1.549459	0.002778	0.002177	0.400000	0.000000	2986.000000	260980.00000	1,07000
05/16/2022/15/23/47/.838319/3735559427.838319	0.123457	1.673266	1.549809	0.002819	0.001985	0.400000	0.000000	2986.000000	260680.00000	1,07000
05/16/2022/15/23/49/.235394/3735559429.235394	0.123637	1.672624	1.548987	0.002775	0.002242	0.400000	0.000000	2986.000000	260783.00000	1,07000
05/16/2022/15/23/50/.764373/3735559430.764373	0.123683	1.672788	1.549105	0.002715	0.002208	0.400000	0.000000	2986.000000	260992.00000	1,07000
05/16/2022/15/23/52/.532894/3735559432.532894	0.123306	1.672718	1.549411	0.002775	0.002006	0.400000	0.000000	2986.000000	260729.00000	1,07000
05/16/2022/15/23/54/.524312/3735559434.524312	0.123297	1.672668	1.549371	0.002648	0.002246	0.400000	0.000000	2986.000000	260964.00000	1,07000
05/16/2022/15/23/56/.136327/3735559436.136327	0.123347	1.672526	1.549179	0.002685	0.001988	0.400000	0.000000	2986.000000	260556.00000	1,07000
05/16/2022/15/23/57/.592313/3735559437.592313	0.123354	1.672134	1.548779	0.002685	0.002012	0.400000	0.000000	2986.000000	260851.00000	1,07000
05/16/2022/15/23/58/.988760/3735559438.988760	0.123349	1.672376	1.549027	0.002743	0.002141	0.400000	0.000000	2986.000000	260626.00000	1,07000
05/16/2022/15/24/00/.406313/3735559440.406313	0.123047	1.672016	1.548970	0.002859	0.002042	0.400000	0.000000	2986.000000	260955.00000	1,07000
05/16/2022/15/24/01/.818314/3735559441.818314	0.122809	1.672188	1.549379	0.002888	0.002001	0.400000	0.000000	2986.000000	260662.00000	1,07000
05/16/2022/15/24/03/.206310/3735559443.206310	0.122716	1.671997	1.549281	0.002742	0.002179	0.400000	0.000000	2986.000000	260686.00000	1,07000
05/16/2022/15/24/04/.598309/3735559444.598309	0.122556	1.672039	1.549483	0.002876	0.002202	0.400000	0.000000	2986.000000	260526.00000	1,07000
05/16/2022/15/24/05/.984452/3735559445.984452	0.122638	1.671937	1.549299	0.002761	0.002011	0.400000	0.000000	2986.000000	260859.00000	1,07000
05/16/2022/15/24/07/.336333/3735559447.336333	0.122364	1.671907	1.549543	0.002757	0.002366	0.400000	0.000000	2986.000000	260944.00000	1,07000
05/16/2022/15/24/09/.125309/3735559449.125309	0.122317	1.672032	1.549715	0.002718	0.002119	0.400000	0.000000	2986.000000	260970.00000	1,07000
05/16/2022/15/24/10/.667307/3735559450.667307	0.122510	1.672052	1.549541	0.002689	0.002186	0.400000	0.000000	2986.000000	260744.00000	1,07000
05/16/2022/15/24/12/.092326/3735559452.092326	0.122765	1.671505	1.548740	0.002883	0.002305	0.400000	0.000000	2986.000000	260712.00000	1,07000
