timestamp 	 Ref (V) 	 Fwd (V) 	 Adaptation (V) 	 Ref Noise (V)           	 Fwd Noise (V) 	 Gas Flow (sccm) 	 RF Power (dBm) 	 Freq (MHz)           	 Brightness 	 Pressure (mBar)
	1,800000E-505/16/2022/15/27/55/.776325/3735559675.776325	0.071749	1.616787	1.545039	0.002807	0.000820	0.800000	0.000000	2986.000000	281517.000000
	1,800000E-505/16/2022/15/27/56/.450032/3735559676.450032	0.071717	1.616725	1.545008	0.002845	0.000832	0.800000	0.000000	2986.000000	281422.000000
	1,800000E-505/16/2022/15/27/57/.137318/3735559677.137318	0.071788	1.616829	1.545041	0.002887	0.000822	0.800000	0.000000	2986.000000	282015.000000
	1,800000E-505/16/2022/15/27/57/.846329/3735559677.846329	0.071661	1.616839	1.545178	0.002684	0.000794	0.800000	0.000000	2986.000000	281635.000000
	1,800000E-505/16/2022/15/27/58/.516313/3735559678.516313	0.071650	1.616934	1.545284	0.002794	0.000854	0.800000	0.000000	2986.000000	281045.000000
	1,800000E-505/16/2022/15/27/59/.176325/3735559679.176325	0.071719	1.616821	1.545102	0.002841	0.000834	0.800000	0.000000	2986.000000	281429.000000
	1,800000E-505/16/2022/15/27/59/.843376/3735559679.843376	0.071922	1.616712	1.544790	0.002758	0.000825	0.800000	0.000000	2986.000000	281692.000000
	1,800000E-505/16/2022/15/28/00/.508321/3735559680.508321	0.071373	1.616746	1.545374	0.002833	0.000850	0.800000	0.000000	2986.000000	281760.000000
	1,800000E-505/16/2022/15/28/01/.181137/3735559681.181137	0.071541	1.616697	1.545155	0.002644	0.000830	0.800000	0.000000	2986.000000	281962.000000
	1,800000E-505/16/2022/15/28/01/.846334/3735559681.846334	0.071766	1.616758	1.544992	0.002820	0.000803	0.800000	0.000000	2986.000000	281293.000000
	1,800000E-505/16/2022/15/28/02/.516329/3735559682.516329	0.071852	1.616721	1.544869	0.002676	0.000790	0.800000	0.000000	2986.000000	281620.000000
	1,800000E-505/16/2022/15/28/03/.211318/3735559683.211318	0.071683	1.616853	1.545170	0.002832	0.000799	0.800000	0.000000	2986.000000	281732.000000
	1,800000E-505/16/2022/15/28/03/.902333/3735559683.902333	0.071552	1.616792	1.545240	0.002784	0.000765	0.800000	0.000000	2986.000000	281439.000000
	1,800000E-505/16/2022/15/28/04/.620029/3735559684.620029	0.071635	1.616739	1.545104	0.002675	0.000817	0.800000	0.000000	2986.000000	281961.000000
	1,790000E-505/16/2022/15/28/05/.390040/3735559685.390040	0.071328	1.616787	1.545460	0.002533	0.000859	0.800000	0.000000	2986.000000	281061.000000
	1,800000E-505/16/2022/15/28/06/.418310/3735559686.418310	0.071702	1.616766	1.545063	0.002744	0.000864	0.800000	0.000000	2986.000000	281432.000000
	1,790000E-505/16/2022/15/28/07/.260352/3735559687.260352	0.071419	1.616735	1.545316	0.002828	0.000857	0.800000	0.000000	2986.000000	281740.000000
	1,790000E-505/16/2022/15/28/07/.982334/3735559687.982334	0.071887	1.616711	1.544824	0.002568	0.000858	0.800000	0.000000	2986.000000	281500.000000
	1,800000E-505/16/2022/15/28/12/.265332/3735559692.265332	0.071578	1.616556	1.544978	0.002663	0.000869	0.750000	0.000000	2986.000000	281481.000000
	1,700000E-505/16/2022/15/28/12/.976333/3735559692.976333	0.071368	1.616546	1.545178	0.002714	0.000803	0.750000	0.000000	2986.000000	281129.000000
	1,700000E-505/16/2022/15/28/13/.694311/3735559693.694311	0.071083	1.616616	1.545533	0.002710	0.000854	0.750000	0.000000	2986.000000	281927.000000
	1,700000E-505/16/2022/15/28/14/.370055/3735559694.370055	0.071339	1.616513	1.545174	0.002693	0.000783	0.750000	0.000000	2986.000000	280728.000000
	1,700000E-505/16/2022/15/28/15/.068325/3735559695.068325	0.071229	1.616572	1.545343	0.002780	0.000821	0.750000	0.000000	2986.000000	281128.000000
	1,700000E-505/16/2022/15/28/15/.824425/3735559695.824425	0.071224	1.616552	1.545328	0.002796	0.000821	0.750000	0.000000	2986.000000	281438.000000
	1,700000E-505/16/2022/15/28/16/.592313/3735559696.592313	0.071197	1.616464	1.545267	0.002665	0.000844	0.750000	0.000000	2986.000000	281050.000000
	1,700000E-505/16/2022/15/28/17/.370048/3735559697.370048	0.071295	1.616484	1.545189	0.002952	0.000807	0.750000	0.000000	2986.000000	281004.000000
	1,700000E-505/16/2022/15/28/18/.143347/3735559698.143347	0.071295	1.616510	1.545215	0.002741	0.000817	0.750000	0.000000	2986.000000	281329.000000
	1,700000E-505/16/2022/15/28/18/.925307/3735559698.925307	0.071319	1.616479	1.545160	0.002805	0.000871	0.750000	0.000000	2986.000000	280893.000000
	1,700000E-505/16/2022/15/28/19/.707341/3735559699.707341	0.071191	1.616562	1.545370	0.002872	0.000842	0.750000	0.000000	2986.000000	281571.000000
	1,700000E-505/16/2022/15/28/20/.486338/3735559700.486338	0.071273	1.616610	1.545337	0.002888	0.000859	0.750000	0.000000	2986.000000	281683.000000
	1,690000E-505/16/2022/15/28/21/.405307/3735559701.405307	0.071530	1.616612	1.545083	0.002736	0.000877	0.750000	0.000000	2986.000000	281214.000000
	1,700000E-505/16/2022/15/28/22/.601315/3735559702.601315	0.071418	1.616446	1.545029	0.002793	0.000843	0.750000	0.000000	2986.000000	281009.000000
	1,700000E-505/16/2022/15/28/23/.418313/3735559703.418313	0.071292	1.616460	1.545169	0.002564	0.000866	0.750000	0.000000	2986.000000	281127.000000
	1,700000E-505/16/2022/15/28/24/.211310/3735559704.211310	0.071560	1.616545	1.544985	0.002711	0.000841	0.750000	0.000000	2986.000000	280363.000000
	1,700000E-505/16/2022/15/28/25/.015326/3735559705.015326	0.071201	1.616505	1.545304	0.002668	0.000813	0.750000	0.000000	2986.000000	280657.000000
	1,700000E-505/16/2022/15/28/25/.845407/3735559705.845407	0.071091	1.616557	1.545466	0.002760	0.000812	0.750000	0.000000	2986.000000	281639.000000
	1,700000E-505/16/2022/15/28/26/.628310/3735559706.628310	0.071465	1.616607	1.545142	0.002715	0.000892	0.750000	0.000000	2986.000000	281664.000000
	1,690000E-505/16/2022/15/28/27/.400333/3735559707.400333	0.071580	1.616565	1.544985	0.002856	0.000861	0.750000	0.000000	2986.000000	281514.000000
	1,690000E-505/16/2022/15/28/28/.193324/3735559708.193324	0.071213	1.616497	1.545284	0.002939	0.000859	0.750000	0.000000	2986.000000	281474.000000
	1,690000E-505/16/2022/15/28/29/.012313/3735559709.012313	0.071265	1.616483	1.545218	0.002612	0.000852	0.750000	0.000000	2986.000000	281161.000000
	1,690000E-505/16/2022/15/28/29/.808313/3735559709.808313	0.071311	1.616417	1.545106	0.002769	0.000797	0.750000	0.000000	2986.000000	280895.000000
	1,700000E-505/16/2022/15/28/30/.589307/3735559710.589307	0.071017	1.616535	1.545518	0.002722	0.000846	0.750000	0.000000	2986.000000	281552.000000
	1,700000E-505/16/2022/15/28/31/.373307/3735559711.373307	0.071353	1.616550	1.545197	0.002867	0.000823	0.750000	0.000000	2986.000000	281276.000000
	1,690000E-505/16/2022/15/28/32/.144313/3735559712.144313	0.071225	1.616487	1.545263	0.002622	0.000777	0.750000	0.000000	2986.000000	281588.000000
	1,690000E-505/16/2022/15/28/32/.922259/3735559712.922259	0.071248	1.616472	1.545224	0.002800	0.000820	0.750000	0.000000	2986.000000	280786.000000
	1,690000E-505/16/2022/15/28/33/.706310/3735559713.706310	0.071216	1.616412	1.545196	0.002832	0.000804	0.750000	0.000000	2986.000000	281012.000000
	1,700000E-505/16/2022/15/28/34/.501307/3735559714.501307	0.071443	1.616401	1.544958	0.002936	0.000796	0.750000	0.000000	2986.000000	281013.000000
	1,700000E-505/16/2022/15/28/35/.269333/3735559715.269333	0.071333	1.616537	1.545204	0.002761	0.000847	0.750000	0.000000	2986.000000	281068.000000
	1,700000E-505/16/2022/15/28/36/.051306/3735559716.051306	0.071432	1.616529	1.545098	0.002688	0.000816	0.750000	0.000000	2986.000000	281396.000000
	1,700000E-505/16/2022/15/28/36/.863335/3735559716.863335	0.071219	1.616528	1.545310	0.002586	0.000866	0.750000	0.000000	2986.000000	281169.000000
	1,700000E-505/16/2022/15/28/38/.019310/3735559718.019310	0.071189	1.616542	1.545353	0.002685	0.000810	0.750000	0.000000	2986.000000	280468.000000
	1,700000E-505/16/2022/15/28/38/.953350/3735559718.953350	0.071061	1.616493	1.545432	0.002675	0.000812	0.750000	0.000000	2986.000000	280985.000000
	1,690000E-505/16/2022/15/28/39/.722331/3735559719.722331	0.071193	1.616635	1.545442	0.002986	0.000816	0.750000	0.000000	2986.000000	281319.000000
	1,690000E-505/16/2022/15/28/40/.538327/3735559720.538327	0.071241	1.616511	1.545270	0.002722	0.000843	0.750000	0.000000	2986.000000	281906.000000
	1,700000E-505/16/2022/15/28/41/.341332/3735559721.341332	0.071265	1.616416	1.545150	0.002691	0.000821	0.750000	0.000000	2986.000000	280909.000000
	1,690000E-505/16/2022/15/28/42/.131306/3735559722.131306	0.071153	1.616581	1.545428	0.002642	0.000879	0.750000	0.000000	2986.000000	280770.000000
	1,690000E-505/16/2022/15/28/42/.910356/3735559722.910356	0.070898	1.616591	1.545692	0.002708	0.000794	0.750000	0.000000	2986.000000	280888.000000
	1,690000E-505/16/2022/15/28/43/.698329/3735559723.698329	0.071090	1.616568	1.545477	0.002697	0.000838	0.750000	0.000000	2986.000000	281005.000000
	1,690000E-505/16/2022/15/28/48/.356318/3735559728.356318	0.070626	1.616420	1.545794	0.002843	0.000831	0.700000	0.000000	2986.000000	280830.000000
	1,600000E-505/16/2022/15/28/49/.109327/3735559729.109327	0.070980	1.616450	1.545470	0.002867	0.000857	0.700000	0.000000	2986.000000	280578.000000
	1,600000E-505/16/2022/15/28/49/.880339/3735559729.880339	0.070786	1.616361	1.545575	0.002779	0.000797	0.700000	0.000000	2986.000000	281362.000000
	1,600000E-505/16/2022/15/28/50/.655248/3735559730.655248	0.070402	1.616465	1.546062	0.002854	0.000792	0.700000	0.000000	2986.000000	280845.000000
	1,600000E-505/16/2022/15/28/51/.434329/3735559731.434329	0.070718	1.616472	1.545754	0.002508	0.000822	0.700000	0.000000	2986.000000	280863.000000
	1,600000E-505/16/2022/15/28/52/.191348/3735559732.191348	0.070990	1.616418	1.545428	0.002764	0.000837	0.700000	0.000000	2986.000000	280609.000000
	1,600000E-505/16/2022/15/28/53/.000052/3735559733.000052	0.070808	1.616409	1.545602	0.002789	0.000738	0.700000	0.000000	2986.000000	280997.000000
	1,600000E-505/16/2022/15/28/54/.017584/3735559734.017584	0.070610	1.616506	1.545896	0.002641	0.000838	0.700000	0.000000	2986.000000	280546.000000
	1,600000E-505/16/2022/15/28/54/.798335/3735559734.798335	0.070844	1.616515	1.545672	0.002874	0.000822	0.700000	0.000000	2986.000000	280745.000000
	1,600000E-505/16/2022/15/28/55/.494322/3735559735.494322	0.070697	1.616419	1.545721	0.002822	0.000774	0.700000	0.000000	2986.000000	280940.000000
	1,600000E-505/16/2022/15/28/56/.224316/3735559736.224316	0.070673	1.616435	1.545762	0.002748	0.000835	0.700000	0.000000	2986.000000	281189.000000
	1,610000E-505/16/2022/15/28/56/.912310/3735559736.912310	0.070548	1.616366	1.545818	0.002644	0.000825	0.700000	0.000000	2986.000000	281126.000000
	1,610000E-505/16/2022/15/28/57/.635324/3735559737.635324	0.070576	1.616484	1.545908	0.002653	0.000790	0.700000	0.000000	2986.000000	281120.000000
	1,610000E-505/16/2022/15/28/58/.343344/3735559738.343344	0.070808	1.616441	1.545633	0.002771	0.000816	0.700000	0.000000	2986.000000	280719.000000
	1,600000E-505/16/2022/15/28/59/.052383/3735559739.052383	0.070665	1.616443	1.545778	0.002641	0.000840	0.700000	0.000000	2986.000000	280991.000000
	1,600000E-505/16/2022/15/28/59/.756334/3735559739.756334	0.070717	1.616360	1.545643	0.002738	0.000837	0.700000	0.000000	2986.000000	280992.000000
	1,600000E-505/16/2022/15/29/00/.470336/3735559740.470336	0.070602	1.616438	1.545837	0.002833	0.000826	0.700000	0.000000	2986.000000	280678.000000
	1,610000E-505/16/2022/15/29/01/.190154/3735559741.190154	0.070662	1.616453	1.545791	0.002575	0.000763	0.700000	0.000000	2986.000000	281421.000000
	1,610000E-505/16/2022/15/29/01/.878325/3735559741.878325	0.070721	1.616414	1.545694	0.002894	0.000816	0.700000	0.000000	2986.000000	280764.000000
	1,600000E-505/16/2022/15/29/02/.576325/3735559742.576325	0.070690	1.616380	1.545690	0.002557	0.000826	0.700000	0.000000	2986.000000	280939.000000
	1,600000E-505/16/2022/15/29/03/.272327/3735559743.272327	0.070810	1.616479	1.545669	0.002853	0.000815	0.700000	0.000000	2986.000000	280358.000000
	1,610000E-505/16/2022/15/29/03/.984312/3735559743.984312	0.070604	1.616517	1.545913	0.002739	0.000880	0.700000	0.000000	2986.000000	280903.000000
	1,600000E-505/16/2022/15/29/04/.646557/3735559744.646557	0.070928	1.616375	1.545447	0.002579	0.000840	0.700000	0.000000	2986.000000	280654.000000
	1,600000E-505/16/2022/15/29/05/.322332/3735559745.322332	0.070695	1.616427	1.545732	0.002837	0.000852	0.700000	0.000000	2986.000000	280867.000000
	1,600000E-505/16/2022/15/29/06/.017334/3735559746.017334	0.070455	1.616430	1.545975	0.002709	0.000821	0.700000	0.000000	2986.000000	281015.000000
	1,600000E-505/16/2022/15/29/06/.698321/3735559746.698321	0.070669	1.616421	1.545752	0.002740	0.000830	0.700000	0.000000	2986.000000	280941.000000
	1,600000E-505/16/2022/15/29/07/.390034/3735559747.390034	0.070698	1.616469	1.545771	0.002592	0.000815	0.700000	0.000000	2986.000000	281250.000000
	1,600000E-505/16/2022/15/29/08/.076316/3735559748.076316	0.070565	1.616375	1.545809	0.002637	0.000776	0.700000	0.000000	2986.000000	280928.000000
	1,610000E-505/16/2022/15/29/08/.884282/3735559748.884282	0.070556	1.616283	1.545728	0.002708	0.000784	0.700000	0.000000	2986.000000	280446.000000
	1,610000E-505/16/2022/15/29/09/.902327/3735559749.902327	0.070804	1.616327	1.545523	0.002656	0.000804	0.700000	0.000000	2986.000000	280645.000000
	1,600000E-505/16/2022/15/29/10/.700337/3735559750.700337	0.070486	1.616400	1.545915	0.002672	0.000819	0.700000	0.000000	2986.000000	280478.000000
	1,600000E-505/16/2022/15/29/11/.398334/3735559751.398334	0.070833	1.616335	1.545502	0.002619	0.000821	0.700000	0.000000	2986.000000	280701.000000
	1,600000E-505/16/2022/15/29/12/.094336/3735559752.094336	0.070755	1.616304	1.545549	0.002809	0.000800	0.700000	0.000000	2986.000000	280932.000000
	1,610000E-505/16/2022/15/29/12/.800047/3735559752.800047	0.070588	1.616427	1.545840	0.002622	0.000793	0.700000	0.000000	2986.000000	280427.000000
	1,600000E-505/16/2022/15/29/13/.530032/3735559753.530032	0.070842	1.616357	1.545515	0.002770	0.000833	0.700000	0.000000	2986.000000	280361.000000
	1,600000E-505/16/2022/15/29/14/.242327/3735559754.242327	0.070790	1.616337	1.545546	0.002652	0.000760	0.700000	0.000000	2986.000000	280803.000000
	1,600000E-505/16/2022/15/29/14/.953393/3735559754.953393	0.070668	1.616315	1.545647	0.002703	0.000865	0.700000	0.000000	2986.000000	280936.000000
	1,600000E-505/16/2022/15/29/15/.671308/3735559755.671308	0.070702	1.616437	1.545735	0.002716	0.000831	0.700000	0.000000	2986.000000	280712.000000
	1,600000E-505/16/2022/15/29/16/.384325/3735559756.384325	0.070320	1.616360	1.546039	0.002637	0.000831	0.700000	0.000000	2986.000000	281119.000000
	1,600000E-505/16/2022/15/29/17/.062335/3735559757.062335	0.070491	1.616404	1.545913	0.002786	0.000815	0.700000	0.000000	2986.000000	280767.000000
	1,600000E-505/16/2022/15/29/21/.095380/3735559761.095380	0.070294	1.616068	1.545774	0.002753	0.000807	0.650000	0.000000	2986.000000	280168.000000
	1,510000E-505/16/2022/15/29/21/.782477/3735559761.782477	0.070362	1.616162	1.545800	0.003002	0.000844	0.650000	0.000000	2986.000000	280173.000000
	1,510000E-505/16/2022/15/29/22/.462367/3735559762.462367	0.070223	1.616180	1.545957	0.002661	0.000817	0.650000	0.000000	2986.000000	280648.000000
	1,510000E-505/16/2022/15/29/23/.175330/3735559763.175330	0.070347	1.616279	1.545932	0.002804	0.000856	0.650000	0.000000	2986.000000	280599.000000
	1,510000E-505/16/2022/15/29/23/.939308/3735559763.939308	0.070660	1.616251	1.545591	0.002770	0.000790	0.650000	0.000000	2986.000000	280126.000000
	1,510000E-505/16/2022/15/29/24/.936321/3735559764.936321	0.070463	1.616204	1.545742	0.002762	0.000835	0.650000	0.000000	2986.000000	280217.000000
	1,510000E-505/16/2022/15/29/26/.053334/3735559766.053334	0.070239	1.616092	1.545853	0.002563	0.000836	0.650000	0.000000	2986.000000	280167.000000
	1,510000E-505/16/2022/15/29/26/.836329/3735559766.836329	0.070611	1.616095	1.545483	0.002878	0.000831	0.650000	0.000000	2986.000000	279756.000000
	1,510000E-505/16/2022/15/29/27/.634327/3735559767.634327	0.070416	1.616188	1.545772	0.002724	0.000882	0.650000	0.000000	2986.000000	280661.000000
	1,510000E-505/16/2022/15/29/28/.413336/3735559768.413336	0.070182	1.616072	1.545890	0.002593	0.000821	0.650000	0.000000	2986.000000	280028.000000
	1,510000E-505/16/2022/15/29/29/.195311/3735559769.195311	0.070428	1.616086	1.545658	0.002854	0.000808	0.650000	0.000000	2986.000000	280633.000000
	1,510000E-505/16/2022/15/29/29/.987324/3735559769.987324	0.070439	1.616064	1.545624	0.002672	0.000764	0.650000	0.000000	2986.000000	280491.000000
	1,510000E-505/16/2022/15/29/30/.792332/3735559770.792332	0.070270	1.616135	1.545865	0.002724	0.000838	0.650000	0.000000	2986.000000	280144.000000
	1,510000E-505/16/2022/15/29/31/.571310/3735559771.571310	0.070189	1.616190	1.546001	0.002836	0.000831	0.650000	0.000000	2986.000000	280275.000000
	1,510000E-505/16/2022/15/29/32/.377307/3735559772.377307	0.070598	1.616085	1.545487	0.002740	0.000843	0.650000	0.000000	2986.000000	280697.000000
	1,510000E-505/16/2022/15/29/33/.158329/3735559773.158329	0.070534	1.616217	1.545683	0.002704	0.000839	0.650000	0.000000	2986.000000	280538.000000
	1,510000E-505/16/2022/15/29/33/.935368/3735559773.935368	0.070402	1.616082	1.545680	0.002879	0.000794	0.650000	0.000000	2986.000000	280522.000000
	1,510000E-505/16/2022/15/29/34/.721310/3735559774.721310	0.070667	1.616077	1.545410	0.002648	0.000830	0.650000	0.000000	2986.000000	280514.000000
	1,510000E-505/16/2022/15/29/35/.485314/3735559775.485314	0.070293	1.616149	1.545856	0.002699	0.000862	0.650000	0.000000	2986.000000	280544.000000
	1,510000E-505/16/2022/15/29/36/.256313/3735559776.256313	0.070251	1.616168	1.545917	0.002756	0.000814	0.650000	0.000000	2986.000000	281121.000000
	1,510000E-505/16/2022/15/29/37/.029309/3735559777.029309	0.070422	1.616029	1.545608	0.002652	0.000935	0.650000	0.000000	2986.000000	280346.000000
	1,510000E-505/16/2022/15/29/37/.796329/3735559777.796329	0.070244	1.616120	1.545876	0.002780	0.000946	0.650000	0.000000	2986.000000	280410.000000
	1,510000E-505/16/2022/15/29/38/.565321/3735559778.565321	0.070084	1.616107	1.546023	0.002729	0.000944	0.650000	0.000000	2986.000000	280196.000000
	1,510000E-505/16/2022/15/29/39/.355315/3735559779.355315	0.070486	1.616013	1.545527	0.002757	0.000823	0.650000	0.000000	2986.000000	280867.000000
	1,510000E-505/16/2022/15/29/40/.159307/3735559780.159307	0.070211	1.616130	1.545918	0.002643	0.000872	0.650000	0.000000	2986.000000	280415.000000
	1,510000E-505/16/2022/15/29/41/.246309/3735559781.246309	0.070250	1.616219	1.545969	0.002678	0.000940	0.650000	0.000000	2986.000000	280570.000000
	1,510000E-505/16/2022/15/29/42/.132336/3735559782.132336	0.070615	1.616121	1.545506	0.002803	0.000869	0.650000	0.000000	2986.000000	280512.000000
	1,510000E-505/16/2022/15/29/42/.933325/3735559782.933325	0.070394	1.616086	1.545692	0.002636	0.000835	0.650000	0.000000	2986.000000	280726.000000
	1,510000E-505/16/2022/15/29/43/.750049/3735559783.750049	0.070246	1.616069	1.545822	0.002855	0.000886	0.650000	0.000000	2986.000000	280268.000000
	1,510000E-505/16/2022/15/29/44/.559322/3735559784.559322	0.070328	1.615957	1.545629	0.002761	0.000883	0.650000	0.000000	2986.000000	280763.000000
	1,510000E-505/16/2022/15/29/45/.359333/3735559785.359333	0.070571	1.615983	1.545411	0.002728	0.000839	0.650000	0.000000	2986.000000	280059.000000
	1,510000E-505/16/2022/15/29/46/.168319/3735559786.168319	0.070595	1.616073	1.545478	0.002970	0.000874	0.650000	0.000000	2986.000000	280771.000000
	1,510000E-505/16/2022/15/29/46/.953663/3735559786.953663	0.070396	1.615992	1.545596	0.002616	0.000892	0.650000	0.000000	2986.000000	280161.000000
	1,510000E-505/16/2022/15/29/47/.762317/3735559787.762317	0.070290	1.616082	1.545793	0.002808	0.000833	0.650000	0.000000	2986.000000	279725.000000
	1,510000E-505/16/2022/15/29/48/.577309/3735559788.577309	0.070229	1.616043	1.545813	0.002837	0.000831	0.650000	0.000000	2986.000000	280265.000000
	1,510000E-505/16/2022/15/29/49/.377325/3735559789.377325	0.070592	1.615939	1.545347	0.002680	0.000929	0.650000	0.000000	2986.000000	280225.000000
	1,510000E-505/16/2022/15/29/50/.137325/3735559790.137325	0.070510	1.615951	1.545441	0.002729	0.000844	0.650000	0.000000	2986.000000	281075.000000
	1,510000E-505/16/2022/15/29/50/.928406/3735559790.928406	0.070383	1.616001	1.545619	0.002798	0.000951	0.650000	0.000000	2986.000000	280643.000000
	1,510000E-505/16/2022/15/29/51/.713318/3735559791.713318	0.070092	1.616053	1.545960	0.002542	0.000932	0.650000	0.000000	2986.000000	280182.000000
	1,510000E-505/16/2022/15/29/52/.501323/3735559792.501323	0.070233	1.615951	1.545718	0.002790	0.000965	0.650000	0.000000	2986.000000	280306.000000
	1,510000E-505/16/2022/15/29/57/.713310/3735559797.713310	0.070163	1.615520	1.545358	0.002738	0.000840	0.600000	0.000000	2986.000000	279811.000000
	1,420000E-505/16/2022/15/29/58/.510079/3735559798.510079	0.070231	1.615471	1.545240	0.002696	0.000818	0.600000	0.000000	2986.000000	279947.000000
	1,420000E-505/16/2022/15/29/59/.280334/3735559799.280334	0.070135	1.615478	1.545343	0.002671	0.000817	0.600000	0.000000	2986.000000	279852.000000
	1,420000E-505/16/2022/15/30/00/.083327/3735559800.083327	0.070114	1.615486	1.545372	0.002583	0.000772	0.600000	0.000000	2986.000000	279527.000000
	1,420000E-505/16/2022/15/30/00/.892427/3735559800.892427	0.070258	1.615521	1.545263	0.002647	0.000810	0.600000	0.000000	2986.000000	279915.000000
	1,420000E-505/16/2022/15/30/01/.691308/3735559801.691308	0.070271	1.615539	1.545268	0.002687	0.000843	0.600000	0.000000	2986.000000	280615.000000
	1,420000E-505/16/2022/15/30/02/.479310/3735559802.479310	0.070066	1.615540	1.545474	0.002720	0.000776	0.600000	0.000000	2986.000000	279846.000000
	1,420000E-505/16/2022/15/30/03/.222330/3735559803.222330	0.070242	1.615623	1.545380	0.002936	0.000858	0.600000	0.000000	2986.000000	280418.000000
	1,420000E-505/16/2022/15/30/03/.933777/3735559803.933777	0.070282	1.615590	1.545308	0.002777	0.000820	0.600000	0.000000	2986.000000	279948.000000
	1,420000E-505/16/2022/15/30/04/.720332/3735559804.720332	0.070194	1.615565	1.545371	0.002758	0.000828	0.600000	0.000000	2986.000000	280212.000000
	1,420000E-505/16/2022/15/30/05/.491332/3735559805.491332	0.070292	1.615617	1.545325	0.002583	0.000834	0.600000	0.000000	2986.000000	280086.000000
	1,420000E-505/16/2022/15/30/06/.276839/3735559806.276839	0.070046	1.615548	1.545502	0.002482	0.000801	0.600000	0.000000	2986.000000	280341.000000
	1,420000E-505/16/2022/15/30/07/.077307/3735559807.077307	0.070352	1.615524	1.545172	0.002703	0.000778	0.600000	0.000000	2986.000000	280573.000000
	1,420000E-505/16/2022/15/30/07/.862328/3735559807.862328	0.070359	1.615536	1.545177	0.002705	0.000857	0.600000	0.000000	2986.000000	279728.000000
