timestamp 	 Ref (V) 	 Fwd (V) 	 Adaptation (V) 	 Ref Noise (V)           	 Fwd Noise (V) 	 Gas Flow (sccm) 	 RF Power (dBm) 	 Freq (MHz)           	 Brightness 	 Pressure (mBar)
05/16/2022/15/34/43/.621324/3735560083.621324	0.071595	1.614212	1.542617	0.002794	0.000801	0.800000	0.000000	2986.000000	281733.00000	1,62000
05/16/2022/15/34/49/.218337/3735560089.218337	0.071133	1.614097	1.542964	0.002785	0.000791	0.750000	0.000000	2986.000000	280899.00000	1,62000
05/16/2022/15/34/50/.785324/3735560090.785324	0.070937	1.614159	1.543222	0.002717	0.000839	0.750000	0.000000	2986.000000	280999.00000	1,62000
05/16/2022/15/34/52/.373323/3735560092.373323	0.070870	1.614113	1.543243	0.002765	0.000815	0.750000	0.000000	2986.000000	281317.00000	1,62000
05/16/2022/15/34/53/.939326/3735560093.939326	0.071126	1.614131	1.543005	0.002672	0.000850	0.750000	0.000000	2986.000000	281402.00000	1,62000
05/16/2022/15/34/55/.505306/3735560095.505306	0.071255	1.614223	1.542968	0.002966	0.000819	0.750000	0.000000	2986.000000	280632.00000	1,62000
05/16/2022/15/34/57/.307311/3735560097.307311	0.071033	1.614150	1.543117	0.002500	0.000833	0.750000	0.000000	2986.000000	281163.00000	1,62000
05/16/2022/15/34/59/.260322/3735560099.260322	0.070998	1.614038	1.543040	0.002619	0.000772	0.750000	0.000000	2986.000000	281013.00000	1,62000
05/16/2022/15/35/00/.876331/3735560100.876331	0.070631	1.614120	1.543489	0.002667	0.000796	0.750000	0.000000	2986.000000	280568.00000	1,62000
05/16/2022/15/35/02/.473379/3735560102.473379	0.071142	1.614089	1.542947	0.002653	0.000775	0.750000	0.000000	2986.000000	280767.00000	1,62000
05/16/2022/15/35/04/.041442/3735560104.041442	0.070844	1.614134	1.543290	0.002685	0.000829	0.750000	0.000000	2986.000000	280636.00000	1,62000
05/16/2022/15/35/05/.599427/3735560105.599427	0.071094	1.614171	1.543077	0.002719	0.000855	0.750000	0.000000	2986.000000	281311.00000	1,62000
05/16/2022/15/35/07/.142478/3735560107.142478	0.070917	1.614115	1.543197	0.002816	0.000819	0.750000	0.000000	2986.000000	281224.00000	1,62000
05/16/2022/15/35/08/.727324/3735560108.727324	0.070975	1.614079	1.543104	0.002776	0.000865	0.750000	0.000000	2986.000000	280796.00000	1,62000
05/16/2022/15/35/10/.285309/3735560110.285309	0.070829	1.614110	1.543281	0.002752	0.000798	0.750000	0.000000	2986.000000	281154.00000	1,62000
05/16/2022/15/35/11/.847318/3735560111.847318	0.070944	1.614092	1.543148	0.002703	0.000788	0.750000	0.000000	2986.000000	281147.00000	1,62000
05/16/2022/15/35/13/.943325/3735560113.943325	0.070881	1.614091	1.543210	0.002676	0.000839	0.750000	0.000000	2986.000000	281188.00000	1,62000
05/16/2022/15/35/15/.583372/3735560115.583372	0.071171	1.614072	1.542901	0.002719	0.000778	0.750000	0.000000	2986.000000	280940.00000	1,62000
05/16/2022/15/35/17/.193333/3735560117.193333	0.070949	1.614070	1.543121	0.002802	0.000795	0.750000	0.000000	2986.000000	280876.00000	1,62000
05/16/2022/15/35/18/.759331/3735560118.759331	0.070900	1.614211	1.543311	0.002790	0.000817	0.750000	0.000000	2986.000000	281141.00000	1,62000
05/16/2022/15/35/20/.325350/3735560120.325350	0.070910	1.614035	1.543125	0.002741	0.000738	0.750000	0.000000	2986.000000	281614.00000	1,53000
05/16/2022/15/35/25/.823325/3735560125.823325	0.070354	1.613965	1.543611	0.002890	0.000820	0.700000	0.000000	2986.000000	280706.00000	1,53000
05/16/2022/15/35/27/.367316/3735560127.367316	0.070970	1.613986	1.543017	0.002771	0.000848	0.700000	0.000000	2986.000000	280824.00000	1,53000
05/16/2022/15/35/29/.309310/3735560129.309310	0.070686	1.614036	1.543350	0.002600	0.000832	0.700000	0.000000	2986.000000	281195.00000	1,53000
05/16/2022/15/35/31/.102313/3735560131.102313	0.070426	1.613966	1.543540	0.002845	0.000837	0.700000	0.000000	2986.000000	281152.00000	1,53000
05/16/2022/15/35/32/.710341/3735560132.710341	0.070494	1.614012	1.543519	0.002698	0.000843	0.700000	0.000000	2986.000000	280820.00000	1,53000
05/16/2022/15/35/34/.303307/3735560134.303307	0.070258	1.614037	1.543779	0.002648	0.000855	0.700000	0.000000	2986.000000	280707.00000	1,54000
05/16/2022/15/35/35/.879327/3735560135.879327	0.070689	1.614028	1.543339	0.002721	0.000821	0.700000	0.000000	2986.000000	280942.00000	1,53000
05/16/2022/15/35/37/.453310/3735560137.453310	0.070577	1.614049	1.543472	0.002797	0.000807	0.700000	0.000000	2986.000000	281296.00000	1,53000
05/16/2022/15/35/39/.009335/3735560139.009335	0.070790	1.613986	1.543196	0.002941	0.000778	0.700000	0.000000	2986.000000	280308.00000	1,54000
05/16/2022/15/35/40/.577325/3735560140.577325	0.070639	1.614035	1.543395	0.002716	0.000832	0.700000	0.000000	2986.000000	280837.00000	1,53000
05/16/2022/15/35/42/.119327/3735560142.119327	0.070740	1.613986	1.543246	0.002798	0.000841	0.700000	0.000000	2986.000000	280896.00000	1,53000
05/16/2022/15/35/43/.675319/3735560143.675319	0.070310	1.613930	1.543620	0.002661	0.000872	0.700000	0.000000	2986.000000	281040.00000	1,53000
05/16/2022/15/35/45/.775157/3735560145.775157	0.070489	1.614075	1.543587	0.002636	0.000831	0.700000	0.000000	2986.000000	280710.00000	1,53000
05/16/2022/15/35/47/.408337/3735560147.408337	0.070468	1.613936	1.543467	0.002993	0.000801	0.700000	0.000000	2986.000000	280566.00000	1,53000
05/16/2022/15/35/49/.029315/3735560149.029315	0.070588	1.614044	1.543456	0.002748	0.000834	0.700000	0.000000	2986.000000	279988.00000	1,53000
05/16/2022/15/35/50/.613336/3735560150.613336	0.070617	1.613985	1.543368	0.002695	0.000815	0.700000	0.000000	2986.000000	281102.00000	1,54000
05/16/2022/15/35/52/.225323/3735560152.225323	0.070212	1.614099	1.543887	0.002788	0.000820	0.700000	0.000000	2986.000000	280923.00000	1,54000
05/16/2022/15/35/53/.807324/3735560153.807324	0.070384	1.614074	1.543689	0.002717	0.000770	0.700000	0.000000	2986.000000	280402.00000	1,54000
05/16/2022/15/35/55/.357307/3735560155.357307	0.070437	1.613926	1.543489	0.002651	0.000827	0.700000	0.000000	2986.000000	280533.00000	1,54000
05/16/2022/15/35/56/.923311/3735560156.923311	0.070565	1.613969	1.543403	0.002678	0.000814	0.700000	0.000000	2986.000000	280163.00000	1,45000
05/16/2022/15/36/02/.943324/3735560162.943324	0.070703	1.613783	1.543080	0.002719	0.000798	0.650000	0.000000	2986.000000	280088.00000	1,45000
05/16/2022/15/36/04/.579335/3735560164.579335	0.070445	1.613743	1.543298	0.002829	0.000797	0.650000	0.000000	2986.000000	280661.00000	1,45000
05/16/2022/15/36/06/.171343/3735560166.171343	0.070480	1.613753	1.543273	0.002683	0.000762	0.650000	0.000000	2986.000000	280162.00000	1,45000
05/16/2022/15/36/07/.757308/3735560167.757308	0.070215	1.613619	1.543404	0.002921	0.000835	0.650000	0.000000	2986.000000	280014.00000	1,45000
05/16/2022/15/36/09/.301308/3735560169.301308	0.070193	1.613733	1.543540	0.002534	0.000825	0.650000	0.000000	2986.000000	280533.00000	1,45000
05/16/2022/15/36/10/.890319/3735560170.890319	0.070017	1.613711	1.543693	0.002617	0.000857	0.650000	0.000000	2986.000000	279348.00000	1,45000
05/16/2022/15/36/12/.268333/3735560172.268333	0.070490	1.613634	1.543144	0.002711	0.000858	0.650000	0.000000	2986.000000	280131.00000	1,45000
05/16/2022/15/36/13/.638309/3735560173.638309	0.070308	1.613658	1.543350	0.002845	0.000820	0.650000	0.000000	2986.000000	280085.00000	1,45000
05/16/2022/15/36/15/.009330/3735560175.009330	0.070314	1.613668	1.543354	0.002726	0.000819	0.650000	0.000000	2986.000000	280286.00000	1,45000
05/16/2022/15/36/16/.997307/3735560176.997307	0.070580	1.613633	1.543053	0.002890	0.000811	0.650000	0.000000	2986.000000	280159.00000	1,45000
05/16/2022/15/36/18/.665333/3735560178.665333	0.070057	1.613687	1.543630	0.002757	0.000850	0.650000	0.000000	2986.000000	280215.00000	1,45000
05/16/2022/15/36/20/.256322/3735560180.256322	0.070434	1.613580	1.543146	0.002768	0.000827	0.650000	0.000000	2986.000000	280104.00000	1,45000
05/16/2022/15/36/21/.833308/3735560181.833308	0.070034	1.613754	1.543720	0.002679	0.000808	0.650000	0.000000	2986.000000	280661.00000	1,45000
05/16/2022/15/36/23/.427315/3735560183.427315	0.070323	1.613722	1.543399	0.002605	0.000812	0.650000	0.000000	2986.000000	280804.00000	1,45000
05/16/2022/15/36/25/.016310/3735560185.016310	0.070469	1.613554	1.543085	0.002793	0.000839	0.650000	0.000000	2986.000000	280458.00000	1,45000
05/16/2022/15/36/26/.597327/3735560186.597327	0.070166	1.613683	1.543517	0.002806	0.000811	0.650000	0.000000	2986.000000	280431.00000	1,45000
05/16/2022/15/36/28/.042321/3735560188.042321	0.070417	1.613582	1.543166	0.002726	0.000810	0.650000	0.000000	2986.000000	280638.00000	1,45000
05/16/2022/15/36/29/.380346/3735560189.380346	0.070339	1.613685	1.543346	0.002743	0.000840	0.650000	0.000000	2986.000000	280489.00000	1,45000
05/16/2022/15/36/30/.744363/3735560190.744363	0.070237	1.613623	1.543386	0.002599	0.000765	0.650000	0.000000	2986.000000	280204.00000	1,45000
05/16/2022/15/36/32/.449316/3735560192.449316	0.070735	1.613560	1.542825	0.002714	0.000785	0.650000	0.000000	2986.000000	279713.00000	1,42000
05/16/2022/15/36/37/.626327/3735560197.626327	0.070453	1.613130	1.542676	0.002833	0.000831	0.600000	0.000000	2986.000000	280435.00000	1,42000
05/16/2022/15/36/39/.046311/3735560199.046311	0.070258	1.613174	1.542915	0.002857	0.000844	0.600000	0.000000	2986.000000	280178.00000	1,42000
05/16/2022/15/36/40/.465307/3735560200.465307	0.070522	1.613123	1.542601	0.002674	0.000786	0.600000	0.000000	2986.000000	279761.00000	1,42000
05/16/2022/15/36/41/.827315/3735560201.827315	0.070371	1.613127	1.542756	0.002920	0.000811	0.600000	0.000000	2986.000000	279382.00000	1,42000
05/16/2022/15/36/43/.205334/3735560203.205334	0.070194	1.613124	1.542930	0.002761	0.000844	0.600000	0.000000	2986.000000	280184.00000	1,42000
05/16/2022/15/36/44/.566327/3735560204.566327	0.070194	1.613028	1.542834	0.002717	0.000830	0.600000	0.000000	2986.000000	280843.00000	1,42000
05/16/2022/15/36/45/.985349/3735560205.985349	0.070423	1.613098	1.542675	0.002486	0.000843	0.600000	0.000000	2986.000000	280215.00000	1,42000
05/16/2022/15/36/47/.645378/3735560207.645378	0.070129	1.613101	1.542972	0.002735	0.000795	0.600000	0.000000	2986.000000	280198.00000	1,42000
05/16/2022/15/36/49/.683316/3735560209.683316	0.070208	1.613032	1.542824	0.002619	0.000842	0.600000	0.000000	2986.000000	280430.00000	1,42000
05/16/2022/15/36/51/.236320/3735560211.236320	0.069906	1.613031	1.543125	0.002698	0.000788	0.600000	0.000000	2986.000000	280615.00000	1,42000
05/16/2022/15/36/52/.640038/3735560212.640038	0.070086	1.613125	1.543039	0.002819	0.000860	0.600000	0.000000	2986.000000	280579.00000	1,42000
05/16/2022/15/36/54/.072364/3735560214.072364	0.070238	1.613079	1.542841	0.002554	0.000821	0.600000	0.000000	2986.000000	279581.00000	1,42000
05/16/2022/15/36/55/.520031/3735560215.520031	0.070256	1.613142	1.542886	0.002821	0.000833	0.600000	0.000000	2986.000000	279951.00000	1,42000
05/16/2022/15/36/57/.039332/3735560217.039332	0.070241	1.613137	1.542896	0.002799	0.000805	0.600000	0.000000	2986.000000	280319.00000	1,42000
05/16/2022/15/36/58/.602406/3735560218.602406	0.070201	1.612935	1.542734	0.002852	0.000789	0.600000	0.000000	2986.000000	279700.00000	1,42000
05/16/2022/15/37/00/.134320/3735560220.134320	0.070071	1.613055	1.542984	0.002703	0.000761	0.600000	0.000000	2986.000000	280669.00000	1,42000
05/16/2022/15/37/01/.676342/3735560221.676342	0.070300	1.613059	1.542760	0.002642	0.000819	0.600000	0.000000	2986.000000	280246.00000	1,42000
05/16/2022/15/37/03/.277307/3735560223.277307	0.070218	1.613109	1.542890	0.002729	0.000829	0.600000	0.000000	2986.000000	279791.00000	1,42000
05/16/2022/15/37/05/.398313/3735560225.398313	0.070022	1.613094	1.543072	0.002696	0.000871	0.600000	0.000000	2986.000000	280241.00000	1,42000
05/16/2022/15/37/07/.004329/3735560227.004329	0.070458	1.613020	1.542562	0.002899	0.000818	0.600000	0.000000	2986.000000	280380.00000	1,33000
05/16/2022/15/37/12/.540324/3735560232.540324	0.072114	1.612047	1.539933	0.002771	0.000763	0.550000	0.000000	2986.000000	280436.00000	1,33000
05/16/2022/15/37/14/.121335/3735560234.121335	0.072076	1.611936	1.539860	0.002748	0.000865	0.550000	0.000000	2986.000000	280218.00000	1,33000
05/16/2022/15/37/15/.643455/3735560235.643455	0.071950	1.611920	1.539970	0.002565	0.000781	0.550000	0.000000	2986.000000	280635.00000	1,33000
05/16/2022/15/37/17/.168312/3735560237.168312	0.072388	1.611939	1.539550	0.002794	0.000807	0.550000	0.000000	2986.000000	280859.00000	1,33000
05/16/2022/15/37/18/.710058/3735560238.710058	0.072364	1.611949	1.539585	0.002921	0.000841	0.550000	0.000000	2986.000000	280352.00000	1,33000
05/16/2022/15/37/20/.812318/3735560240.812318	0.072199	1.612041	1.539842	0.002576	0.000908	0.550000	0.000000	2986.000000	280409.00000	1,33000
05/16/2022/15/37/22/.262332/3735560242.262332	0.071593	1.612022	1.540429	0.002748	0.000880	0.550000	0.000000	2986.000000	280766.00000	1,33000
05/16/2022/15/37/23/.690032/3735560243.690032	0.071873	1.611948	1.540075	0.002701	0.000816	0.550000	0.000000	2986.000000	280992.00000	1,33000
05/16/2022/15/37/25/.227326/3735560245.227326	0.071882	1.612042	1.540160	0.002660	0.000820	0.550000	0.000000	2986.000000	280360.00000	1,33000
05/16/2022/15/37/26/.789309/3735560246.789309	0.071702	1.612211	1.540509	0.002680	0.000802	0.550000	0.000000	2986.000000	280564.00000	1,33000
05/16/2022/15/37/28/.347323/3735560248.347323	0.072170	1.611926	1.539756	0.002713	0.000859	0.550000	0.000000	2986.000000	280418.00000	1,33000
05/16/2022/15/37/29/.890049/3735560249.890049	0.071818	1.612058	1.540240	0.002820	0.000817	0.550000	0.000000	2986.000000	279687.00000	1,33000
05/16/2022/15/37/31/.477308/3735560251.477308	0.071842	1.611908	1.540066	0.002652	0.000802	0.550000	0.000000	2986.000000	280801.00000	1,33000
05/16/2022/15/37/33/.040344/3735560253.040344	0.072019	1.611967	1.539948	0.002807	0.000826	0.550000	0.000000	2986.000000	280467.00000	1,33000
05/16/2022/15/37/34/.606310/3735560254.606310	0.071955	1.611991	1.540036	0.002814	0.000832	0.550000	0.000000	2986.000000	280693.00000	1,33000
05/16/2022/15/37/36/.713323/3735560256.713323	0.071907	1.611885	1.539977	0.002703	0.000832	0.550000	0.000000	2986.000000	280214.00000	1,33000
05/16/2022/15/37/38/.309306/3735560258.309306	0.071895	1.611888	1.539994	0.002845	0.000841	0.550000	0.000000	2986.000000	280975.00000	1,33000
05/16/2022/15/37/39/.912330/3735560259.912330	0.071842	1.611872	1.540030	0.002594	0.000804	0.550000	0.000000	2986.000000	280311.00000	1,33000
05/16/2022/15/37/41/.554349/3735560261.554349	0.071936	1.611926	1.539990	0.002780	0.000808	0.550000	0.000000	2986.000000	280909.00000	1,33000
05/16/2022/15/37/43/.165317/3735560263.165317	0.071502	1.611964	1.540462	0.002625	0.000819	0.550000	0.000000	2986.000000	280378.00000	1,32000
05/16/2022/15/37/48/.607401/3735560268.607401	0.028769	1.868169	1.839401	0.012344	0.015931	0.500000	0.000000	2986.000000	273302.00000	1,30000
05/16/2022/15/37/50/.152348/3735560270.152348	0.017260	1.833246	1.815986	0.002758	0.007658	0.500000	0.000000	2986.000000	269572.00000	1,29000
05/16/2022/15/37/52/.230051/3735560272.230051	0.015436	1.815730	1.800294	0.002880	0.005393	0.500000	0.000000	2986.000000	268152.00000	1,28000
05/16/2022/15/37/53/.823308/3735560273.823308	0.014029	1.806409	1.792380	0.002724	0.004064	0.500000	0.000000	2986.000000	268116.00000	1,28000
05/16/2022/15/37/55/.431307/3735560275.431307	0.014540	1.799933	1.785393	0.003568	0.004429	0.500000	0.000000	2986.000000	267183.00000	1,27000
05/16/2022/15/37/57/.020053/3735560277.020053	0.108783	1.662753	1.553970	0.002711	0.002101	0.500000	0.000000	2986.000000	260871.00000	1,26000
05/16/2022/15/37/58/.580338/3735560278.580338	0.109304	1.663099	1.553795	0.002769	0.001953	0.500000	0.000000	2986.000000	261052.00000	1,26000
05/16/2022/15/38/00/.127315/3735560280.127315	0.110112	1.663851	1.553739	0.002722	0.002157	0.500000	0.000000	2986.000000	261325.00000	1,25000
05/16/2022/15/38/01/.596308/3735560281.596308	0.110140	1.664152	1.554012	0.002510	0.002100	0.500000	0.000000	2986.000000	261007.00000	1,25000
05/16/2022/15/38/02/.945325/3735560282.945325	0.110487	1.664657	1.554170	0.002784	0.002038	0.500000	0.000000	2986.000000	261027.00000	1,25000
05/16/2022/15/38/04/.297322/3735560284.297322	0.110990	1.664883	1.553893	0.002798	0.002014	0.500000	0.000000	2986.000000	260646.00000	1,25000
05/16/2022/15/38/05/.674375/3735560285.674375	0.111294	1.665354	1.554059	0.002865	0.002050	0.500000	0.000000	2986.000000	260984.00000	1,25000
05/16/2022/15/38/07/.324324/3735560287.324324	0.111672	1.665319	1.553647	0.002836	0.002206	0.500000	0.000000	2986.000000	261079.00000	1,25000
05/16/2022/15/38/09/.020031/3735560289.020031	0.111958	1.665686	1.553728	0.002717	0.002198	0.500000	0.000000	2986.000000	261290.00000	1,25000
05/16/2022/15/38/10/.395337/3735560290.395337	0.112554	1.666243	1.553689	0.002928	0.002017	0.500000	0.000000	2986.000000	261139.00000	1,25000
05/16/2022/15/38/11/.938329/3735560291.938329	0.112960	1.666190	1.553229	0.002630	0.002145	0.500000	0.000000	2986.000000	261150.00000	1,25000
05/16/2022/15/38/13/.539310/3735560293.539310	0.113199	1.666600	1.553400	0.002753	0.001943	0.500000	0.000000	2986.000000	260776.00000	1,25000
05/16/2022/15/38/15/.143311/3735560295.143311	0.113457	1.666760	1.553303	0.002724	0.002106	0.500000	0.000000	2986.000000	261204.00000	1,25000
05/16/2022/15/38/16/.735323/3735560296.735323	0.113652	1.667107	1.553456	0.002759	0.002129	0.500000	0.000000	2986.000000	261149.00000	1,25000
05/16/2022/15/38/18/.304330/3735560298.304330	0.114309	1.667122	1.552814	0.002989	0.002080	0.500000	0.000000	2986.000000	261279.00000	1,16000
05/16/2022/15/38/24/.127327/3735560304.127327	0.115043	1.668027	1.552984	0.002755	0.002120	0.450000	0.000000	2986.000000	261236.00000	1,17000
05/16/2022/15/38/25/.753202/3735560305.753202	0.115532	1.668198	1.552666	0.002926	0.002170	0.450000	0.000000	2986.000000	260826.00000	1,17000
05/16/2022/15/38/27/.330132/3735560307.330132	0.115630	1.668222	1.552592	0.002798	0.002389	0.450000	0.000000	2986.000000	261017.00000	1,17000
05/16/2022/15/38/28/.915324/3735560308.915324	0.116114	1.668353	1.552239	0.002622	0.002116	0.450000	0.000000	2986.000000	261015.00000	1,17000
05/16/2022/15/38/30/.467311/3735560310.467311	0.116291	1.668329	1.552039	0.002906	0.002032	0.450000	0.000000	2986.000000	260876.00000	1,17000
05/16/2022/15/38/32/.012311/3735560312.012311	0.116440	1.668502	1.552062	0.002599	0.002154	0.450000	0.000000	2986.000000	260909.00000	1,17000
05/16/2022/15/38/33/.519327/3735560313.519327	0.116820	1.668795	1.551975	0.002734	0.002244	0.450000	0.000000	2986.000000	260645.00000	1,17000
05/16/2022/15/38/35/.080033/3735560315.080033	0.117129	1.669164	1.552035	0.002772	0.002192	0.450000	0.000000	2986.000000	260847.00000	1,17000
05/16/2022/15/38/36/.625335/3735560316.625335	0.117524	1.668990	1.551466	0.002876	0.002124	0.450000	0.000000	2986.000000	261074.00000	1,16000
05/16/2022/15/38/38/.225470/3735560318.225470	0.117734	1.668983	1.551248	0.002672	0.002099	0.450000	0.000000	2986.000000	261104.00000	1,16000
05/16/2022/15/38/40/.302321/3735560320.302321	0.117683	1.669245	1.551561	0.002665	0.002145	0.450000	0.000000	2986.000000	260959.00000	1,16000
05/16/2022/15/38/41/.887324/3735560321.887324	0.117919	1.669301	1.551382	0.002978	0.002141	0.450000	0.000000	2986.000000	261103.00000	1,16000
05/16/2022/15/38/43/.492330/3735560323.492330	0.117914	1.669419	1.551505	0.002843	0.002315	0.450000	0.000000	2986.000000	260849.00000	1,16000
05/16/2022/15/38/45/.111324/3735560325.111324	0.118525	1.669327	1.550802	0.002812	0.002090	0.450000	0.000000	2986.000000	261258.00000	1,16000
05/16/2022/15/38/46/.747309/3735560326.747309	0.118795	1.669594	1.550799	0.002793	0.002254	0.450000	0.000000	2986.000000	260895.00000	1,16000
05/16/2022/15/38/48/.218331/3735560328.218331	0.118864	1.669824	1.550960	0.002658	0.002242	0.450000	0.000000	2986.000000	261030.00000	1,16000
05/16/2022/15/38/49/.723323/3735560329.723323	0.119122	1.670000	1.550878	0.002759	0.002252	0.450000	0.000000	2986.000000	261069.00000	1,17000
05/16/2022/15/38/51/.271332/3735560331.271332	0.118761	1.669982	1.551221	0.002809	0.002098	0.450000	0.000000	2986.000000	261254.00000	1,17000
05/16/2022/15/38/52/.825324/3735560332.825324	0.119331	1.669953	1.550622	0.002902	0.002063	0.450000	0.000000	2986.000000	260851.00000	1,17000
05/16/2022/15/38/54/.643321/3735560334.643321	0.119498	1.669976	1.550478	0.002856	0.002145	0.450000	0.000000	2986.000000	260786.00000	1,07000
05/16/2022/15/39/00/.569328/3735560340.569328	0.120132	1.669970	1.549838	0.002688	0.002262	0.400000	0.000000	2986.000000	261133.00000	1,07000
05/16/2022/15/39/02/.187327/3735560342.187327	0.120206	1.670406	1.550199	0.002900	0.002224	0.400000	0.000000	2986.000000	260580.00000	1,07000
05/16/2022/15/39/03/.763327/3735560343.763327	0.120146	1.670356	1.550210	0.002720	0.002080	0.400000	0.000000	2986.000000	261271.00000	1,07000
05/16/2022/15/39/05/.290338/3735560345.290338	0.120228	1.670267	1.550039	0.002711	0.002166	0.400000	0.000000	2986.000000	260730.00000	1,07000
05/16/2022/15/39/06/.809317/3735560346.809317	0.120775	1.670140	1.549365	0.002821	0.002002	0.400000	0.000000	2986.000000	260666.00000	1,07000
05/16/2022/15/39/08/.367321/3735560348.367321	0.120750	1.670251	1.549502	0.002753	0.002015	0.400000	0.000000	2986.000000	260936.00000	1,07000
05/16/2022/15/39/10/.064075/3735560350.064075	0.120905	1.670282	1.549377	0.002632	0.002265	0.400000	0.000000	2986.000000	260735.00000	1,07000
05/16/2022/15/39/12/.085318/3735560352.085318	0.121086	1.670472	1.549386	0.002855	0.002134	0.400000	0.000000	2986.000000	260611.00000	1,07000
05/16/2022/15/39/13/.662410/3735560353.662410	0.121241	1.670137	1.548896	0.002757	0.002159	0.400000	0.000000	2986.000000	261327.00000	1,07000
05/16/2022/15/39/15/.274362/3735560355.274362	0.121137	1.670227	1.549090	0.002905	0.002138	0.400000	0.000000	2986.000000	260870.00000	1,07000
05/16/2022/15/39/16/.839310/3735560356.839310	0.121031	1.670150	1.549119	0.002658	0.002018	0.400000	0.000000	2986.000000	261091.00000	1,07000
05/16/2022/15/39/18/.422321/3735560358.422321	0.121443	1.670319	1.548876	0.002771	0.002257	0.400000	0.000000	2986.000000	261006.00000	1,07000
05/16/2022/15/39/19/.987369/3735560359.987369	0.121477	1.670457	1.548980	0.002776	0.002104	0.400000	0.000000	2986.000000	260600.00000	1,07000
05/16/2022/15/39/21/.569328/3735560361.569328	0.121665	1.670179	1.548514	0.002763	0.002225	0.400000	0.000000	2986.000000	260778.00000	1,07000
05/16/2022/15/39/23/.150030/3735560363.150030	0.121437	1.670252	1.548815	0.002851	0.002065	0.400000	0.000000	2986.000000	260796.00000	1,07000
05/16/2022/15/39/24/.681426/3735560364.681426	0.121795	1.670304	1.548508	0.002817	0.002164	0.400000	0.000000	2986.000000	261221.00000	1,07000
05/16/2022/15/39/26/.566320/3735560366.566320	0.121537	1.670352	1.548815	0.002910	0.002051	0.400000	0.000000	2986.000000	260825.00000	1,07000
05/16/2022/15/39/28/.363277/3735560368.363277	0.122064	1.670460	1.548396	0.002807	0.002097	0.400000	0.000000	2986.000000	261156.00000	1,07000
