timestamp 	 Ref (V) 	 Fwd (V) 	 Adaptation (V) 	 Ref Noise (V)           	 Fwd Noise (V) 	 Gas Flow (sccm) 	 RF Power (dBm) 	 Freq (MHz)           	 Brightness 	 Pressure (mBar)
05/16/2022/14/54/53/.588360/3735557693.588360	0.041798	1.178698	1.136900	0.002776	0.000877	0.800000	-3.000000	2986.000000	275756.00000	1,79000
05/16/2022/14/54/55/.014486/3735557695.014486	0.042004	1.178673	1.136669	0.002682	0.000845	0.800000	-3.000000	2986.000000	275994.00000	1,79000
05/16/2022/14/54/56/.426333/3735557696.426333	0.042086	1.178732	1.136646	0.002588	0.000866	0.800000	-3.000000	2986.000000	275588.00000	1,79000
05/16/2022/14/54/57/.817332/3735557697.817332	0.041962	1.178767	1.136805	0.002742	0.000882	0.800000	-3.000000	2986.000000	275506.00000	1,79000
05/16/2022/14/54/59/.392713/3735557699.392713	0.042118	1.178622	1.136504	0.002486	0.000903	0.800000	-3.000000	2986.000000	275904.00000	1,69000
05/16/2022/14/55/04/.460492/3735557704.460492	0.041481	1.179299	1.137818	0.002587	0.000826	0.750000	-3.000000	2986.000000	275788.00000	1,69000
05/16/2022/14/55/06/.290333/3735557706.290333	0.041534	1.179279	1.137745	0.002697	0.001106	0.750000	-3.000000	2986.000000	276012.00000	1,69000
05/16/2022/14/55/07/.725326/3735557707.725326	0.041798	1.179287	1.137489	0.002604	0.001001	0.750000	-3.000000	2986.000000	275659.00000	1,69000
05/16/2022/14/55/09/.148325/3735557709.148325	0.041203	1.179281	1.138078	0.002610	0.000914	0.750000	-3.000000	2986.000000	275539.00000	1,69000
05/16/2022/14/55/10/.576316/3735557710.576316	0.041597	1.179306	1.137708	0.002651	0.000881	0.750000	-3.000000	2986.000000	276052.00000	1,69000
05/16/2022/14/55/11/.986327/3735557711.986327	0.041615	1.179259	1.137644	0.002544	0.000935	0.750000	-3.000000	2986.000000	275337.00000	1,69000
05/16/2022/14/55/13/.431313/3735557713.431313	0.041404	1.179213	1.137809	0.002434	0.000909	0.750000	-3.000000	2986.000000	275574.00000	1,69000
05/16/2022/14/55/14/.969306/3735557714.969306	0.041602	1.179191	1.137589	0.002627	0.000900	0.750000	-3.000000	2986.000000	275609.00000	1,69000
05/16/2022/14/55/16/.483361/3735557716.483361	0.041423	1.179221	1.137798	0.002616	0.000904	0.750000	-3.000000	2986.000000	275541.00000	1,69000
05/16/2022/14/55/17/.824326/3735557717.824326	0.041625	1.179293	1.137668	0.002606	0.000967	0.750000	-3.000000	2986.000000	275616.00000	1,69000
05/16/2022/14/55/19/.186313/3735557719.186313	0.041521	1.179220	1.137699	0.002485	0.000907	0.750000	-3.000000	2986.000000	275724.00000	1,69000
05/16/2022/14/55/20/.826311/3735557720.826311	0.041654	1.179219	1.137565	0.002745	0.001000	0.750000	-3.000000	2986.000000	275400.00000	1,69000
05/16/2022/14/55/22/.474340/3735557722.474340	0.041520	1.179206	1.137686	0.002690	0.001022	0.750000	-3.000000	2986.000000	274898.00000	1,69000
05/16/2022/14/55/23/.905534/3735557723.905534	0.041657	1.179237	1.137580	0.002639	0.001134	0.750000	-3.000000	2986.000000	275713.00000	1,69000
05/16/2022/14/55/25/.320054/3735557725.320054	0.041412	1.179350	1.137938	0.002615	0.000887	0.750000	-3.000000	2986.000000	275951.00000	1,69000
05/16/2022/14/55/26/.813341/3735557726.813341	0.041406	1.179174	1.137768	0.002513	0.000830	0.750000	-3.000000	2986.000000	275305.00000	1,69000
05/16/2022/14/55/28/.399457/3735557728.399457	0.041265	1.179196	1.137931	0.002719	0.000891	0.750000	-3.000000	2986.000000	275458.00000	1,69000
05/16/2022/14/55/29/.967327/3735557729.967327	0.041313	1.179144	1.137831	0.002412	0.000861	0.750000	-3.000000	2986.000000	275557.00000	1,69000
05/16/2022/14/55/31/.525311/3735557731.525311	0.041715	1.179182	1.137467	0.002523	0.000930	0.750000	-3.000000	2986.000000	275929.00000	1,69000
05/16/2022/14/55/33/.040051/3735557733.040051	0.041322	1.179119	1.137797	0.002629	0.000847	0.750000	-3.000000	2986.000000	275053.00000	1,59000
05/16/2022/14/55/38/.787315/3735557738.787315	0.041260	1.179702	1.138442	0.002599	0.001039	0.700000	-3.000000	2986.000000	276034.00000	1,60000
05/16/2022/14/55/40/.226308/3735557740.226308	0.041216	1.179549	1.138332	0.002460	0.000957	0.700000	-3.000000	2986.000000	275578.00000	1,59000
05/16/2022/14/55/41/.672320/3735557741.672320	0.041211	1.179754	1.138543	0.002643	0.000900	0.700000	-3.000000	2986.000000	275206.00000	1,59000
05/16/2022/14/55/43/.115324/3735557743.115324	0.041405	1.179534	1.138130	0.002710	0.000921	0.700000	-3.000000	2986.000000	275974.00000	1,59000
05/16/2022/14/55/44/.522316/3735557744.522316	0.041411	1.179552	1.138142	0.002657	0.000894	0.700000	-3.000000	2986.000000	275665.00000	1,59000
05/16/2022/14/55/46/.054330/3735557746.054330	0.041020	1.179611	1.138590	0.002649	0.000940	0.700000	-3.000000	2986.000000	275215.00000	1,59000
05/16/2022/14/55/47/.619326/3735557747.619326	0.041268	1.179653	1.138385	0.002495	0.000986	0.700000	-3.000000	2986.000000	275827.00000	1,59000
05/16/2022/14/55/49/.153310/3735557749.153310	0.041182	1.179551	1.138369	0.002533	0.000910	0.700000	-3.000000	2986.000000	275321.00000	1,59000
05/16/2022/14/55/50/.739332/3735557750.739332	0.041441	1.179554	1.138113	0.002577	0.000908	0.700000	-3.000000	2986.000000	275390.00000	1,59000
05/16/2022/14/55/52/.617310/3735557752.617310	0.041218	1.179563	1.138345	0.002695	0.000893	0.700000	-3.000000	2986.000000	275091.00000	1,60000
05/16/2022/14/55/54/.356336/3735557754.356336	0.041180	1.179584	1.138404	0.002487	0.001158	0.700000	-3.000000	2986.000000	275385.00000	1,60000
05/16/2022/14/55/55/.757318/3735557755.757318	0.041466	1.179416	1.137949	0.002666	0.001041	0.700000	-3.000000	2986.000000	275135.00000	1,60000
05/16/2022/14/55/57/.192337/3735557757.192337	0.041365	1.179552	1.138187	0.002837	0.001164	0.700000	-3.000000	2986.000000	275332.00000	1,60000
05/16/2022/14/55/58/.584309/3735557758.584309	0.041351	1.179166	1.137815	0.002619	0.000890	0.700000	-3.000000	2986.000000	275630.00000	1,59000
05/16/2022/14/56/00/.010334/3735557760.010334	0.041467	1.179034	1.137567	0.002696	0.000902	0.700000	-3.000000	2986.000000	275817.00000	1,59000
05/16/2022/14/56/01/.462437/3735557761.462437	0.041172	1.179242	1.138071	0.002799	0.000910	0.700000	-3.000000	2986.000000	275529.00000	1,60000
05/16/2022/14/56/02/.855327/3735557762.855327	0.040980	1.179620	1.138640	0.002752	0.000964	0.700000	-3.000000	2986.000000	275706.00000	1,60000
05/16/2022/14/56/04/.266310/3735557764.266310	0.041320	1.179661	1.138341	0.002531	0.000844	0.700000	-3.000000	2986.000000	275167.00000	1,60000
05/16/2022/14/56/05/.658372/3735557765.658372	0.041201	1.179381	1.138180	0.002539	0.000870	0.700000	-3.000000	2986.000000	275176.00000	1,60000
05/16/2022/14/56/07/.053872/3735557767.053872	0.041155	1.179524	1.138369	0.002741	0.000811	0.700000	-3.000000	2986.000000	275235.00000	1,51000
05/16/2022/14/56/12/.510340/3735557772.510340	0.041038	1.180281	1.139243	0.002637	0.000877	0.650000	-3.000000	2986.000000	275281.00000	1,51000
05/16/2022/14/56/13/.922111/3735557773.922111	0.041048	1.179652	1.138604	0.002583	0.000849	0.650000	-3.000000	2986.000000	274954.00000	1,51000
05/16/2022/14/56/15/.348311/3735557775.348311	0.041274	1.179784	1.138510	0.002706	0.000860	0.650000	-3.000000	2986.000000	275386.00000	1,51000
05/16/2022/14/56/16/.748355/3735557776.748355	0.041343	1.179911	1.138568	0.002708	0.000857	0.650000	-3.000000	2986.000000	275479.00000	1,51000
05/16/2022/14/56/18/.193350/3735557778.193350	0.041262	1.179968	1.138706	0.002689	0.000851	0.650000	-3.000000	2986.000000	275235.00000	1,51000
05/16/2022/14/56/19/.724329/3735557779.724329	0.040886	1.180001	1.139115	0.002689	0.000827	0.650000	-3.000000	2986.000000	274898.00000	1,51000
05/16/2022/14/56/21/.058327/3735557781.058327	0.041085	1.179964	1.138879	0.002611	0.000846	0.650000	-3.000000	2986.000000	274992.00000	1,51000
05/16/2022/14/56/22/.454428/3735557782.454428	0.041379	1.179929	1.138550	0.002864	0.000905	0.650000	-3.000000	2986.000000	275024.00000	1,51000
05/16/2022/14/56/23/.976978/3735557783.976978	0.041432	1.179890	1.138457	0.002695	0.000917	0.650000	-3.000000	2986.000000	274804.00000	1,51000
05/16/2022/14/56/25/.742311/3735557785.742311	0.041029	1.179981	1.138952	0.002678	0.000857	0.650000	-3.000000	2986.000000	275408.00000	1,51000
05/16/2022/14/56/27/.138313/3735557787.138313	0.041065	1.179981	1.138916	0.002605	0.000878	0.650000	-3.000000	2986.000000	275264.00000	1,51000
05/16/2022/14/56/28/.574362/3735557788.574362	0.041078	1.179919	1.138841	0.002724	0.000873	0.650000	-3.000000	2986.000000	275158.00000	1,51000
05/16/2022/14/56/29/.987331/3735557789.987331	0.041150	1.179907	1.138758	0.002605	0.000825	0.650000	-3.000000	2986.000000	275585.00000	1,51000
05/16/2022/14/56/31/.404317/3735557791.404317	0.041337	1.179940	1.138603	0.002707	0.000857	0.650000	-3.000000	2986.000000	274801.00000	1,51000
05/16/2022/14/56/32/.821352/3735557792.821352	0.040983	1.179962	1.138979	0.002543	0.000850	0.650000	-3.000000	2986.000000	275566.00000	1,51000
05/16/2022/14/56/34/.379327/3735557794.379327	0.041088	1.179915	1.138827	0.002780	0.000806	0.650000	-3.000000	2986.000000	275194.00000	1,51000
05/16/2022/14/56/35/.949421/3735557795.949421	0.041273	1.179949	1.138676	0.002614	0.000858	0.650000	-3.000000	2986.000000	275219.00000	1,51000
05/16/2022/14/56/37/.505325/3735557797.505325	0.040985	1.179936	1.138951	0.002540	0.000875	0.650000	-3.000000	2986.000000	275475.00000	1,51000
05/16/2022/14/56/39/.035324/3735557799.035324	0.040948	1.179891	1.138944	0.002684	0.000824	0.650000	-3.000000	2986.000000	275510.00000	1,51000
05/16/2022/14/56/41/.080048/3735557801.080048	0.040880	1.179912	1.139032	0.002603	0.000827	0.650000	-3.000000	2986.000000	274896.00000	1,41000
05/16/2022/14/56/46/.056325/3735557806.056325	0.041166	1.180549	1.139383	0.002677	0.000875	0.600000	-3.000000	2986.000000	275306.00000	1,41000
05/16/2022/14/56/47/.486423/3735557807.486423	0.041180	1.180596	1.139416	0.002741	0.000807	0.600000	-3.000000	2986.000000	274380.00000	1,41000
05/16/2022/14/56/48/.882323/3735557808.882323	0.041143	1.180620	1.139477	0.002434	0.000840	0.600000	-3.000000	2986.000000	274655.00000	1,41000
05/16/2022/14/56/50/.242590/3735557810.242590	0.041080	1.180550	1.139470	0.002706	0.000866	0.600000	-3.000000	2986.000000	274970.00000	1,41000
05/16/2022/14/56/51/.639326/3735557811.639326	0.041068	1.180542	1.139474	0.002590	0.000879	0.600000	-3.000000	2986.000000	274583.00000	1,41000
05/16/2022/14/56/53/.036310/3735557813.036310	0.041299	1.180540	1.139241	0.002603	0.000781	0.600000	-3.000000	2986.000000	274830.00000	1,41000
05/16/2022/14/56/54/.434313/3735557814.434313	0.041310	1.180532	1.139222	0.002710	0.000883	0.600000	-3.000000	2986.000000	274624.00000	1,41000
05/16/2022/14/56/56/.052309/3735557816.052309	0.041162	1.180483	1.139322	0.002797	0.000881	0.600000	-3.000000	2986.000000	274543.00000	1,42000
05/16/2022/14/56/57/.745456/3735557817.745456	0.041150	1.180451	1.139301	0.002650	0.000868	0.600000	-3.000000	2986.000000	274745.00000	1,42000
05/16/2022/14/56/59/.172329/3735557819.172329	0.041193	1.180469	1.139276	0.002614	0.000851	0.600000	-3.000000	2986.000000	274509.00000	1,41000
05/16/2022/14/57/00/.604317/3735557820.604317	0.041076	1.180459	1.139383	0.002540	0.000882	0.600000	-3.000000	2986.000000	275096.00000	1,41000
05/16/2022/14/57/02/.058337/3735557822.058337	0.041213	1.180425	1.139211	0.002614	0.000820	0.600000	-3.000000	2986.000000	275085.00000	1,41000
05/16/2022/14/57/03/.506327/3735557823.506327	0.041029	1.180504	1.139475	0.002571	0.000852	0.600000	-3.000000	2986.000000	275055.00000	1,41000
05/16/2022/14/57/04/.870030/3735557824.870030	0.040929	1.180436	1.139507	0.002600	0.000843	0.600000	-3.000000	2986.000000	274552.00000	1,41000
05/16/2022/14/57/06/.229310/3735557826.229310	0.041062	1.180501	1.139440	0.002719	0.000911	0.600000	-3.000000	2986.000000	274804.00000	1,41000
05/16/2022/14/57/07/.639351/3735557827.639351	0.041196	1.180532	1.139336	0.002702	0.000922	0.600000	-3.000000	2986.000000	274676.00000	1,41000
05/16/2022/14/57/09/.169323/3735557829.169323	0.041097	1.180525	1.139428	0.002617	0.000789	0.600000	-3.000000	2986.000000	274834.00000	1,41000
05/16/2022/14/57/10/.687323/3735557830.687323	0.041061	1.180457	1.139397	0.002608	0.000832	0.600000	-3.000000	2986.000000	275274.00000	1,41000
05/16/2022/14/57/12/.830049/3735557832.830049	0.041007	1.180450	1.139443	0.002520	0.000887	0.600000	-3.000000	2986.000000	274815.00000	1,41000
05/16/2022/14/57/14/.385332/3735557834.385332	0.041124	1.180465	1.139340	0.002665	0.000865	0.600000	-3.000000	2986.000000	274904.00000	1,32000
05/16/2022/14/57/19/.950357/3735557839.950357	0.042388	1.182477	1.140089	0.002516	0.000891	0.550000	-3.000000	2986.000000	274643.00000	1,32000
05/16/2022/14/57/21/.516334/3735557841.516334	0.042165	1.182486	1.140321	0.002684	0.000861	0.550000	-3.000000	2986.000000	274396.00000	1,32000
05/16/2022/14/57/23/.111332/3735557843.111332	0.042160	1.182482	1.140322	0.002632	0.001095	0.550000	-3.000000	2986.000000	275161.00000	1,33000
05/16/2022/14/57/24/.697310/3735557844.697310	0.042125	1.182469	1.140344	0.002632	0.000972	0.550000	-3.000000	2986.000000	275022.00000	1,32000
05/16/2022/14/57/26/.297308/3735557846.297308	0.042308	1.182452	1.140144	0.002641	0.000949	0.550000	-3.000000	2986.000000	274517.00000	1,33000
05/16/2022/14/57/28/.035311/3735557848.035311	0.042350	1.182356	1.140006	0.002498	0.000945	0.550000	-3.000000	2986.000000	274632.00000	1,32000
05/16/2022/14/57/29/.680046/3735557849.680046	0.041984	1.182500	1.140516	0.002506	0.000906	0.550000	-3.000000	2986.000000	274824.00000	1,32000
05/16/2022/14/57/31/.106309/3735557851.106309	0.042081	1.182472	1.140392	0.002482	0.000973	0.550000	-3.000000	2986.000000	274982.00000	1,32000
05/16/2022/14/57/32/.539023/3735557852.539023	0.042284	1.182446	1.140162	0.002673	0.000915	0.550000	-3.000000	2986.000000	274803.00000	1,32000
05/16/2022/14/57/33/.949335/3735557853.949335	0.042295	1.182338	1.140043	0.002602	0.000975	0.550000	-3.000000	2986.000000	274566.00000	1,33000
05/16/2022/14/57/35/.369317/3735557855.369317	0.042063	1.182388	1.140325	0.002685	0.000943	0.550000	-3.000000	2986.000000	274406.00000	1,33000
05/16/2022/14/57/36/.770279/3735557856.770279	0.042080	1.182324	1.140244	0.002606	0.000940	0.550000	-3.000000	2986.000000	274690.00000	1,32000
05/16/2022/14/57/38/.327354/3735557858.327354	0.042351	1.182152	1.139801	0.002502	0.001072	0.550000	-3.000000	2986.000000	274696.00000	1,32000
05/16/2022/14/57/39/.907326/3735557859.907326	0.041977	1.182291	1.140314	0.002395	0.001081	0.550000	-3.000000	2986.000000	274707.00000	1,33000
05/16/2022/14/57/41/.470353/3735557861.470353	0.042129	1.182340	1.140211	0.002752	0.001147	0.550000	-3.000000	2986.000000	274540.00000	1,33000
05/16/2022/14/57/43/.193335/3735557863.193335	0.042204	1.182253	1.140050	0.002768	0.000890	0.550000	-3.000000	2986.000000	275115.00000	1,33000
05/16/2022/14/57/45/.185323/3735557865.185323	0.042037	1.182167	1.140130	0.002792	0.000915	0.550000	-3.000000	2986.000000	274768.00000	1,33000
05/16/2022/14/57/46/.795307/3735557866.795307	0.042134	1.182080	1.139946	0.002634	0.000863	0.550000	-3.000000	2986.000000	274258.00000	1,33000
05/16/2022/14/57/48/.332327/3735557868.332327	0.042071	1.182109	1.140038	0.002661	0.000860	0.550000	-3.000000	2986.000000	275028.00000	1,33000
05/16/2022/14/57/49/.740325/3735557869.740325	0.041913	1.182218	1.140305	0.002553	0.000893	0.550000	-3.000000	2986.000000	274667.00000	1,29000
05/16/2022/14/57/54/.891326/3735557874.891326	0.040259	1.293978	1.253719	0.002884	0.014244	0.500000	-3.000000	2986.000000	276066.00000	1,28000
05/16/2022/14/57/56/.225328/3735557876.225328	0.038513	1.292471	1.253958	0.002502	0.001805	0.500000	-3.000000	2986.000000	275396.00000	1,27000
05/16/2022/14/57/57/.630351/3735557877.630351	0.036665	1.299572	1.262907	0.002869	0.003371	0.500000	-3.000000	2986.000000	274850.00000	1,27000
05/16/2022/14/57/59/.188309/3735557879.188309	0.032822	1.312030	1.279209	0.002903	0.006079	0.500000	-3.000000	2986.000000	273812.00000	1,27000
05/16/2022/14/58/00/.988310/3735557880.988310	0.027272	1.322659	1.295387	0.003031	0.005719	0.500000	-3.000000	2986.000000	272464.00000	1,27000
05/16/2022/14/58/02/.429309/3735557882.429309	0.022063	1.329494	1.307431	0.002987	0.004930	0.500000	-3.000000	2986.000000	271571.00000	1,27000
05/16/2022/14/58/03/.800936/3735557883.800936	0.017561	1.335000	1.317439	0.002857	0.004280	0.500000	-3.000000	2986.000000	270327.00000	1,27000
05/16/2022/14/58/05/.287314/3735557885.287314	0.011952	1.339244	1.327292	0.002990	0.003270	0.500000	-3.000000	2986.000000	269510.00000	1,27000
05/16/2022/14/58/06/.874313/3735557886.874313	0.005976	1.342550	1.336575	0.002823	0.001004	0.500000	-3.000000	2986.000000	269215.00000	1,26000
05/16/2022/14/58/08/.281327/3735557888.281327	0.005511	1.341197	1.335686	0.002490	0.001025	0.500000	-3.000000	2986.000000	267979.00000	1,26000
05/16/2022/14/58/09/.761354/3735557889.761354	0.005243	1.340530	1.335287	0.002589	0.000984	0.500000	-3.000000	2986.000000	269019.00000	1,26000
05/16/2022/14/58/11/.301325/3735557891.301325	0.004799	1.340169	1.335370	0.002661	0.001132	0.500000	-3.000000	2986.000000	268282.00000	1,26000
05/16/2022/14/58/12/.815328/3735557892.815328	0.004644	1.340030	1.335385	0.002553	0.001133	0.500000	-3.000000	2986.000000	267859.00000	1,25000
05/16/2022/14/58/14/.362334/3735557894.362334	0.004359	1.339425	1.335066	0.002532	0.001230	0.500000	-3.000000	2986.000000	267992.00000	1,25000
05/16/2022/14/58/16/.471327/3735557896.471327	0.004666	1.339542	1.334876	0.002656	0.000960	0.500000	-3.000000	2986.000000	267947.00000	1,25000
05/16/2022/14/58/18/.054314/3735557898.054314	0.004274	1.339098	1.334824	0.002693	0.000961	0.500000	-3.000000	2986.000000	267854.00000	1,25000
05/16/2022/14/58/19/.648330/3735557899.648330	0.004048	1.339005	1.334957	0.002588	0.000993	0.500000	-3.000000	2986.000000	267141.00000	1,25000
05/16/2022/14/58/21/.246336/3735557901.246336	0.003636	1.338590	1.334954	0.002413	0.000920	0.500000	-3.000000	2986.000000	267731.00000	1,25000
05/16/2022/14/58/22/.837163/3735557902.837163	0.003705	1.338243	1.334538	0.002674	0.001009	0.500000	-3.000000	2986.000000	268060.00000	1,25000
05/16/2022/14/58/24/.385323/3735557904.385323	0.003736	1.338407	1.334671	0.002509	0.001009	0.500000	-3.000000	2986.000000	267906.00000	1,15000
05/16/2022/14/58/29/.900080/3735557909.900080	0.054177	1.220068	1.165891	0.002551	0.001029	0.450000	-3.000000	2986.000000	260228.00000	1,15000
05/16/2022/14/58/31/.911336/3735557911.911336	0.054099	1.219918	1.165819	0.002766	0.001037	0.450000	-3.000000	2986.000000	260429.00000	1,15000
05/16/2022/14/58/33/.398326/3735557913.398326	0.053987	1.219865	1.165878	0.002697	0.001000	0.450000	-3.000000	2986.000000	260412.00000	1,15000
05/16/2022/14/58/34/.834309/3735557914.834309	0.054004	1.219844	1.165840	0.002543	0.001004	0.450000	-3.000000	2986.000000	260432.00000	1,15000
05/16/2022/14/58/36/.254297/3735557916.254297	0.053982	1.219870	1.165888	0.002649	0.001093	0.450000	-3.000000	2986.000000	260155.00000	1,15000
05/16/2022/14/58/37/.688364/3735557917.688364	0.054005	1.219766	1.165761	0.002702	0.000984	0.450000	-3.000000	2986.000000	260702.00000	1,15000
05/16/2022/14/58/39/.103322/3735557919.103322	0.053597	1.219727	1.166130	0.002476	0.001048	0.450000	-3.000000	2986.000000	260524.00000	1,15000
05/16/2022/14/58/40/.577327/3735557920.577327	0.053677	1.219661	1.165984	0.002525	0.001002	0.450000	-3.000000	2986.000000	260776.00000	1,15000
05/16/2022/14/58/42/.121325/3735557922.121325	0.053802	1.219684	1.165882	0.002662	0.001029	0.450000	-3.000000	2986.000000	260281.00000	1,15000
05/16/2022/14/58/43/.626309/3735557923.626309	0.053843	1.219573	1.165731	0.002669	0.000979	0.450000	-3.000000	2986.000000	259975.00000	1,15000
05/16/2022/14/58/44/.996329/3735557924.996329	0.053366	1.219531	1.166164	0.002607	0.000967	0.450000	-3.000000	2986.000000	260346.00000	1,15000
05/16/2022/14/58/46/.439306/3735557926.439306	0.053787	1.219482	1.165695	0.002705	0.001012	0.450000	-3.000000	2986.000000	260714.00000	1,15000
05/16/2022/14/58/48/.331311/3735557928.331311	0.053739	1.219452	1.165714	0.002741	0.000961	0.450000	-3.000000	2986.000000	260511.00000	1,15000
05/16/2022/14/58/49/.780048/3735557929.780048	0.053550	1.219246	1.165697	0.002551	0.000997	0.450000	-3.000000	2986.000000	260552.00000	1,15000
05/16/2022/14/58/51/.156310/3735557931.156310	0.053399	1.219242	1.165843	0.002667	0.001019	0.450000	-3.000000	2986.000000	260330.00000	1,15000
05/16/2022/14/58/52/.547322/3735557932.547322	0.053610	1.219303	1.165693	0.002727	0.000954	0.450000	-3.000000	2986.000000	260358.00000	1,15000
05/16/2022/14/58/53/.984356/3735557933.984356	0.053319	1.219254	1.165935	0.002519	0.001045	0.450000	-3.000000	2986.000000	260336.00000	1,15000
05/16/2022/14/58/55/.425307/3735557935.425307	0.053408	1.219221	1.165813	0.002435	0.001029	0.450000	-3.000000	2986.000000	260311.00000	1,15000
05/16/2022/14/58/56/.964311/3735557936.964311	0.053490	1.219087	1.165597	0.002631	0.000900	0.450000	-3.000000	2986.000000	260265.00000	1,15000
05/16/2022/14/58/58/.489325/3735557938.489325	0.053336	1.219123	1.165787	0.002683	0.001008	0.450000	-3.000000	2986.000000	260158.00000	1,06000
05/16/2022/14/59/04/.473306/3735557944.473306	0.053028	1.218827	1.165799	0.002596	0.000982	0.400000	-3.000000	2986.000000	260363.00000	1,06000
05/16/2022/14/59/06/.071306/3735557946.071306	0.053197	1.218696	1.165499	0.002724	0.000979	0.400000	-3.000000	2986.000000	260198.00000	1,06000
05/16/2022/14/59/07/.650331/3735557947.650331	0.052915	1.218593	1.165678	0.002688	0.001036	0.400000	-3.000000	2986.000000	260315.00000	1,06000
05/16/2022/14/59/09/.221315/3735557949.221315	0.053296	1.218496	1.165200	0.002697	0.000969	0.400000	-3.000000	2986.000000	260083.00000	1,06000
05/16/2022/14/59/10/.758327/3735557950.758327	0.053424	1.218455	1.165031	0.002678	0.001007	0.400000	-3.000000	2986.000000	260163.00000	1,06000
05/16/2022/14/59/12/.221306/3735557952.221306	0.053129	1.218425	1.165296	0.002543	0.000987	0.400000	-3.000000	2986.000000	260466.00000	1,06000
05/16/2022/14/59/13/.765325/3735557953.765325	0.052717	1.218417	1.165699	0.002498	0.000949	0.400000	-3.000000	2986.000000	260737.00000	1,06000
05/16/2022/14/59/15/.290325/3735557955.290325	0.052577	1.218351	1.165774	0.002750	0.000971	0.400000	-3.000000	2986.000000	260202.00000	1,06000
05/16/2022/14/59/16/.700027/3735557956.700027	0.052666	1.218263	1.165597	0.002566	0.000999	0.400000	-3.000000	2986.000000	260624.00000	1,06000
05/16/2022/14/59/18/.083375/3735557958.083375	0.052787	1.218247	1.165460	0.002586	0.001003	0.400000	-3.000000	2986.000000	260649.00000	1,06000
05/16/2022/14/59/20/.008429/3735557960.008429	0.052831	1.218103	1.165272	0.002487	0.001016	0.400000	-3.000000	2986.000000	260142.00000	1,06000
05/16/2022/14/59/21/.416380/3735557961.416380	0.052833	1.218053	1.165220	0.002761	0.001023	0.400000	-3.000000	2986.000000	260437.00000	1,06000
05/16/2022/14/59/22/.836338/3735557962.836338	0.053114	1.217892	1.164778	0.002768	0.000935	0.400000	-3.000000	2986.000000	260081.00000	1,06000
05/16/2022/14/59/24/.270327/3735557964.270327	0.052525	1.217941	1.165416	0.002596	0.001028	0.400000	-3.000000	2986.000000	260341.00000	1,06000
05/16/2022/14/59/25/.705327/3735557965.705327	0.052807	1.217962	1.165156	0.002535	0.000960	0.400000	-3.000000	2986.000000	260114.00000	1,06000
05/16/2022/14/59/27/.114407/3735557967.114407	0.052657	1.217825	1.165169	0.002617	0.000997	0.400000	-3.000000	2986.000000	260217.00000	1,06000
