timestamp 	 Ref (V) 	 Fwd (V) 	 Adaptation (V) 	 Ref Noise (V)           	 Fwd Noise (V) 	 Gas Flow (sccm) 	 RF Power (dBm) 	 Freq (MHz)           	 Brightness 	 Pressure (mBar)
05/16/2022/15/49/22/.335334/3735560962.335334	0.020898	0.683811	0.662913	0.002837	0.002216	0.800000	-6.000000	2986.000000	272637.00000	1,69000
05/16/2022/15/49/23/.887333/3735560963.887333	0.021149	0.683678	0.662529	0.002896	0.002387	0.800000	-6.000000	2986.000000	272365.00000	1,69000
05/16/2022/15/49/25/.457332/3735560965.457332	0.021124	0.683998	0.662874	0.002636	0.002335	0.800000	-6.000000	2986.000000	272983.00000	1,69000
05/16/2022/15/49/27/.049307/3735560967.049307	0.020868	0.684062	0.663194	0.002789	0.002187	0.800000	-6.000000	2986.000000	273055.00000	1,69000
05/16/2022/15/49/28/.814309/3735560968.814309	0.020982	0.684054	0.663071	0.002716	0.002183	0.800000	-6.000000	2986.000000	272872.00000	1,69000
05/16/2022/15/49/30/.273335/3735560970.273335	0.021302	0.684069	0.662768	0.002672	0.002267	0.800000	-6.000000	2986.000000	273035.00000	1,60000
05/16/2022/15/49/35/.534315/3735560975.534315	0.020983	0.685231	0.664248	0.002663	0.002189	0.750000	-6.000000	2986.000000	272271.00000	1,60000
05/16/2022/15/49/36/.943397/3735560976.943397	0.021017	0.685193	0.664176	0.002637	0.002209	0.750000	-6.000000	2986.000000	272705.00000	1,60000
05/16/2022/15/49/38/.335322/3735560978.335322	0.021196	0.685246	0.664049	0.002582	0.002162	0.750000	-6.000000	2986.000000	272627.00000	1,60000
05/16/2022/15/49/39/.907308/3735560979.907308	0.020757	0.685295	0.664538	0.002813	0.002268	0.750000	-6.000000	2986.000000	272764.00000	1,60000
05/16/2022/15/49/41/.336325/3735560981.336325	0.020795	0.685129	0.664334	0.002708	0.002094	0.750000	-6.000000	2986.000000	272658.00000	1,60000
05/16/2022/15/49/42/.907310/3735560982.907310	0.021289	0.685036	0.663747	0.002734	0.002221	0.750000	-6.000000	2986.000000	272107.00000	1,60000
05/16/2022/15/49/44/.696335/3735560984.696335	0.020812	0.685346	0.664534	0.002662	0.002314	0.750000	-6.000000	2986.000000	272652.00000	1,60000
05/16/2022/15/49/46/.128340/3735560986.128340	0.021272	0.685399	0.664127	0.002791	0.002092	0.750000	-6.000000	2986.000000	272623.00000	1,60000
05/16/2022/15/49/47/.538331/3735560987.538331	0.021036	0.685359	0.664323	0.002662	0.002190	0.750000	-6.000000	2986.000000	272471.00000	1,60000
05/16/2022/15/49/48/.905311/3735560988.905311	0.020860	0.685587	0.664726	0.002785	0.002142	0.750000	-6.000000	2986.000000	272397.00000	1,60000
05/16/2022/15/49/50/.307308/3735560990.307308	0.021199	0.685333	0.664134	0.002687	0.002137	0.750000	-6.000000	2986.000000	272754.00000	1,60000
05/16/2022/15/49/51/.839331/3735560991.839331	0.021008	0.685601	0.664593	0.002644	0.002291	0.750000	-6.000000	2986.000000	272707.00000	1,60000
05/16/2022/15/49/53/.402318/3735560993.402318	0.021185	0.685311	0.664126	0.002789	0.002190	0.750000	-6.000000	2986.000000	272616.00000	1,60000
05/16/2022/15/49/54/.955800/3735560994.955800	0.021083	0.685460	0.664377	0.002607	0.002120	0.750000	-6.000000	2986.000000	272075.00000	1,60000
05/16/2022/15/49/56/.514320/3735560996.514320	0.020816	0.685474	0.664658	0.002492	0.002187	0.750000	-6.000000	2986.000000	272334.00000	1,60000
05/16/2022/15/49/58/.072334/3735560998.072334	0.021086	0.685529	0.664443	0.002705	0.002100	0.750000	-6.000000	2986.000000	272851.00000	1,60000
05/16/2022/15/50/00/.028325/3735561000.028325	0.021178	0.685592	0.664414	0.002627	0.002157	0.750000	-6.000000	2986.000000	272688.00000	1,60000
05/16/2022/15/50/01/.467377/3735561001.467377	0.020986	0.685720	0.664735	0.002690	0.002205	0.750000	-6.000000	2986.000000	272736.00000	1,60000
05/16/2022/15/50/02/.908318/3735561002.908318	0.020818	0.685488	0.664670	0.002737	0.002103	0.750000	-6.000000	2986.000000	272747.00000	1,60000
05/16/2022/15/50/04/.295305/3735561004.295305	0.021027	0.685602	0.664575	0.002562	0.002041	0.750000	-6.000000	2986.000000	272984.00000	1,51000
05/16/2022/15/50/09/.421335/3735561009.421335	0.020881	0.686933	0.666051	0.002577	0.002002	0.700000	-6.000000	2986.000000	271835.00000	1,52000
05/16/2022/15/50/10/.836757/3735561010.836757	0.020870	0.687056	0.666186	0.002717	0.002258	0.700000	-6.000000	2986.000000	272895.00000	1,52000
05/16/2022/15/50/12/.196318/3735561012.196318	0.020840	0.687081	0.666241	0.002651	0.002166	0.700000	-6.000000	2986.000000	272188.00000	1,51000
05/16/2022/15/50/13/.565330/3735561013.565330	0.021021	0.687113	0.666092	0.002682	0.002050	0.700000	-6.000000	2986.000000	271964.00000	1,52000
05/16/2022/15/50/15/.440259/3735561015.440259	0.020820	0.687066	0.666246	0.002664	0.002188	0.700000	-6.000000	2986.000000	272363.00000	1,52000
05/16/2022/15/50/16/.946310/3735561016.946310	0.020915	0.687061	0.666145	0.002609	0.002183	0.700000	-6.000000	2986.000000	272488.00000	1,52000
05/16/2022/15/50/18/.360334/3735561018.360334	0.020801	0.686953	0.666152	0.002998	0.001997	0.700000	-6.000000	2986.000000	272582.00000	1,52000
05/16/2022/15/50/19/.774309/3735561019.774309	0.020681	0.687150	0.666469	0.002579	0.001942	0.700000	-6.000000	2986.000000	272490.00000	1,52000
05/16/2022/15/50/21/.172320/3735561021.172320	0.021252	0.687117	0.665864	0.002711	0.002306	0.700000	-6.000000	2986.000000	271961.00000	1,52000
05/16/2022/15/50/22/.610332/3735561022.610332	0.020667	0.687099	0.666431	0.002615	0.002164	0.700000	-6.000000	2986.000000	272674.00000	1,52000
05/16/2022/15/50/23/.964330/3735561023.964330	0.020870	0.687141	0.666271	0.002593	0.002091	0.700000	-6.000000	2986.000000	272022.00000	1,52000
05/16/2022/15/50/25/.331317/3735561025.331317	0.020919	0.687228	0.666309	0.002667	0.002087	0.700000	-6.000000	2986.000000	272307.00000	1,52000
05/16/2022/15/50/26/.714329/3735561026.714329	0.021045	0.687243	0.666198	0.002853	0.002136	0.700000	-6.000000	2986.000000	272591.00000	1,52000
05/16/2022/15/50/28/.125313/3735561028.125313	0.020726	0.687225	0.666500	0.002801	0.002071	0.700000	-6.000000	2986.000000	272672.00000	1,52000
05/16/2022/15/50/29/.531309/3735561029.531309	0.020975	0.687305	0.666330	0.002589	0.002076	0.700000	-6.000000	2986.000000	272589.00000	1,52000
05/16/2022/15/50/31/.366499/3735561031.366499	0.020733	0.687044	0.666311	0.002848	0.001972	0.700000	-6.000000	2986.000000	272502.00000	1,52000
05/16/2022/15/50/32/.820331/3735561032.820331	0.020911	0.687131	0.666220	0.002561	0.001932	0.700000	-6.000000	2986.000000	272476.00000	1,52000
05/16/2022/15/50/34/.268325/3735561034.268325	0.020997	0.687274	0.666277	0.002798	0.002016	0.700000	-6.000000	2986.000000	272439.00000	1,52000
05/16/2022/15/50/35/.681329/3735561035.681329	0.021023	0.687073	0.666050	0.002781	0.002209	0.700000	-6.000000	2986.000000	272461.00000	1,52000
05/16/2022/15/50/37/.078325/3735561037.078325	0.020830	0.687229	0.666399	0.002755	0.002297	0.700000	-6.000000	2986.000000	272471.00000	1,43000
05/16/2022/15/50/41/.967311/3735561041.967311	0.021189	0.689591	0.668402	0.002825	0.002107	0.650000	-6.000000	2986.000000	272587.00000	1,43000
05/16/2022/15/50/43/.344392/3735561043.344392	0.021462	0.689802	0.668340	0.002706	0.002230	0.650000	-6.000000	2986.000000	272807.00000	1,43000
05/16/2022/15/50/44/.700866/3735561044.700866	0.021218	0.689595	0.668378	0.002589	0.002015	0.650000	-6.000000	2986.000000	272610.00000	1,43000
05/16/2022/15/50/46/.220047/3735561046.220047	0.021455	0.689705	0.668250	0.002831	0.002126	0.650000	-6.000000	2986.000000	272168.00000	1,43000
05/16/2022/15/50/48/.038330/3735561048.038330	0.021219	0.689781	0.668562	0.002634	0.002019	0.650000	-6.000000	2986.000000	272367.00000	1,43000
05/16/2022/15/50/49/.457014/3735561049.457014	0.021304	0.689645	0.668341	0.002622	0.002002	0.650000	-6.000000	2986.000000	271850.00000	1,43000
05/16/2022/15/50/50/.890058/3735561050.890058	0.021218	0.689773	0.668555	0.002605	0.002101	0.650000	-6.000000	2986.000000	271871.00000	1,43000
05/16/2022/15/50/52/.310334/3735561052.310334	0.021234	0.689409	0.668175	0.002734	0.002020	0.650000	-6.000000	2986.000000	272099.00000	1,43000
05/16/2022/15/50/53/.730040/3735561053.730040	0.021264	0.689950	0.668686	0.002506	0.002112	0.650000	-6.000000	2986.000000	272509.00000	1,43000
05/16/2022/15/50/55/.124397/3735561055.124397	0.021280	0.689506	0.668226	0.002669	0.002023	0.650000	-6.000000	2986.000000	272240.00000	1,43000
05/16/2022/15/50/56/.493316/3735561056.493316	0.021326	0.689680	0.668354	0.002674	0.001944	0.650000	-6.000000	2986.000000	272223.00000	1,43000
05/16/2022/15/50/57/.855326/3735561057.855326	0.021214	0.689522	0.668308	0.002727	0.002045	0.650000	-6.000000	2986.000000	271983.00000	1,43000
05/16/2022/15/50/59/.255326/3735561059.255326	0.021120	0.689443	0.668323	0.002567	0.002037	0.650000	-6.000000	2986.000000	272162.00000	1,43000
05/16/2022/15/51/00/.636332/3735561060.636332	0.021265	0.689706	0.668441	0.002502	0.001998	0.650000	-6.000000	2986.000000	272134.00000	1,43000
05/16/2022/15/51/02/.236311/3735561062.236311	0.021328	0.689975	0.668647	0.002720	0.002049	0.650000	-6.000000	2986.000000	271833.00000	1,43000
05/16/2022/15/51/03/.952258/3735561063.952258	0.021105	0.689851	0.668746	0.002596	0.001933	0.650000	-6.000000	2986.000000	272058.00000	1,43000
05/16/2022/15/51/05/.388309/3735561065.388309	0.021253	0.689944	0.668691	0.002724	0.002181	0.650000	-6.000000	2986.000000	272508.00000	1,43000
05/16/2022/15/51/06/.810038/3735561066.810038	0.021402	0.690108	0.668706	0.002577	0.002012	0.650000	-6.000000	2986.000000	272076.00000	1,43000
05/16/2022/15/51/08/.221324/3735561068.221324	0.021105	0.689645	0.668540	0.002623	0.002154	0.650000	-6.000000	2986.000000	271561.00000	1,43000
05/16/2022/15/51/09/.641307/3735561069.641307	0.021104	0.689848	0.668744	0.002645	0.002033	0.650000	-6.000000	2986.000000	272120.00000	1,42000
05/16/2022/15/51/14/.526326/3735561074.526326	0.025471	0.711130	0.685659	0.002729	0.003456	0.600000	-6.000000	2986.000000	273110.00000	1,42000
05/16/2022/15/51/15/.920336/3735561075.920336	0.021576	0.736870	0.715294	0.004061	0.020600	0.600000	-6.000000	2986.000000	272969.00000	1,43000
05/16/2022/15/51/17/.314310/3735561077.314310	0.017102	0.756897	0.739795	0.002643	0.006893	0.600000	-6.000000	2986.000000	273337.00000	1,42000
05/16/2022/15/51/19/.244992/3735561079.244992	0.017081	0.756469	0.739388	0.002711	0.004642	0.600000	-6.000000	2986.000000	273297.00000	1,42000
05/16/2022/15/51/20/.691326/3735561080.691326	0.017064	0.759202	0.742138	0.002522	0.004783	0.600000	-6.000000	2986.000000	272914.00000	1,41000
05/16/2022/15/51/22/.026051/3735561082.026051	0.016519	0.760515	0.743996	0.002686	0.005761	0.600000	-6.000000	2986.000000	273113.00000	1,41000
05/16/2022/15/51/23/.448333/3735561083.448333	0.016662	0.762063	0.745402	0.002718	0.006419	0.600000	-6.000000	2986.000000	272928.00000	1,41000
05/16/2022/15/51/24/.816317/3735561084.816317	0.016332	0.761822	0.745490	0.002767	0.006001	0.600000	-6.000000	2986.000000	272451.00000	1,41000
05/16/2022/15/51/26/.228313/3735561086.228313	0.016459	0.761915	0.745455	0.002705	0.006195	0.600000	-6.000000	2986.000000	272318.00000	1,41000
05/16/2022/15/51/27/.592460/3735561087.592460	0.016177	0.762504	0.746327	0.002484	0.005698	0.600000	-6.000000	2986.000000	272815.00000	1,41000
05/16/2022/15/51/28/.952317/3735561088.952317	0.016346	0.764142	0.747796	0.002691	0.006648	0.600000	-6.000000	2986.000000	273245.00000	1,41000
05/16/2022/15/51/30/.286328/3735561090.286328	0.016108	0.763618	0.747509	0.002694	0.006251	0.600000	-6.000000	2986.000000	272801.00000	1,41000
05/16/2022/15/51/31/.645320/3735561091.645320	0.016089	0.763335	0.747246	0.002664	0.006407	0.600000	-6.000000	2986.000000	272965.00000	1,41000
05/16/2022/15/51/33/.028308/3735561093.028308	0.016061	0.764117	0.748056	0.002660	0.007097	0.600000	-6.000000	2986.000000	272803.00000	1,41000
05/16/2022/15/51/34/.955322/3735561094.955322	0.016068	0.763552	0.747485	0.002529	0.006477	0.600000	-6.000000	2986.000000	272635.00000	1,41000
05/16/2022/15/51/36/.394350/3735561096.394350	0.016016	0.762734	0.746718	0.002645	0.006698	0.600000	-6.000000	2986.000000	273383.00000	1,40000
05/16/2022/15/51/37/.850030/3735561097.850030	0.016066	0.763066	0.747000	0.002751	0.006595	0.600000	-6.000000	2986.000000	272704.00000	1,40000
05/16/2022/15/51/39/.244310/3735561099.244310	0.016220	0.764441	0.748221	0.002772	0.007272	0.600000	-6.000000	2986.000000	272707.00000	1,40000
05/16/2022/15/51/40/.638327/3735561100.638327	0.015825	0.764414	0.748589	0.002646	0.006742	0.600000	-6.000000	2986.000000	272705.00000	1,40000
05/16/2022/15/51/42/.121308/3735561102.121308	0.015710	0.764122	0.748411	0.002665	0.006962	0.600000	-6.000000	2986.000000	272772.00000	1,33000
05/16/2022/15/51/47/.056334/3735561107.056334	0.027003	0.714196	0.687193	0.002657	0.003424	0.550000	-6.000000	2986.000000	260937.00000	1,33000
05/16/2022/15/51/48/.454334/3735561108.454334	0.026450	0.713807	0.687356	0.002649	0.003471	0.550000	-6.000000	2986.000000	261191.00000	1,33000
05/16/2022/15/51/50/.453413/3735561110.453413	0.026847	0.714078	0.687231	0.002815	0.003619	0.550000	-6.000000	2986.000000	261314.00000	1,32000
05/16/2022/15/51/52/.041332/3735561112.041332	0.026440	0.713680	0.687240	0.002683	0.003491	0.550000	-6.000000	2986.000000	261188.00000	1,33000
05/16/2022/15/51/53/.657327/3735561113.657327	0.026795	0.714107	0.687313	0.002787	0.003361	0.550000	-6.000000	2986.000000	260647.00000	1,33000
05/16/2022/15/51/55/.224329/3735561115.224329	0.026726	0.714000	0.687274	0.002703	0.003480	0.550000	-6.000000	2986.000000	261258.00000	1,33000
05/16/2022/15/51/56/.795307/3735561116.795307	0.026774	0.714096	0.687322	0.002643	0.003289	0.550000	-6.000000	2986.000000	261219.00000	1,33000
05/16/2022/15/51/58/.365343/3735561118.365343	0.026809	0.714068	0.687259	0.002627	0.003411	0.550000	-6.000000	2986.000000	261344.00000	1,33000
05/16/2022/15/51/59/.758375/3735561119.758375	0.026745	0.714183	0.687438	0.002788	0.003673	0.550000	-6.000000	2986.000000	261377.00000	1,33000
05/16/2022/15/52/01/.122309/3735561121.122309	0.026800	0.713922	0.687122	0.002806	0.003467	0.550000	-6.000000	2986.000000	261319.00000	1,32000
05/16/2022/15/52/02/.509404/3735561122.509404	0.026807	0.713853	0.687047	0.002632	0.003469	0.550000	-6.000000	2986.000000	261440.00000	1,33000
05/16/2022/15/52/03/.878331/3735561123.878331	0.026564	0.714007	0.687443	0.002861	0.003473	0.550000	-6.000000	2986.000000	261013.00000	1,33000
05/16/2022/15/52/05/.492336/3735561125.492336	0.026613	0.714013	0.687400	0.002792	0.003481	0.550000	-6.000000	2986.000000	261164.00000	1,32000
05/16/2022/15/52/07/.195325/3735561127.195325	0.026626	0.713889	0.687263	0.002767	0.003624	0.550000	-6.000000	2986.000000	261277.00000	1,33000
05/16/2022/15/52/08/.582355/3735561128.582355	0.026681	0.713811	0.687130	0.002533	0.003592	0.550000	-6.000000	2986.000000	261415.00000	1,32000
05/16/2022/15/52/10/.020201/3735561130.020201	0.026741	0.714171	0.687431	0.002557	0.003501	0.550000	-6.000000	2986.000000	261177.00000	1,33000
05/16/2022/15/52/11/.596320/3735561131.596320	0.026450	0.713807	0.687358	0.002624	0.003333	0.550000	-6.000000	2986.000000	261445.00000	1,33000
05/16/2022/15/52/13/.172349/3735561133.172349	0.026313	0.713767	0.687454	0.002720	0.003394	0.550000	-6.000000	2986.000000	260944.00000	1,33000
05/16/2022/15/52/14/.734313/3735561134.734313	0.026573	0.714064	0.687492	0.002760	0.003647	0.550000	-6.000000	2986.000000	261090.00000	1,32000
05/16/2022/15/52/16/.309307/3735561136.309307	0.026544	0.714202	0.687659	0.002653	0.003542	0.550000	-6.000000	2986.000000	261428.00000	1,23000
05/16/2022/15/52/21/.514785/3735561141.514785	0.026597	0.714274	0.687677	0.002632	0.003639	0.500000	-6.000000	2986.000000	261297.00000	1,23000
05/16/2022/15/52/23/.120045/3735561143.120045	0.026592	0.714225	0.687632	0.002700	0.003323	0.500000	-6.000000	2986.000000	261223.00000	1,23000
05/16/2022/15/52/24/.499328/3735561144.499328	0.026550	0.713954	0.687404	0.002536	0.003341	0.500000	-6.000000	2986.000000	261407.00000	1,23000
05/16/2022/15/52/25/.937311/3735561145.937311	0.026500	0.713930	0.687430	0.002706	0.003458	0.500000	-6.000000	2986.000000	261046.00000	1,23000
05/16/2022/15/52/27/.280784/3735561147.280784	0.026188	0.713382	0.687194	0.002583	0.003784	0.500000	-6.000000	2986.000000	261144.00000	1,23000
05/16/2022/15/52/28/.730030/3735561148.730030	0.026477	0.714095	0.687619	0.002777	0.003404	0.500000	-6.000000	2986.000000	261267.00000	1,23000
05/16/2022/15/52/30/.132312/3735561150.132312	0.026367	0.713996	0.687629	0.002790	0.003641	0.500000	-6.000000	2986.000000	261117.00000	1,23000
05/16/2022/15/52/31/.534435/3735561151.534435	0.026609	0.714049	0.687440	0.002682	0.003525	0.500000	-6.000000	2986.000000	260938.00000	1,23000
05/16/2022/15/52/32/.970335/3735561152.970335	0.026429	0.714182	0.687753	0.002830	0.003472	0.500000	-6.000000	2986.000000	261169.00000	1,24000
05/16/2022/15/52/34/.364327/3735561154.364327	0.026753	0.714198	0.687446	0.002588	0.003304	0.500000	-6.000000	2986.000000	261231.00000	1,24000
05/16/2022/15/52/35/.738356/3735561155.738356	0.026283	0.714002	0.687719	0.002714	0.003677	0.500000	-6.000000	2986.000000	260920.00000	1,24000
05/16/2022/15/52/37/.450051/3735561157.450051	0.026664	0.714092	0.687428	0.002741	0.003398	0.500000	-6.000000	2986.000000	260957.00000	1,24000
05/16/2022/15/52/39/.054344/3735561159.054344	0.026198	0.714121	0.687922	0.002704	0.003438	0.500000	-6.000000	2986.000000	261034.00000	1,24000
05/16/2022/15/52/40/.474342/3735561160.474342	0.026413	0.714202	0.687789	0.002788	0.003412	0.500000	-6.000000	2986.000000	261134.00000	1,23000
05/16/2022/15/52/41/.904326/3735561161.904326	0.026293	0.713999	0.687706	0.002639	0.003477	0.500000	-6.000000	2986.000000	261124.00000	1,23000
05/16/2022/15/52/43/.279324/3735561163.279324	0.026315	0.713883	0.687569	0.002598	0.003518	0.500000	-6.000000	2986.000000	261077.00000	1,23000
05/16/2022/15/52/44/.771323/3735561164.771323	0.026487	0.714162	0.687675	0.002591	0.003541	0.500000	-6.000000	2986.000000	261317.00000	1,24000
05/16/2022/15/52/46/.335312/3735561166.335312	0.026212	0.714168	0.687956	0.002732	0.003612	0.500000	-6.000000	2986.000000	261120.00000	1,24000
05/16/2022/15/52/47/.934327/3735561167.934327	0.026290	0.714110	0.687820	0.002635	0.003612	0.500000	-6.000000	2986.000000	261022.00000	1,23000
05/16/2022/15/52/49/.334343/3735561169.334343	0.026390	0.714064	0.687674	0.002682	0.003316	0.500000	-6.000000	2986.000000	261466.00000	1,14000
05/16/2022/15/52/54/.740033/3735561174.740033	0.026352	0.713999	0.687647	0.002677	0.003752	0.450000	-6.000000	2986.000000	260875.00000	1,14000
05/16/2022/15/52/56/.145310/3735561176.145310	0.026235	0.713853	0.687617	0.002801	0.003537	0.450000	-6.000000	2986.000000	261147.00000	1,14000
05/16/2022/15/52/57/.562310/3735561177.562310	0.026373	0.714125	0.687752	0.002711	0.003389	0.450000	-6.000000	2986.000000	260793.00000	1,14000
05/16/2022/15/52/58/.985144/3735561178.985144	0.026423	0.713887	0.687464	0.002613	0.003613	0.450000	-6.000000	2986.000000	261015.00000	1,14000
05/16/2022/15/53/00/.448328/3735561180.448328	0.026032	0.713984	0.687952	0.002473	0.003370	0.450000	-6.000000	2986.000000	260954.00000	1,14000
05/16/2022/15/53/01/.825324/3735561181.825324	0.025919	0.713462	0.687543	0.002525	0.003685	0.450000	-6.000000	2986.000000	261283.00000	1,14000
05/16/2022/15/53/03/.190045/3735561183.190045	0.026252	0.714222	0.687970	0.002823	0.003660	0.450000	-6.000000	2986.000000	260816.00000	1,14000
05/16/2022/15/53/04/.517305/3735561184.517305	0.025926	0.714281	0.688355	0.002733	0.003295	0.450000	-6.000000	2986.000000	260928.00000	1,14000
05/16/2022/15/53/05/.831701/3735561185.831701	0.026160	0.714344	0.688184	0.002811	0.003528	0.450000	-6.000000	2986.000000	261108.00000	1,14000
05/16/2022/15/53/07/.189392/3735561187.189392	0.026131	0.714005	0.687875	0.002813	0.003500	0.450000	-6.000000	2986.000000	261207.00000	1,14000
05/16/2022/15/53/08/.858367/3735561188.858367	0.026031	0.714391	0.688360	0.002652	0.003485	0.450000	-6.000000	2986.000000	261299.00000	1,14000
05/16/2022/15/53/10/.555328/3735561190.555328	0.025941	0.714162	0.688221	0.002714	0.003633	0.450000	-6.000000	2986.000000	261505.00000	1,14000
05/16/2022/15/53/11/.976336/3735561191.976336	0.026111	0.714063	0.687953	0.002755	0.003674	0.450000	-6.000000	2986.000000	261494.00000	1,14000
05/16/2022/15/53/13/.382311/3735561193.382311	0.026149	0.714274	0.688125	0.002739	0.003461	0.450000	-6.000000	2986.000000	261051.00000	1,14000
05/16/2022/15/53/14/.794637/3735561194.794637	0.026123	0.713926	0.687803	0.002642	0.003376	0.450000	-6.000000	2986.000000	261182.00000	1,14000
05/16/2022/15/53/16/.307315/3735561196.307315	0.026091	0.714317	0.688226	0.002528	0.003363	0.450000	-6.000000	2986.000000	261351.00000	1,14000
05/16/2022/15/53/17/.891306/3735561197.891306	0.026031	0.714366	0.688335	0.002724	0.003386	0.450000	-6.000000	2986.000000	260927.00000	1,14000
05/16/2022/15/53/19/.474510/3735561199.474510	0.025931	0.714256	0.688324	0.002572	0.003382	0.450000	-6.000000	2986.000000	260990.00000	1,15000
05/16/2022/15/53/20/.992313/3735561200.992313	0.026076	0.714309	0.688233	0.002474	0.003481	0.450000	-6.000000	2986.000000	261023.00000	1,15000
05/16/2022/15/53/22/.450839/3735561202.450839	0.026417	0.714846	0.688429	0.002717	0.003481	0.450000	-6.000000	2986.000000	261483.00000
