timestamp 	 Ref (V) 	 Fwd (V) 	 Adaptation (V) 	 Ref Noise (V)           	 Fwd Noise (V) 	 Gas Flow (sccm) 	 RF Power (dBm) 	 Freq (MHz)           	 Brightness 	 Pressure (mBar)
05/16/2022/15/04/46/.586310/3735558286.586310	0.041474	1.170770	1.129295	0.002820	0.000860	0.750000	-3.000000	2986.000000	275772.00000	1,69000
05/16/2022/15/04/47/.947326/3735558287.947326	0.041414	1.170780	1.129366	0.002537	0.001134	0.750000	-3.000000	2986.000000	275780.00000	1,69000
05/16/2022/15/04/49/.346317/3735558289.346317	0.041495	1.170756	1.129261	0.002665	0.000924	0.750000	-3.000000	2986.000000	275990.00000	1,69000
05/16/2022/15/04/50/.750043/3735558290.750043	0.041530	1.170763	1.129234	0.002645	0.000906	0.750000	-3.000000	2986.000000	275696.00000	1,60000
05/16/2022/15/04/56/.117601/3735558296.117601	0.041361	1.171327	1.129966	0.002727	0.000933	0.700000	-3.000000	2986.000000	275228.00000	1,60000
05/16/2022/15/04/57/.539305/3735558297.539305	0.041346	1.171306	1.129960	0.002404	0.000859	0.700000	-3.000000	2986.000000	275384.00000	1,59000
05/16/2022/15/04/58/.985327/3735558298.985327	0.040998	1.171335	1.130337	0.002604	0.000945	0.700000	-3.000000	2986.000000	275801.00000	1,60000
05/16/2022/15/05/00/.390050/3735558300.390050	0.041316	1.171230	1.129914	0.002663	0.000977	0.700000	-3.000000	2986.000000	275438.00000	1,59000
05/16/2022/15/05/01/.744310/3735558301.744310	0.040981	1.171407	1.130426	0.002690	0.000974	0.700000	-3.000000	2986.000000	275225.00000	1,60000
05/16/2022/15/05/03/.140424/3735558303.140424	0.041129	1.171201	1.130072	0.002833	0.000917	0.700000	-3.000000	2986.000000	275357.00000	1,60000
05/16/2022/15/05/04/.514404/3735558304.514404	0.041215	1.171215	1.130001	0.002718	0.000909	0.700000	-3.000000	2986.000000	275181.00000	1,60000
05/16/2022/15/05/05/.872329/3735558305.872329	0.041032	1.171329	1.130297	0.002837	0.000919	0.700000	-3.000000	2986.000000	275512.00000	1,60000
05/16/2022/15/05/07/.448311/3735558307.448311	0.040981	1.171320	1.130340	0.002670	0.001096	0.700000	-3.000000	2986.000000	275579.00000	1,60000
05/16/2022/15/05/09/.192842/3735558309.192842	0.041389	1.171249	1.129860	0.002678	0.001154	0.700000	-3.000000	2986.000000	275172.00000	1,60000
05/16/2022/15/05/10/.619323/3735558310.619323	0.041124	1.171244	1.130121	0.002665	0.001056	0.700000	-3.000000	2986.000000	275251.00000	1,60000
05/16/2022/15/05/11/.998318/3735558311.998318	0.041318	1.171181	1.129862	0.002736	0.000802	0.700000	-3.000000	2986.000000	275672.00000	1,60000
05/16/2022/15/05/13/.413308/3735558313.413308	0.040906	1.171385	1.130479	0.002622	0.000853	0.700000	-3.000000	2986.000000	275685.00000	1,59000
05/16/2022/15/05/14/.848310/3735558314.848310	0.041221	1.171247	1.130026	0.002773	0.000868	0.700000	-3.000000	2986.000000	275457.00000	1,60000
05/16/2022/15/05/16/.205308/3735558316.205308	0.041188	1.171266	1.130078	0.002552	0.000857	0.700000	-3.000000	2986.000000	275843.00000	1,60000
05/16/2022/15/05/17/.567374/3735558317.567374	0.041073	1.171319	1.130246	0.002668	0.000880	0.700000	-3.000000	2986.000000	275662.00000	1,60000
05/16/2022/15/05/18/.956309/3735558318.956309	0.040953	1.171275	1.130322	0.002627	0.000898	0.700000	-3.000000	2986.000000	275924.00000	1,60000
05/16/2022/15/05/20/.368309/3735558320.368309	0.041188	1.171268	1.130081	0.002636	0.000803	0.700000	-3.000000	2986.000000	276137.00000	1,60000
05/16/2022/15/05/21/.754382/3735558321.754382	0.041273	1.171329	1.130056	0.002557	0.000857	0.700000	-3.000000	2986.000000	275269.00000	1,60000
05/16/2022/15/05/23/.340032/3735558323.340032	0.041287	1.171243	1.129956	0.002803	0.000809	0.700000	-3.000000	2986.000000	275405.00000	1,51000
05/16/2022/15/05/28/.658378/3735558328.658378	0.041142	1.171693	1.130551	0.002873	0.000800	0.650000	-3.000000	2986.000000	275617.00000	1,51000
05/16/2022/15/05/30/.188331/3735558330.188331	0.040892	1.171748	1.130856	0.002571	0.000828	0.650000	-3.000000	2986.000000	274954.00000	1,51000
05/16/2022/15/05/31/.753315/3735558331.753315	0.040992	1.171904	1.130912	0.002682	0.000881	0.650000	-3.000000	2986.000000	275523.00000	1,51000
05/16/2022/15/05/33/.319310/3735558333.319310	0.041053	1.171744	1.130691	0.002687	0.000890	0.650000	-3.000000	2986.000000	275446.00000	1,51000
05/16/2022/15/05/34/.861309/3735558334.861309	0.041094	1.171784	1.130691	0.002770	0.000808	0.650000	-3.000000	2986.000000	275429.00000	1,51000
05/16/2022/15/05/36/.398313/3735558336.398313	0.041029	1.171718	1.130689	0.002546	0.000862	0.650000	-3.000000	2986.000000	274850.00000	1,51000
05/16/2022/15/05/37/.940050/3735558337.940050	0.041062	1.171798	1.130735	0.002571	0.000781	0.650000	-3.000000	2986.000000	275467.00000	1,51000
05/16/2022/15/05/39/.939403/3735558339.939403	0.041007	1.171752	1.130745	0.002738	0.000853	0.650000	-3.000000	2986.000000	274903.00000	1,51000
05/16/2022/15/05/41/.474372/3735558341.474372	0.041341	1.171693	1.130352	0.002511	0.000825	0.650000	-3.000000	2986.000000	275355.00000	1,51000
05/16/2022/15/05/42/.920033/3735558342.920033	0.041083	1.171791	1.130708	0.002663	0.000885	0.650000	-3.000000	2986.000000	275037.00000	1,51000
05/16/2022/15/05/44/.279324/3735558344.279324	0.041081	1.171829	1.130748	0.002611	0.000842	0.650000	-3.000000	2986.000000	275317.00000	1,51000
05/16/2022/15/05/45/.656708/3735558345.656708	0.041235	1.171691	1.130456	0.002766	0.000787	0.650000	-3.000000	2986.000000	274868.00000	1,51000
05/16/2022/15/05/47/.124334/3735558347.124334	0.041076	1.171817	1.130741	0.002856	0.000819	0.650000	-3.000000	2986.000000	275505.00000	1,51000
05/16/2022/15/05/48/.494379/3735558348.494379	0.041186	1.171728	1.130543	0.002645	0.000826	0.650000	-3.000000	2986.000000	275175.00000	1,51000
05/16/2022/15/05/49/.881381/3735558349.881381	0.040969	1.171697	1.130728	0.002547	0.000817	0.650000	-3.000000	2986.000000	274922.00000	1,51000
05/16/2022/15/05/51/.407326/3735558351.407326	0.041190	1.171743	1.130553	0.002678	0.000846	0.650000	-3.000000	2986.000000	275125.00000	1,51000
05/16/2022/15/05/52/.953336/3735558352.953336	0.041236	1.171798	1.130562	0.002575	0.000843	0.650000	-3.000000	2986.000000	275181.00000	1,51000
05/16/2022/15/05/54/.560034/3735558354.560034	0.040956	1.171812	1.130856	0.002743	0.000851	0.650000	-3.000000	2986.000000	275013.00000	1,51000
05/16/2022/15/05/56/.663318/3735558356.663318	0.041105	1.171735	1.130631	0.002769	0.000862	0.650000	-3.000000	2986.000000	275614.00000	1,51000
05/16/2022/15/05/58/.301334/3735558358.301334	0.041116	1.171680	1.130564	0.002471	0.000811	0.650000	-3.000000	2986.000000	275274.00000	1,42000
05/16/2022/15/06/03/.847332/3735558363.847332	0.041043	1.172609	1.131565	0.002616	0.000807	0.600000	-3.000000	2986.000000	274605.00000	1,42000
05/16/2022/15/06/05/.361332/3735558365.361332	0.041179	1.172568	1.131390	0.002477	0.000790	0.600000	-3.000000	2986.000000	274905.00000	1,41000
05/16/2022/15/06/06/.894990/3735558366.894990	0.041203	1.172613	1.131409	0.002746	0.000805	0.600000	-3.000000	2986.000000	275293.00000	1,42000
05/16/2022/15/06/08/.480350/3735558368.480350	0.040957	1.172629	1.131672	0.002693	0.000809	0.600000	-3.000000	2986.000000	274927.00000	1,42000
05/16/2022/15/06/09/.989326/3735558369.989326	0.041264	1.172738	1.131474	0.002737	0.000855	0.600000	-3.000000	2986.000000	275244.00000	1,41000
05/16/2022/15/06/11/.898358/3735558371.898358	0.041112	1.172724	1.131612	0.002582	0.000879	0.600000	-3.000000	2986.000000	275178.00000	1,41000
05/16/2022/15/06/13/.371326/3735558373.371326	0.041301	1.172671	1.131371	0.002665	0.000803	0.600000	-3.000000	2986.000000	274694.00000	1,41000
05/16/2022/15/06/14/.822338/3735558374.822338	0.041369	1.172552	1.131184	0.002609	0.000802	0.600000	-3.000000	2986.000000	274917.00000	1,42000
05/16/2022/15/06/16/.260067/3735558376.260067	0.041014	1.172561	1.131547	0.002681	0.000814	0.600000	-3.000000	2986.000000	274830.00000	1,41000
05/16/2022/15/06/17/.676311/3735558377.676311	0.041293	1.172655	1.131362	0.002556	0.000806	0.600000	-3.000000	2986.000000	274931.00000	1,41000
05/16/2022/15/06/19/.120336/3735558379.120336	0.041125	1.172672	1.131547	0.002646	0.000815	0.600000	-3.000000	2986.000000	274811.00000	1,41000
05/16/2022/15/06/20/.505323/3735558380.505323	0.041082	1.172639	1.131558	0.002556	0.000835	0.600000	-3.000000	2986.000000	275274.00000	1,41000
05/16/2022/15/06/22/.017326/3735558382.017326	0.041087	1.172575	1.131487	0.002680	0.000876	0.600000	-3.000000	2986.000000	274834.00000	1,41000
05/16/2022/15/06/23/.416329/3735558383.416329	0.041473	1.172576	1.131103	0.002708	0.000857	0.600000	-3.000000	2986.000000	274870.00000	1,41000
05/16/2022/15/06/24/.816328/3735558384.816328	0.041203	1.172653	1.131449	0.002632	0.000838	0.600000	-3.000000	2986.000000	275383.00000	1,41000
05/16/2022/15/06/26/.227318/3735558386.227318	0.041089	1.172620	1.131531	0.002592	0.000839	0.600000	-3.000000	2986.000000	275196.00000	1,41000
05/16/2022/15/06/28/.126327/3735558388.126327	0.041093	1.172687	1.131594	0.002691	0.000871	0.600000	-3.000000	2986.000000	275205.00000	1,41000
05/16/2022/15/06/29/.543345/3735558389.543345	0.041051	1.172738	1.131688	0.002589	0.000833	0.600000	-3.000000	2986.000000	274826.00000	1,41000
05/16/2022/15/06/30/.979308/3735558390.979308	0.041166	1.172680	1.131513	0.002657	0.000840	0.600000	-3.000000	2986.000000	274413.00000	1,41000
05/16/2022/15/06/32/.472332/3735558392.472332	0.041204	1.172678	1.131474	0.002693	0.000840	0.600000	-3.000000	2986.000000	275560.00000	1,33000
05/16/2022/15/06/37/.372325/3735558397.372325	0.042323	1.175259	1.132936	0.002622	0.000840	0.550000	-3.000000	2986.000000	275389.00000	1,33000
05/16/2022/15/06/38/.865324/3735558398.865324	0.042294	1.175289	1.132995	0.002474	0.000855	0.550000	-3.000000	2986.000000	274991.00000	1,33000
05/16/2022/15/06/40/.236314/3735558400.236314	0.042270	1.175185	1.132915	0.002808	0.000881	0.550000	-3.000000	2986.000000	275112.00000	1,33000
05/16/2022/15/06/41/.634328/3735558401.634328	0.042149	1.175239	1.133090	0.002730	0.000910	0.550000	-3.000000	2986.000000	275057.00000	1,32000
05/16/2022/15/06/43/.495310/3735558403.495310	0.042339	1.175321	1.132982	0.002718	0.000883	0.550000	-3.000000	2986.000000	274813.00000	1,32000
05/16/2022/15/06/44/.976330/3735558404.976330	0.042144	1.175301	1.133158	0.002779	0.000812	0.550000	-3.000000	2986.000000	275050.00000	1,32000
05/16/2022/15/06/46/.390326/3735558406.390326	0.042236	1.175172	1.132936	0.002745	0.000829	0.550000	-3.000000	2986.000000	274430.00000	1,33000
05/16/2022/15/06/47/.787318/3735558407.787318	0.042186	1.175227	1.133041	0.002659	0.000788	0.550000	-3.000000	2986.000000	274504.00000	1,33000
05/16/2022/15/06/49/.160032/3735558409.160032	0.042054	1.175139	1.133086	0.002815	0.000814	0.550000	-3.000000	2986.000000	275154.00000	1,33000
05/16/2022/15/06/50/.590034/3735558410.590034	0.042386	1.175062	1.132676	0.002803	0.000871	0.550000	-3.000000	2986.000000	275107.00000	1,33000
05/16/2022/15/06/52/.123309/3735558412.123309	0.042273	1.175116	1.132843	0.002700	0.000896	0.550000	-3.000000	2986.000000	274974.00000	1,33000
05/16/2022/15/06/53/.672309/3735558413.672309	0.041711	1.175070	1.133359	0.002654	0.000879	0.550000	-3.000000	2986.000000	275420.00000	1,33000
05/16/2022/15/06/55/.218336/3735558415.218336	0.042006	1.175059	1.133053	0.002527	0.000827	0.550000	-3.000000	2986.000000	275044.00000	1,33000
05/16/2022/15/06/56/.774332/3735558416.774332	0.042050	1.175094	1.133045	0.002759	0.000848	0.550000	-3.000000	2986.000000	274592.00000	1,33000
05/16/2022/15/06/58/.554424/3735558418.554424	0.042101	1.175156	1.133055	0.002746	0.000841	0.550000	-3.000000	2986.000000	274723.00000	1,33000
05/16/2022/15/07/00/.420324/3735558420.420324	0.042330	1.175120	1.132790	0.002774	0.000892	0.550000	-3.000000	2986.000000	274761.00000	1,33000
05/16/2022/15/07/01/.908312/3735558421.908312	0.041875	1.175011	1.133136	0.002609	0.000848	0.550000	-3.000000	2986.000000	274581.00000	1,33000
05/16/2022/15/07/03/.302316/3735558423.302316	0.041845	1.175103	1.133258	0.002698	0.000864	0.550000	-3.000000	2986.000000	275150.00000	1,33000
05/16/2022/15/07/04/.731306/3735558424.731306	0.041957	1.175003	1.133047	0.002638	0.000820	0.550000	-3.000000	2986.000000	274956.00000	1,33000
05/16/2022/15/07/06/.200320/3735558426.200320	0.042150	1.174984	1.132834	0.002531	0.000883	0.550000	-3.000000	2986.000000	275142.00000	1,29000
05/16/2022/15/07/11/.072329/3735558431.072329	0.037349	1.285991	1.248643	0.002741	0.003451	0.500000	-3.000000	2986.000000	275553.00000	1,28000
05/16/2022/15/07/12/.398343/3735558432.398343	0.032127	1.307989	1.275862	0.003047	0.006166	0.500000	-3.000000	2986.000000	274617.00000	1,28000
05/16/2022/15/07/13/.872311/3735558433.872311	0.022545	1.324361	1.301816	0.003587	0.004819	0.500000	-3.000000	2986.000000	271484.00000	1,28000
05/16/2022/15/07/15/.788335/3735558435.788335	0.006726	1.335334	1.328608	0.003805	0.001471	0.500000	-3.000000	2986.000000	269290.00000	1,27000
05/16/2022/15/07/17/.206320/3735558437.206320	0.005395	1.332899	1.327504	0.002522	0.001026	0.500000	-3.000000	2986.000000	267872.00000	1,26000
05/16/2022/15/07/18/.560351/3735558438.560351	0.005028	1.330981	1.325953	0.002665	0.001104	0.500000	-3.000000	2986.000000	267631.00000	1,26000
05/16/2022/15/07/19/.914365/3735558439.914365	0.004180	1.330009	1.325829	0.002349	0.001001	0.500000	-3.000000	2986.000000	268274.00000	1,26000
05/16/2022/15/07/21/.342358/3735558441.342358	0.003983	1.329582	1.325599	0.002811	0.001002	0.500000	-3.000000	2986.000000	267720.00000	1,26000
05/16/2022/15/07/22/.748317/3735558442.748317	0.003797	1.329085	1.325288	0.002767	0.001000	0.500000	-3.000000	2986.000000	267738.00000	1,26000
05/16/2022/15/07/24/.167307/3735558444.167307	0.003920	1.329019	1.325100	0.002504	0.001054	0.500000	-3.000000	2986.000000	267962.00000	1,25000
05/16/2022/15/07/25/.727420/3735558445.727420	0.003641	1.328197	1.324556	0.002394	0.001047	0.500000	-3.000000	2986.000000	268034.00000	1,25000
05/16/2022/15/07/27/.245309/3735558447.245309	0.003280	1.327359	1.324079	0.002711	0.001042	0.500000	-3.000000	2986.000000	267540.00000	1,25000
05/16/2022/15/07/28/.819004/3735558448.819004	0.002942	1.326796	1.323853	0.002693	0.001116	0.500000	-3.000000	2986.000000	267539.00000	1,25000
05/16/2022/15/07/30/.842312/3735558450.842312	0.003101	1.326678	1.323577	0.002636	0.001071	0.500000	-3.000000	2986.000000	267736.00000	1,25000
05/16/2022/15/07/32/.585324/3735558452.585324	0.003200	1.325919	1.322719	0.002664	0.001090	0.500000	-3.000000	2986.000000	267538.00000	1,25000
05/16/2022/15/07/34/.188310/3735558454.188310	0.002923	1.326057	1.323135	0.002623	0.001101	0.500000	-3.000000	2986.000000	267398.00000	1,25000
05/16/2022/15/07/35/.748444/3735558455.748444	0.002865	1.326176	1.323311	0.002493	0.001032	0.500000	-3.000000	2986.000000	267075.00000	1,25000
05/16/2022/15/07/37/.321319/3735558457.321319	0.002710	1.325672	1.322963	0.002425	0.001085	0.500000	-3.000000	2986.000000	267621.00000	1,24000
05/16/2022/15/07/38/.890032/3735558458.890032	0.002693	1.325652	1.322959	0.002510	0.001077	0.500000	-3.000000	2986.000000	267402.00000	1,24000
05/16/2022/15/07/40/.472309/3735558460.472309	0.002657	1.326120	1.323463	0.002558	0.001122	0.500000	-3.000000	2986.000000	267827.00000	1,15000
05/16/2022/15/07/45/.330061/3735558465.330061	0.054647	1.213144	1.158496	0.002876	0.001047	0.450000	-3.000000	2986.000000	260567.00000	1,15000
05/16/2022/15/07/47/.253309/3735558467.253309	0.054468	1.213137	1.158669	0.002563	0.000992	0.450000	-3.000000	2986.000000	260719.00000	1,15000
05/16/2022/15/07/48/.730450/3735558468.730450	0.054417	1.212986	1.158569	0.002678	0.000954	0.450000	-3.000000	2986.000000	260691.00000	1,15000
05/16/2022/15/07/50/.127340/3735558470.127340	0.054739	1.213088	1.158349	0.002828	0.001023	0.450000	-3.000000	2986.000000	260656.00000	1,15000
05/16/2022/15/07/51/.532329/3735558471.532329	0.054648	1.212973	1.158325	0.002426	0.000990	0.450000	-3.000000	2986.000000	260657.00000	1,15000
05/16/2022/15/07/52/.986329/3735558472.986329	0.054657	1.213038	1.158381	0.002575	0.001023	0.450000	-3.000000	2986.000000	260923.00000	1,15000
05/16/2022/15/07/54/.368327/3735558474.368327	0.054307	1.212903	1.158596	0.002868	0.000999	0.450000	-3.000000	2986.000000	260194.00000	1,15000
05/16/2022/15/07/55/.767418/3735558475.767418	0.054750	1.212925	1.158175	0.002566	0.001025	0.450000	-3.000000	2986.000000	260773.00000	1,15000
05/16/2022/15/07/57/.282328/3735558477.282328	0.054160	1.212974	1.158815	0.002588	0.000957	0.450000	-3.000000	2986.000000	260563.00000	1,15000
05/16/2022/15/07/58/.851332/3735558478.851332	0.054486	1.213004	1.158518	0.002684	0.001072	0.450000	-3.000000	2986.000000	260447.00000	1,15000
05/16/2022/15/08/00/.450348/3735558480.450348	0.054483	1.212880	1.158397	0.002585	0.000975	0.450000	-3.000000	2986.000000	260927.00000	1,15000
05/16/2022/15/08/02/.437322/3735558482.437322	0.054388	1.212886	1.158499	0.002645	0.001193	0.450000	-3.000000	2986.000000	260838.00000	1,16000
05/16/2022/15/08/04/.146313/3735558484.146313	0.054214	1.212811	1.158597	0.002766	0.001070	0.450000	-3.000000	2986.000000	260663.00000	1,15000
05/16/2022/15/08/05/.729407/3735558485.729407	0.054158	1.212834	1.158676	0.002561	0.001037	0.450000	-3.000000	2986.000000	260577.00000	1,15000
05/16/2022/15/08/07/.199324/3735558487.199324	0.054026	1.212986	1.158960	0.002660	0.001034	0.450000	-3.000000	2986.000000	260390.00000	1,15000
05/16/2022/15/08/08/.791316/3735558488.791316	0.054347	1.212867	1.158519	0.002705	0.001090	0.450000	-3.000000	2986.000000	260862.00000	1,15000
05/16/2022/15/08/10/.403333/3735558490.403333	0.054084	1.212812	1.158729	0.002705	0.001060	0.450000	-3.000000	2986.000000	260232.00000	1,15000
05/16/2022/15/08/11/.956328/3735558491.956328	0.054263	1.212632	1.158369	0.002518	0.001000	0.450000	-3.000000	2986.000000	260346.00000	1,15000
05/16/2022/15/08/13/.500049/3735558493.500049	0.054169	1.212779	1.158610	0.002614	0.001055	0.450000	-3.000000	2986.000000	260565.00000	1,15000
05/16/2022/15/08/15/.024378/3735558495.024378	0.053973	1.212738	1.158766	0.002609	0.001046	0.450000	-3.000000	2986.000000	260876.00000	1,06000
05/16/2022/15/08/21/.153322/3735558501.153322	0.054208	1.212529	1.158321	0.002718	0.001212	0.400000	-3.000000	2986.000000	260457.00000	1,06000
05/16/2022/15/08/22/.735307/3735558502.735307	0.053972	1.212590	1.158619	0.002672	0.001213	0.400000	-3.000000	2986.000000	260595.00000	1,06000
05/16/2022/15/08/24/.327328/3735558504.327328	0.053773	1.212483	1.158711	0.002548	0.001084	0.400000	-3.000000	2986.000000	260421.00000	1,06000
05/16/2022/15/08/25/.925307/3735558505.925307	0.053806	1.212462	1.158656	0.002533	0.001015	0.400000	-3.000000	2986.000000	260844.00000	1,06000
05/16/2022/15/08/27/.493307/3735558507.493307	0.053886	1.212520	1.158634	0.002753	0.000988	0.400000	-3.000000	2986.000000	260461.00000	1,06000
05/16/2022/15/08/29/.027334/3735558509.027334	0.053932	1.212539	1.158607	0.002611	0.001031	0.400000	-3.000000	2986.000000	260449.00000	1,06000
05/16/2022/15/08/30/.554320/3735558510.554320	0.053674	1.212575	1.158901	0.002548	0.000995	0.400000	-3.000000	2986.000000	260625.00000	1,06000
05/16/2022/15/08/32/.085310/3735558512.085310	0.053628	1.212387	1.158758	0.002583	0.000978	0.400000	-3.000000	2986.000000	260606.00000	1,06000
05/16/2022/15/08/34/.033373/3735558514.033373	0.053707	1.212384	1.158677	0.002564	0.000980	0.400000	-3.000000	2986.000000	260520.00000	1,06000
05/16/2022/15/08/35/.777328/3735558515.777328	0.053666	1.212417	1.158751	0.002711	0.000970	0.400000	-3.000000	2986.000000	260248.00000	1,06000
05/16/2022/15/08/37/.365324/3735558517.365324	0.053531	1.212422	1.158891	0.002662	0.000977	0.400000	-3.000000	2986.000000	260608.00000	1,06000
05/16/2022/15/08/38/.971310/3735558518.971310	0.053914	1.212369	1.158455	0.002462	0.001142	0.400000	-3.000000	2986.000000	260308.00000	1,06000
05/16/2022/15/08/40/.557309/3735558520.557309	0.053491	1.212221	1.158730	0.002547	0.001003	0.400000	-3.000000	2986.000000	260543.00000	1,06000
05/16/2022/15/08/41/.999311/3735558521.999311	0.053464	1.212229	1.158766	0.002609	0.001039	0.400000	-3.000000	2986.000000	260416.00000	1,06000
05/16/2022/15/08/43/.374402/3735558523.374402	0.053638	1.212298	1.158660	0.002613	0.001043	0.400000	-3.000000	2986.000000	260685.00000	1,06000
05/16/2022/15/08/44/.740334/3735558524.740334	0.053373	1.212228	1.158854	0.002610	0.001019	0.400000	-3.000000	2986.000000	260431.00000	1,06000
