timestamp 	 Ref (V) 	 Fwd (V) 	 Adaptation (V) 	 Ref Noise (V)           	 Fwd Noise (V) 	 Gas Flow (sccm) 	 RF Power (dBm) 	 Freq (MHz)           	 Brightness 	 Pressure (mBar)
	1,720000E-505/16/2022/15/19/24/.423311/3735559164.423311	0.071549	1.633374	1.561825	0.002808	0.000895	0.800000	0.000000	2986.000000	283157.000000
	1,720000E-505/16/2022/15/19/25/.159326/3735559165.159326	0.071547	1.633348	1.561801	0.003041	0.000904	0.800000	0.000000	2986.000000	282840.000000
	1,720000E-505/16/2022/15/19/25/.825325/3735559165.825325	0.071312	1.633338	1.562026	0.002542	0.000866	0.800000	0.000000	2986.000000	282984.000000
	1,720000E-505/16/2022/15/19/26/.518327/3735559166.518327	0.071599	1.633385	1.561786	0.002749	0.000979	0.800000	0.000000	2986.000000	282703.000000
	1,720000E-505/16/2022/15/19/27/.194348/3735559167.194348	0.071385	1.633433	1.562048	0.002697	0.000941	0.800000	0.000000	2986.000000	283296.000000
	1,720000E-505/16/2022/15/19/27/.872394/3735559167.872394	0.071543	1.633280	1.561737	0.002719	0.000932	0.800000	0.000000	2986.000000	283155.000000
	1,720000E-505/16/2022/15/19/28/.582316/3735559168.582316	0.071974	1.633132	1.561158	0.002734	0.000943	0.800000	0.000000	2986.000000	282298.000000
	1,720000E-505/16/2022/15/19/29/.285308/3735559169.285308	0.071858	1.633023	1.561165	0.002726	0.000871	0.800000	0.000000	2986.000000	283012.000000
	1,720000E-505/16/2022/15/19/29/.992320/3735559169.992320	0.071812	1.633100	1.561288	0.002816	0.000898	0.800000	0.000000	2986.000000	282409.000000
	1,720000E-505/16/2022/15/19/30/.708325/3735559170.708325	0.071686	1.632988	1.561302	0.002850	0.000881	0.800000	0.000000	2986.000000	282873.000000
	1,720000E-505/16/2022/15/19/31/.410324/3735559171.410324	0.071609	1.632842	1.561233	0.002851	0.000829	0.800000	0.000000	2986.000000	282811.000000
	1,720000E-505/16/2022/15/19/32/.096310/3735559172.096310	0.071444	1.632957	1.561513	0.002747	0.000932	0.800000	0.000000	2986.000000	282982.000000
	1,720000E-505/16/2022/15/19/32/.771324/3735559172.771324	0.071848	1.632917	1.561068	0.002759	0.000850	0.800000	0.000000	2986.000000	282469.000000
	1,720000E-505/16/2022/15/19/33/.474309/3735559173.474309	0.071592	1.632944	1.561352	0.002796	0.000910	0.800000	0.000000	2986.000000	282646.000000
	1,720000E-505/16/2022/15/19/37/.651324/3735559177.651324	0.074634	1.628907	1.554273	0.002693	0.000839	0.750000	0.000000	2986.000000	281739.000000
	1,630000E-505/16/2022/15/19/38/.445307/3735559178.445307	0.074483	1.628783	1.554300	0.002626	0.000823	0.750000	0.000000	2986.000000	281505.000000
	1,630000E-505/16/2022/15/19/39/.591309/3735559179.591309	0.074827	1.628821	1.553994	0.002768	0.000860	0.750000	0.000000	2986.000000	281167.000000
	1,630000E-505/16/2022/15/19/40/.594428/3735559180.594428	0.074762	1.628865	1.554104	0.002449	0.000857	0.750000	0.000000	2986.000000	281777.000000
	1,630000E-505/16/2022/15/19/41/.407310/3735559181.407310	0.074605	1.628774	1.554169	0.002937	0.000858	0.750000	0.000000	2986.000000	280813.000000
	1,630000E-505/16/2022/15/19/42/.205323/3735559182.205323	0.074749	1.628731	1.553982	0.002763	0.000876	0.750000	0.000000	2986.000000	281215.000000
	1,630000E-505/16/2022/15/19/43/.002313/3735559183.002313	0.074569	1.628636	1.554067	0.002861	0.000805	0.750000	0.000000	2986.000000	281286.000000
	1,620000E-505/16/2022/15/19/43/.793479/3735559183.793479	0.074437	1.628586	1.554149	0.002673	0.000849	0.750000	0.000000	2986.000000	281662.000000
	1,630000E-505/16/2022/15/19/44/.578333/3735559184.578333	0.074587	1.628553	1.553967	0.002680	0.000762	0.750000	0.000000	2986.000000	281809.000000
	1,620000E-505/16/2022/15/19/45/.371309/3735559185.371309	0.074309	1.628560	1.554251	0.002721	0.000845	0.750000	0.000000	2986.000000	281168.000000
	1,620000E-505/16/2022/15/19/46/.169327/3735559186.169327	0.074878	1.628517	1.553639	0.002828	0.000887	0.750000	0.000000	2986.000000	281503.000000
	1,620000E-505/16/2022/15/19/46/.977310/3735559186.977310	0.074422	1.628529	1.554108	0.002737	0.000798	0.750000	0.000000	2986.000000	281299.000000
	1,620000E-505/16/2022/15/19/47/.748326/3735559187.748326	0.074485	1.628509	1.554024	0.002689	0.000821	0.750000	0.000000	2986.000000	281672.000000
	1,630000E-505/16/2022/15/19/48/.515327/3735559188.515327	0.074474	1.628461	1.553987	0.002803	0.000861	0.750000	0.000000	2986.000000	281268.000000
	1,630000E-505/16/2022/15/19/49/.301308/3735559189.301308	0.074279	1.628517	1.554238	0.002671	0.000799	0.750000	0.000000	2986.000000	281643.000000
	1,630000E-505/16/2022/15/19/50/.096428/3735559190.096428	0.074037	1.628584	1.554547	0.002886	0.000825	0.750000	0.000000	2986.000000	282228.000000
	1,630000E-505/16/2022/15/19/50/.880029/3735559190.880029	0.074223	1.628507	1.554284	0.002764	0.000829	0.750000	0.000000	2986.000000	281329.000000
	1,630000E-505/16/2022/15/19/51/.654329/3735559191.654329	0.074084	1.628526	1.554442	0.002827	0.000846	0.750000	0.000000	2986.000000	281718.000000
	1,630000E-505/16/2022/15/19/52/.390050/3735559192.390050	0.074043	1.628507	1.554463	0.002808	0.000810	0.750000	0.000000	2986.000000	282022.000000
	1,630000E-505/16/2022/15/19/53/.084328/3735559193.084328	0.074341	1.628519	1.554178	0.002661	0.000861	0.750000	0.000000	2986.000000	281612.000000
	1,620000E-505/16/2022/15/19/53/.765477/3735559193.765477	0.074007	1.628330	1.554323	0.002897	0.000859	0.750000	0.000000	2986.000000	281487.000000
	1,620000E-505/16/2022/15/19/54/.502361/3735559194.502361	0.074599	1.628356	1.553758	0.002846	0.000799	0.750000	0.000000	2986.000000	281341.000000
	1,620000E-505/16/2022/15/19/55/.508309/3735559195.508309	0.073985	1.628279	1.554294	0.002929	0.000851	0.750000	0.000000	2986.000000	281410.000000
	1,620000E-505/16/2022/15/19/56/.407325/3735559196.407325	0.074066	1.628276	1.554209	0.002781	0.000824	0.750000	0.000000	2986.000000	281961.000000
	1,620000E-505/16/2022/15/19/57/.108319/3735559197.108319	0.074082	1.628137	1.554055	0.002787	0.000815	0.750000	0.000000	2986.000000	281300.000000
	1,620000E-505/16/2022/15/19/57/.792316/3735559197.792316	0.074033	1.628294	1.554261	0.002925	0.000805	0.750000	0.000000	2986.000000	281422.000000
	1,620000E-505/16/2022/15/19/58/.477309/3735559198.477309	0.074105	1.628098	1.553993	0.002768	0.000844	0.750000	0.000000	2986.000000	281356.000000
	1,620000E-505/16/2022/15/19/59/.159325/3735559199.159325	0.073812	1.628073	1.554261	0.002689	0.000827	0.750000	0.000000	2986.000000	281308.000000
	1,620000E-505/16/2022/15/19/59/.816310/3735559199.816310	0.074051	1.628046	1.553996	0.002691	0.000806	0.750000	0.000000	2986.000000	281308.000000
	1,620000E-505/16/2022/15/20/00/.520051/3735559200.520051	0.073962	1.628101	1.554139	0.002658	0.000850	0.750000	0.000000	2986.000000	281587.000000
	1,620000E-505/16/2022/15/20/01/.190347/3735559201.190347	0.074320	1.628077	1.553758	0.002757	0.000841	0.750000	0.000000	2986.000000	280893.000000
	1,620000E-505/16/2022/15/20/01/.888326/3735559201.888326	0.073952	1.628013	1.554061	0.002777	0.000793	0.750000	0.000000	2986.000000	281611.000000
	1,620000E-505/16/2022/15/20/02/.594362/3735559202.594362	0.073861	1.627957	1.554096	0.002736	0.000820	0.750000	0.000000	2986.000000	281362.000000
	1,620000E-505/16/2022/15/20/03/.269327/3735559203.269327	0.073748	1.627954	1.554206	0.002760	0.000790	0.750000	0.000000	2986.000000	281191.000000
	1,620000E-505/16/2022/15/20/03/.956326/3735559203.956326	0.073951	1.627841	1.553890	0.002749	0.000852	0.750000	0.000000	2986.000000	281101.000000
	1,620000E-505/16/2022/15/20/04/.644331/3735559204.644331	0.073826	1.627864	1.554037	0.002867	0.000752	0.750000	0.000000	2986.000000	281241.000000
	1,620000E-505/16/2022/15/20/05/.328335/3735559205.328335	0.073911	1.627768	1.553857	0.002644	0.000801	0.750000	0.000000	2986.000000	281486.000000
	1,620000E-505/16/2022/15/20/06/.024325/3735559206.024325	0.074149	1.627618	1.553468	0.002748	0.000823	0.750000	0.000000	2986.000000	280299.000000
	1,620000E-505/16/2022/15/20/06/.684311/3735559206.684311	0.073998	1.627759	1.553761	0.002897	0.000888	0.750000	0.000000	2986.000000	281462.000000
	1,620000E-505/16/2022/15/20/07/.380323/3735559207.380323	0.073902	1.627579	1.553678	0.002759	0.000868	0.750000	0.000000	2986.000000	281133.000000
	1,620000E-505/16/2022/15/20/12/.301309/3735559212.301309	0.073405	1.627307	1.553902	0.002844	0.000835	0.700000	0.000000	2986.000000	280597.000000
	1,540000E-505/16/2022/15/20/13/.007324/3735559213.007324	0.073499	1.627279	1.553780	0.002867	0.000827	0.700000	0.000000	2986.000000	280768.000000
	1,530000E-505/16/2022/15/20/13/.690047/3735559213.690047	0.073468	1.627187	1.553719	0.002793	0.000837	0.700000	0.000000	2986.000000	281882.000000
	1,540000E-505/16/2022/15/20/14/.376317/3735559214.376317	0.073214	1.627189	1.553975	0.002719	0.000817	0.700000	0.000000	2986.000000	281400.000000
	1,540000E-505/16/2022/15/20/15/.052320/3735559215.052320	0.073492	1.627159	1.553667	0.002690	0.000841	0.700000	0.000000	2986.000000	281144.000000
	1,540000E-505/16/2022/15/20/15/.714364/3735559215.714364	0.073226	1.627175	1.553949	0.002767	0.000851	0.700000	0.000000	2986.000000	281295.000000
	1,540000E-505/16/2022/15/20/16/.392313/3735559216.392313	0.073523	1.627097	1.553575	0.002656	0.000755	0.700000	0.000000	2986.000000	281180.000000
	1,540000E-505/16/2022/15/20/17/.072319/3735559217.072319	0.073267	1.626955	1.553688	0.002577	0.000790	0.700000	0.000000	2986.000000	281204.000000
	1,540000E-505/16/2022/15/20/17/.763348/3735559217.763348	0.073135	1.626885	1.553750	0.002702	0.000801	0.700000	0.000000	2986.000000	280787.000000
	1,540000E-505/16/2022/15/20/18/.478309/3735559218.478309	0.073357	1.626834	1.553477	0.002597	0.000827	0.700000	0.000000	2986.000000	281186.000000
	1,540000E-505/16/2022/15/20/19/.172309/3735559219.172309	0.073252	1.626967	1.553715	0.002706	0.000812	0.700000	0.000000	2986.000000	280639.000000
	1,540000E-505/16/2022/15/20/19/.861308/3735559219.861308	0.073566	1.626802	1.553236	0.002763	0.000855	0.700000	0.000000	2986.000000	280990.000000
	1,540000E-505/16/2022/15/20/20/.579300/3735559220.579300	0.073372	1.626945	1.553573	0.002837	0.000811	0.700000	0.000000	2986.000000	281041.000000
	1,540000E-505/16/2022/15/20/21/.274329/3735559221.274329	0.073213	1.626825	1.553613	0.002762	0.000758	0.700000	0.000000	2986.000000	281676.000000
	1,540000E-505/16/2022/15/20/21/.984325/3735559221.984325	0.073243	1.626700	1.553458	0.002551	0.000824	0.700000	0.000000	2986.000000	280609.000000
	1,540000E-505/16/2022/15/20/22/.680343/3735559222.680343	0.073111	1.626647	1.553537	0.002715	0.000765	0.700000	0.000000	2986.000000	280569.000000
	1,540000E-505/16/2022/15/20/23/.384324/3735559223.384324	0.073078	1.626610	1.553532	0.002630	0.000761	0.700000	0.000000	2986.000000	280690.000000
	1,540000E-505/16/2022/15/20/24/.097307/3735559224.097307	0.072957	1.626678	1.553720	0.002747	0.000781	0.700000	0.000000	2986.000000	280833.000000
	1,540000E-505/16/2022/15/20/24/.871274/3735559224.871274	0.073095	1.626597	1.553503	0.002834	0.000822	0.700000	0.000000	2986.000000	280980.000000
	1,540000E-505/16/2022/15/20/25/.654357/3735559225.654357	0.072859	1.626627	1.553768	0.002637	0.000783	0.700000	0.000000	2986.000000	280662.000000
	1,540000E-505/16/2022/15/20/26/.620040/3735559226.620040	0.073052	1.626652	1.553600	0.002657	0.000780	0.700000	0.000000	2986.000000	280907.000000
	1,540000E-505/16/2022/15/20/27/.680047/3735559227.680047	0.073002	1.626498	1.553496	0.002633	0.000815	0.700000	0.000000	2986.000000	281043.000000
	1,540000E-505/16/2022/15/20/28/.412340/3735559228.412340	0.072917	1.626560	1.553643	0.002875	0.000836	0.700000	0.000000	2986.000000	281370.000000
	1,540000E-505/16/2022/15/20/29/.148336/3735559229.148336	0.072682	1.626712	1.554030	0.002714	0.000775	0.700000	0.000000	2986.000000	280687.000000
	1,540000E-505/16/2022/15/20/29/.849323/3735559229.849323	0.071985	1.626679	1.554694	0.002700	0.000748	0.700000	0.000000	2986.000000	280806.000000
	1,540000E-505/16/2022/15/20/30/.545307/3735559230.545307	0.072313	1.626683	1.554370	0.002606	0.000829	0.700000	0.000000	2986.000000	281044.000000
	1,540000E-505/16/2022/15/20/31/.219323/3735559231.219323	0.072260	1.626628	1.554368	0.002783	0.000808	0.700000	0.000000	2986.000000	280643.000000
	1,540000E-505/16/2022/15/20/31/.892368/3735559231.892368	0.072482	1.626567	1.554084	0.002606	0.000830	0.700000	0.000000	2986.000000	280917.000000
	1,540000E-505/16/2022/15/20/32/.573308/3735559232.573308	0.072404	1.626585	1.554181	0.002639	0.000808	0.700000	0.000000	2986.000000	280866.000000
	1,540000E-505/16/2022/15/20/33/.260347/3735559233.260347	0.072658	1.626594	1.553937	0.002804	0.000879	0.700000	0.000000	2986.000000	281140.000000
	1,540000E-505/16/2022/15/20/33/.961332/3735559233.961332	0.072338	1.626582	1.554244	0.002742	0.000844	0.700000	0.000000	2986.000000	280757.000000
	1,540000E-505/16/2022/15/20/34/.654330/3735559234.654330	0.072175	1.626496	1.554321	0.002673	0.000818	0.700000	0.000000	2986.000000	281052.000000
	1,540000E-505/16/2022/15/20/35/.350049/3735559235.350049	0.072128	1.626366	1.554238	0.002681	0.000763	0.700000	0.000000	2986.000000	281116.000000
	1,540000E-505/16/2022/15/20/36/.052325/3735559236.052325	0.072353	1.626343	1.553990	0.002702	0.000825	0.700000	0.000000	2986.000000	281168.000000
	1,540000E-505/16/2022/15/20/36/.722330/3735559236.722330	0.072187	1.626415	1.554227	0.002862	0.000778	0.700000	0.000000	2986.000000	281078.000000
	1,540000E-505/16/2022/15/20/37/.416333/3735559237.416333	0.072398	1.626313	1.553915	0.002871	0.000789	0.700000	0.000000	2986.000000	280813.000000
	1,540000E-505/16/2022/15/20/38/.099324/3735559238.099324	0.072471	1.626276	1.553805	0.002676	0.000820	0.700000	0.000000	2986.000000	280644.000000
	1,540000E-505/16/2022/15/20/38/.772312/3735559238.772312	0.072183	1.626311	1.554127	0.002973	0.000837	0.700000	0.000000	2986.000000	280705.000000
	1,540000E-505/16/2022/15/20/39/.469318/3735559239.469318	0.072416	1.626277	1.553860	0.002903	0.000822	0.700000	0.000000	2986.000000	280665.000000
	1,540000E-505/16/2022/15/20/40/.171329/3735559240.171329	0.072194	1.626229	1.554034	0.002564	0.000871	0.700000	0.000000	2986.000000	281156.000000
	1,540000E-505/16/2022/15/20/45/.382338/3735559245.382338	0.071763	1.625760	1.553997	0.002609	0.000762	0.650000	0.000000	2986.000000	280314.000000
	1,450000E-505/16/2022/15/20/46/.179314/3735559246.179314	0.071725	1.625710	1.553985	0.002780	0.000831	0.650000	0.000000	2986.000000	280555.000000
	1,450000E-505/16/2022/15/20/46/.966320/3735559246.966320	0.071599	1.625773	1.554174	0.002810	0.000783	0.650000	0.000000	2986.000000	280230.000000
	1,450000E-505/16/2022/15/20/47/.744312/3735559247.744312	0.071724	1.625729	1.554005	0.002869	0.000821	0.650000	0.000000	2986.000000	280379.000000
	1,450000E-505/16/2022/15/20/48/.541307/3735559248.541307	0.071886	1.625650	1.553764	0.002781	0.000770	0.650000	0.000000	2986.000000	279840.000000
	1,450000E-505/16/2022/15/20/49/.336330/3735559249.336330	0.071835	1.625557	1.553722	0.002882	0.000791	0.650000	0.000000	2986.000000	281166.000000
	1,450000E-505/16/2022/15/20/50/.123990/3735559250.123990	0.071635	1.625602	1.553966	0.002726	0.000789	0.650000	0.000000	2986.000000	280340.000000
	1,450000E-505/16/2022/15/20/50/.906330/3735559250.906330	0.071805	1.625726	1.553921	0.002761	0.000856	0.650000	0.000000	2986.000000	280434.000000
	1,450000E-505/16/2022/15/20/51/.683404/3735559251.683404	0.071773	1.625598	1.553825	0.002762	0.000863	0.650000	0.000000	2986.000000	280462.000000
	1,450000E-505/16/2022/15/20/52/.452310/3735559252.452310	0.071929	1.625388	1.553459	0.002813	0.000805	0.650000	0.000000	2986.000000	280948.000000
	1,450000E-505/16/2022/15/20/53/.233129/3735559253.233129	0.071664	1.625439	1.553776	0.002787	0.000771	0.650000	0.000000	2986.000000	280637.000000
	1,450000E-505/16/2022/15/20/53/.997323/3735559253.997323	0.071627	1.625378	1.553751	0.002751	0.000815	0.650000	0.000000	2986.000000	280187.000000
	1,450000E-505/16/2022/15/20/54/.787323/3735559254.787323	0.071862	1.625379	1.553518	0.002764	0.000838	0.650000	0.000000	2986.000000	280133.000000
	1,450000E-505/16/2022/15/20/55/.549314/3735559255.549314	0.071993	1.625392	1.553399	0.002821	0.000804	0.650000	0.000000	2986.000000	280393.000000
	1,450000E-505/16/2022/15/20/56/.326325/3735559256.326325	0.071665	1.625216	1.553551	0.002726	0.000782	0.650000	0.000000	2986.000000	280018.000000
	1,450000E-505/16/2022/15/20/57/.098346/3735559257.098346	0.071749	1.625074	1.553325	0.002717	0.000848	0.650000	0.000000	2986.000000	280537.000000
	1,450000E-505/16/2022/15/20/57/.955310/3735559257.955310	0.071565	1.625076	1.553511	0.002724	0.000781	0.650000	0.000000	2986.000000	280751.000000
	1,450000E-505/16/2022/15/20/59/.211308/3735559259.211308	0.071550	1.625112	1.553563	0.002647	0.000785	0.650000	0.000000	2986.000000	280584.000000
	1,450000E-505/16/2022/15/21/00/.081335/3735559260.081335	0.071522	1.625147	1.553625	0.002872	0.000844	0.650000	0.000000	2986.000000	280936.000000
	1,450000E-505/16/2022/15/21/00/.865323/3735559260.865323	0.071888	1.625027	1.553140	0.002690	0.000858	0.650000	0.000000	2986.000000	280603.000000
	1,450000E-505/16/2022/15/21/01/.686318/3735559261.686318	0.071420	1.624946	1.553526	0.002676	0.000856	0.650000	0.000000	2986.000000	280849.000000
	1,450000E-505/16/2022/15/21/02/.492313/3735559262.492313	0.071553	1.624799	1.553246	0.002670	0.000764	0.650000	0.000000	2986.000000	280312.000000
	1,450000E-505/16/2022/15/21/03/.298313/3735559263.298313	0.071527	1.624888	1.553361	0.002715	0.000792	0.650000	0.000000	2986.000000	280445.000000
	1,450000E-505/16/2022/15/21/04/.083327/3735559264.083327	0.071724	1.624825	1.553101	0.002649	0.000833	0.650000	0.000000	2986.000000	281090.000000
	1,450000E-505/16/2022/15/21/04/.877307/3735559264.877307	0.071659	1.624796	1.553137	0.002641	0.000812	0.650000	0.000000	2986.000000	280421.000000
	1,450000E-505/16/2022/15/21/05/.679308/3735559265.679308	0.071595	1.624832	1.553237	0.002910	0.000763	0.650000	0.000000	2986.000000	280374.000000
	1,450000E-505/16/2022/15/21/06/.472319/3735559266.472319	0.071472	1.624869	1.553397	0.002809	0.000821	0.650000	0.000000	2986.000000	280429.000000
	1,450000E-505/16/2022/15/21/07/.245324/3735559267.245324	0.071698	1.624873	1.553175	0.002646	0.000842	0.650000	0.000000	2986.000000	280260.000000
	1,450000E-505/16/2022/15/21/08/.035325/3735559268.035325	0.071533	1.624700	1.553166	0.002824	0.000784	0.650000	0.000000	2986.000000	280643.000000
	1,450000E-505/16/2022/15/21/08/.829324/3735559268.829324	0.071492	1.624550	1.553058	0.002597	0.000816	0.650000	0.000000	2986.000000	280665.000000
	1,450000E-505/16/2022/15/21/09/.607326/3735559269.607326	0.071441	1.624569	1.553129	0.002695	0.000766	0.650000	0.000000	2986.000000	280767.000000
	1,450000E-505/16/2022/15/21/10/.388329/3735559270.388329	0.071366	1.624555	1.553189	0.002609	0.000806	0.650000	0.000000	2986.000000	280344.000000
	1,450000E-505/16/2022/15/21/11/.153400/3735559271.153400	0.071547	1.624643	1.553097	0.002717	0.000844	0.650000	0.000000	2986.000000	280747.000000
	1,450000E-505/16/2022/15/21/11/.917334/3735559271.917334	0.071432	1.624527	1.553095	0.002899	0.000833	0.650000	0.000000	2986.000000	280751.000000
	1,450000E-505/16/2022/15/21/12/.687309/3735559272.687309	0.071542	1.624477	1.552935	0.002839	0.000812	0.650000	0.000000	2986.000000	280400.000000
	1,450000E-505/16/2022/15/21/13/.483396/3735559273.483396	0.071919	1.624521	1.552602	0.002935	0.000805	0.650000	0.000000	2986.000000	280644.000000
	1,450000E-505/16/2022/15/21/14/.603761/3735559274.603761	0.071321	1.624371	1.553050	0.002864	0.000836	0.650000	0.000000	2986.000000	280363.000000
	1,450000E-505/16/2022/15/21/15/.618313/3735559275.618313	0.071650	1.624483	1.552833	0.002739	0.000831	0.650000	0.000000	2986.000000	280097.000000
	1,450000E-505/16/2022/15/21/16/.397315/3735559276.397315	0.071695	1.624412	1.552718	0.002707	0.000790	0.650000	0.000000	2986.000000	280792.000000
	1,450000E-505/16/2022/15/21/17/.172339/3735559277.172339	0.071304	1.624325	1.553021	0.002780	0.000815	0.650000	0.000000	2986.000000	280800.000000
	1,450000E-505/16/2022/15/21/21/.955323/3735559281.955323	0.071209	1.623856	1.552646	0.002731	0.000809	0.600000	0.000000	2986.000000	280255.000000
	1,420000E-505/16/2022/15/21/22/.738407/3735559282.738407	0.071148	1.623787	1.552640	0.002619	0.000801	0.600000	0.000000	2986.000000	280484.000000
	1,420000E-505/16/2022/15/21/23/.517327/3735559283.517327	0.071251	1.623797	1.552546	0.002691	0.000795	0.600000	0.000000	2986.000000	280597.000000
	1,420000E-505/16/2022/15/21/24/.309311/3735559284.309311	0.071115	1.623700	1.552585	0.002494	0.000825	0.600000	0.000000	2986.000000	280216.000000
	1,420000E-505/16/2022/15/21/25/.093090/3735559285.093090	0.071352	1.623692	1.552340	0.002821	0.000793	0.600000	0.000000	2986.000000	280207.000000
	1,420000E-505/16/2022/15/21/25/.867308/3735559285.867308	0.071032	1.623642	1.552609	0.002699	0.000800	0.600000	0.000000	2986.000000	280313.000000
	1,420000E-505/16/2022/15/21/26/.638335/3735559286.638335	0.071233	1.623611	1.552378	0.002628	0.000802	0.600000	0.000000	2986.000000	280451.000000
	1,420000E-505/16/2022/15/21/27/.404319/3735559287.404319	0.071059	1.623568	1.552509	0.002652	0.000799	0.600000	0.000000	2986.000000	280202.000000
	1,420000E-505/16/2022/15/21/28/.159335/3735559288.159335	0.070968	1.623586	1.552618	0.002764	0.000772	0.600000	0.000000	2986.000000	280827.000000
	1,420000E-505/16/2022/15/21/28/.931309/3735559288.931309	0.070986	1.623554	1.552568	0.002679	0.000806	0.600000	0.000000	2986.000000	280033.000000
	1,420000E-505/16/2022/15/21/29/.879308/3735559289.879308	0.071273	1.623525	1.552252	0.002700	0.000772	0.600000	0.000000	2986.000000	280104.000000
	1,420000E-505/16/2022/15/21/31/.031307/3735559291.031307	0.071534	1.623508	1.551974	0.002637	0.000839	0.600000	0.000000	2986.000000	280268.000000
	1,420000E-505/16/2022/15/21/31/.867453/3735559291.867453	0.070991	1.623371	1.552380	0.002753	0.000799	0.600000	0.000000	2986.000000	280818.000000
	1,420000E-505/16/2022/15/21/32/.666406/3735559292.666406	0.071364	1.623443	1.552079	0.002798	0.000811	0.600000	0.000000	2986.000000	280218.000000
